T_cpu,fan.T_air,fan.tension,working
35.05072161081712,11.37,0.0,True
58.87947429718169,11.4,6.0,False
35.078251034453864,11.4,0.0,True
58.9020554831278,11.43,6.0,False
35.12744129701323,11.43,0.0,True
58.924636669073934,11.46,6.0,False
35.02928579203228,11.46,0.0,True
58.94721785502009,11.49,6.0,False
35.05683077825664,11.49,0.0,True
58.969799040966194,11.52,6.0,False
34.85154264982904,11.52,0.0,True
58.99238022691234,11.55,6.0,False
35.14662829157258,11.55,0.0,True
59.01496141285848,11.58,6.0,False
34.92886836634968,11.58,0.0,True
59.03754259880464,11.61,6.0,False
35.0832444892489,11.61,0.0,True
59.06012378475075,11.64,6.0,False
35.12559138909507,11.64,0.0,True
59.08270497069692,11.67,6.0,False
35.14801055316124,11.67,0.0,True
59.10528615664305,11.7,6.0,False
35.06410852811408,11.7,0.0,True
59.127867342589234,11.73,6.0,False
34.968526089045326,11.73,0.0,True
59.15044852853536,11.76,6.0,False
35.120316047500296,11.76,0.0,True
59.17302971448149,11.79,6.0,False
35.17114595428966,11.79,0.0,True
59.195610900427646,11.82,6.0,False
35.19871365292176,11.82,0.0,True
59.2181920863738,11.85,6.0,False
35.23493170850745,11.85,0.0,True
59.24077327231991,11.88,6.0,False
35.15055864687635,11.88,0.0,True
59.26335445826604,11.91,6.0,False
35.299719419804006,11.91,0.0,True
59.28593564421224,11.94,6.0,False
35.08743451148046,11.94,0.0,True
59.30851683015835,11.97,6.0,False
35.377784412835155,11.97,0.0,True
59.33109801610452,12.0,6.0,False
35.16659439882334,12.0,0.0,True
59.35367920205067,12.03,6.0,False
35.19407256848382,12.03,0.0,True
59.376260387996815,12.06,6.0,False
35.22166868617331,12.06,0.0,True
59.39884157394294,12.09,6.0,False
35.249155569123594,12.09,0.0,True
59.421422759889104,12.12,6.0,False
35.27664822599079,12.12,0.0,True
59.444003945835206,12.15,6.0,False
35.30414662658416,12.15,0.0,True
59.4665851317814,12.18,6.0,False
35.33165073847273,12.18,0.0,True
59.48916631772755,12.21,6.0,False
35.421657615865406,12.21,0.0,True
59.51174750367367,12.24,6.0,False
35.44924942764084,12.24,0.0,True
59.53432868961979,12.27,6.0,False
35.47684123941625,12.27,0.0,True
59.55690987556599,12.3,6.0,False
35.50443305119168,12.3,0.0,True
59.57949106151213,12.33,6.0,False
35.53778247591088,12.33,0.0,True
59.602072247458274,12.36,6.0,False
35.18656847142134,12.36,0.0,True
59.62465343340437,12.39,6.0,False
35.214214748054744,12.39,0.0,True
59.64723461935055,12.42,6.0,False
35.241861024688134,12.42,0.0,True
59.66981580529666,12.45,6.0,False
35.26950730132157,12.45,0.0,True
59.692396991242816,12.48,6.0,False
35.61168008104727,12.48,0.0,True
59.71497817718896,12.51,6.0,False
35.26177804245198,12.51,0.0,True
59.7375593631351,12.54,6.0,False
35.28950292317522,12.54,0.0,True
59.76014054908123,12.57,6.0,False
35.31723360182144,12.57,0.0,True
59.78272173502739,12.6,6.0,False
35.34497004717872,12.6,0.0,True
59.80530292097352,12.63,6.0,False
35.37271223025386,12.63,0.0,True
59.82788410691969,12.66,6.0,False
35.40046012404146,12.66,0.0,True
59.85046529286583,12.69,6.0,False
35.42811682829375,12.69,0.0,True
59.87304647881194,12.72,6.0,False
35.603190656553565,12.72,0.0,True
59.89562766475809,12.75,6.0,False
35.509534660709,12.75,0.0,True
59.91820885070423,12.78,6.0,False
35.54737792492178,12.78,0.0,True
59.94079003665045,12.81,6.0,False
35.5841527090813,12.81,0.0,True
59.96337122259655,12.84,6.0,False
35.48982355010709,12.84,0.0,True
59.98595240854268,12.87,6.0,False
35.653319707251235,12.87,0.0,True
60.00853359448882,12.9,12.0,False
35.700059754205874,12.9,0.0,True
60.031114780434976,12.93,12.0,False
35.86090287853459,12.93,0.0,True
60.0536959663811,12.96,12.0,False
35.64736086899055,12.96,0.0,True
60.07627715232727,12.99,12.0,False
35.686882531332685,12.99,0.0,True
60.0988583382734,13.02,12.0,False
35.59644418943766,13.02,0.0,True
60.121439524219504,13.05,12.0,False
35.511776557744426,13.05,0.0,True
60.14402071016566,13.08,12.0,False
35.68087354295672,13.08,0.0,True
60.16660189611182,13.11,12.0,False
35.95488660159485,13.11,0.0,True
60.18918308205793,13.14,12.0,False
35.615289769579256,13.14,0.0,True
60.211764268004096,13.17,12.0,False
35.6614012604769,13.17,0.0,True
60.234345453950255,13.2,12.0,False
35.82072131247806,13.2,0.0,True
60.256926639896434,13.23,12.0,False
35.609485805001725,13.23,0.0,True
60.27950782584256,13.26,12.0,False
35.78022253811201,13.26,0.0,True
60.30208901178871,13.29,12.0,False
35.807913414681536,13.29,0.0,True
60.32467019773485,13.32,12.0,False
35.720686931203794,13.32,0.0,True
60.34725138368097,13.35,12.0,False
35.883238157974624,13.35,0.0,True
60.36983256962715,13.38,12.0,False
35.9112265975503,13.38,0.0,True
60.39241375557329,13.41,12.0,False
35.81812710217299,13.41,0.0,True
60.4149949415194,13.44,12.0,False
35.73824292568931,13.44,0.0,True
60.43757612746551,13.47,12.0,False
35.899965234669615,13.47,0.0,True
60.46015731341171,13.5,12.0,False
35.93377388923931,13.5,0.0,True
60.48273849935786,13.53,12.0,False
35.841188088494924,13.53,0.0,True
60.50531968530397,13.56,12.0,False
36.00441167104161,13.56,0.0,True
60.52790087125013,13.59,12.0,False
35.90635337458869,13.59,0.0,True
60.55048205719625,13.62,12.0,False
35.83666750793913,13.62,0.0,True
60.57306324314244,13.65,12.0,False
35.99817482387807,13.65,0.0,True
60.59564442908856,13.68,12.0,False
35.92080581209113,13.68,0.0,True
60.6182256150347,13.71,12.0,False
35.952266562490145,13.71,0.0,True
60.640806800980776,13.74,12.0,False
35.75656234233807,13.74,0.0,True
60.66338798692696,13.77,12.0,False
35.90720204810541,13.77,0.0,True
60.68596917287311,13.8,12.0,False
35.95407390515253,13.8,0.0,True
60.70855035881925,13.83,12.0,False
36.00715369178037,13.83,0.0,True
60.73113154476542,13.86,12.0,False
36.03489866311673,13.86,0.0,True
60.75371273071156,13.89,12.0,False
36.06264363445308,13.89,0.0,True
60.776293916657735,13.92,12.0,False
35.97024766759294,13.92,0.0,True
60.7988751026038,13.95,12.0,False
36.01313287130261,13.95,0.0,True
60.82145628855,13.98,12.0,False
36.04936715574173,13.98,0.0,True
60.84403747449613,14.01,12.0,False
35.84445011854663,14.01,0.0,True
60.86661866044229,14.04,12.0,False
35.878297941473974,14.04,0.0,True
60.88919984638839,14.07,12.0,False
35.80803284874387,14.07,0.0,True
60.91178103233454,14.1,12.0,False
35.84153660566392,14.1,0.0,True
60.9343622182807,14.13,12.0,False
36.00189592015822,14.13,0.0,True
60.95694340422685,14.16,12.0,False
35.805495321455616,14.16,0.0,True
60.97952459017304,14.19,12.0,False
35.95010655409301,14.19,0.0,True
61.00210577611916,14.22,12.0,False
35.977892701055026,14.22,0.0,True
61.02468696206533,14.25,12.0,False
36.01630866832879,14.25,0.0,True
61.04726814801143,14.28,12.0,False
35.92709390654542,14.28,0.0,True
61.06984933395757,14.31,12.0,False
36.08329554009265,14.31,0.0,True
61.09243051990372,14.34,12.0,False
36.11682543198921,14.34,0.0,True
61.115011705849895,14.37,12.0,False
35.921368592393414,14.37,0.0,True
61.137592891795975,14.4,12.0,False
36.004727332760325,14.4,0.0,True
61.16017407774214,14.43,12.0,False
36.15687129663717,14.43,0.0,True
61.18275526368827,14.46,12.0,False
36.19043666123412,14.46,0.0,True
61.20533644963443,14.49,12.0,False
35.99121398678583,14.49,0.0,True
61.22791763558052,14.52,12.0,False
36.15224119182077,14.52,0.0,True
61.25049882152668,14.55,12.0,False
36.08175724313603,14.55,0.0,True
61.273080007472885,14.58,12.0,False
36.1047452342924,14.58,0.0,True
61.295661193418994,14.61,12.0,False
36.2451298141527,14.61,0.0,True
61.31824237936516,14.64,12.0,False
36.27295366989366,14.64,0.0,True
61.3408235653113,14.67,12.0,False
36.30077752563464,14.67,0.0,True
61.363404751257406,14.7,12.0,False
36.1312167976896,14.7,0.0,True
61.38598593720358,14.73,12.0,False
36.15906743616613,14.73,0.0,True
61.40856712314971,14.76,12.0,False
36.1869180746427,14.76,0.0,True
61.43114830909586,14.79,12.0,False
36.369578593027285,14.79,0.0,True
61.453729495042005,14.82,12.0,False
36.39294369224018,14.82,0.0,True
61.47631068098817,14.85,12.0,False
36.420783719778974,14.85,0.0,True
61.49889186693429,14.88,12.0,False
36.23037274257846,14.88,0.0,True
61.52147305288042,14.91,12.0,False
36.262614519188894,14.91,0.0,True
61.54405423882657,14.94,12.0,False
36.29786104194981,14.94,0.0,True
61.56663542477276,14.97,12.0,False
36.470261882321815,14.97,0.0,True
61.58921661071888,15.0,12.0,False
36.50506185940103,15.0,0.0,True
61.61179779666503,15.03,12.0,False
36.319528288723305,15.03,0.0,True
61.634378982611146,15.06,12.0,False
36.35506059171684,15.06,0.0,True
61.6569601685573,15.09,12.0,False
36.38293119349509,15.09,0.0,True
61.679541354503485,15.12,12.0,False
36.55403157092479,15.12,0.0,True
61.70212254044954,15.15,12.0,False
36.36889880474397,15.15,0.0,True
61.72470372639568,15.18,12.0,False
36.40584384630596,15.18,0.0,True
61.74728491234186,15.21,12.0,False
36.44049242845497,15.21,0.0,True
61.76986609828805,15.24,12.0,False
36.60878180970133,15.24,0.0,True
61.79244728423416,15.27,12.0,False
36.42819852606485,15.27,0.0,True
61.81502847018036,15.3,12.0,False
36.456092917640696,15.3,0.0,True
61.83760965612643,15.33,12.0,False
36.48398730921656,15.33,0.0,True
61.8601908420726,15.36,12.0,False
36.51286312727613,15.36,0.0,True
61.88277202801876,15.39,12.0,False
36.55619107741577,15.39,0.0,True
61.905353213964894,15.42,12.0,False
36.584081128236924,15.42,0.0,True
61.927934399911045,15.45,12.0,False
36.38992623838298,15.45,0.0,True
61.95051558585715,15.48,12.0,False
36.437066865662544,15.48,0.0,True
61.9730967718033,15.51,12.0,False
36.37307973912891,15.51,0.0,True
61.99567795774948,15.54,12.0,False
36.63295509936822,15.54,0.0,True
62.018259143695616,15.57,12.0,False
36.66882568065353,15.57,0.0,True
62.04084032964174,15.6,12.0,False
36.71602075655983,15.6,0.0,True
62.06342151558784,15.63,12.0,False
36.52358443636092,15.63,0.0,True
62.08600270153404,15.66,12.0,False
36.55657996467408,15.66,0.0,True
62.108583887480194,15.69,12.0,False
36.600909383639134,15.69,0.0,True
62.13116507342628,15.72,12.0,False
36.54944873949485,15.72,0.0,True
62.15374625937246,15.75,12.0,False
36.56950866939054,15.75,0.0,True
62.17632744531859,15.78,12.0,False
36.61008352640579,15.78,0.0,True
62.198908631264736,15.81,12.0,False
36.54703696460207,15.81,0.0,True
62.22148981721087,15.84,12.0,False
36.79862231022844,15.84,0.0,True
62.24407100315703,15.87,12.0,False
36.6248405648382,15.87,0.0,True
62.266652189103176,15.9,12.0,False
36.6527949330797,15.9,0.0,True
62.289233375049314,15.93,12.0,False
36.6899475596402,15.93,0.0,True
62.3118145609955,15.96,12.0,False
36.72764519150457,15.96,0.0,True
62.33439574694157,15.99,12.0,False
36.56213158751258,15.99,0.0,True
62.35697693288776,16.02,12.0,False
36.71678721976958,16.02,0.0,True
62.3795581188339,16.05,12.0,False
36.71912009315406,16.05,0.0,True
62.40213930478005,16.08,12.0,False
36.87206470057055,16.08,0.0,True
62.42472049072618,16.11,12.0,False
36.79133909268892,16.11,0.0,True
62.44730167667233,16.14,12.0,False
36.831871398364974,16.14,0.0,True
62.46988286261848,16.169999999999998,12.0,False
36.79120852537243,16.169999999999998,0.0,True
62.4924640485646,16.2,12.0,False
36.826363280105085,16.2,0.0,True
62.51504523451073,16.23,12.0,False
36.870070736767154,16.23,0.0,True
62.53762642045686,16.259999999999998,12.0,False
36.8214315450894,16.259999999999998,0.0,True
62.56020760640303,16.29,12.0,False
36.88252677024674,16.29,0.0,True
62.5827887923492,16.32,12.0,False
36.8158042760988,16.32,0.0,True
62.60536997829534,16.349999999999998,12.0,False
36.84380976777518,16.349999999999998,0.0,True
62.62795116424148,16.38,12.0,False
36.87181525945154,16.38,0.0,True
62.65053235018766,16.41,12.0,False
36.89982075112794,16.41,0.0,True
62.67311353613374,16.439999999999998,12.0,False
36.86560463383472,16.439999999999998,0.0,True
62.69569472207992,16.47,12.0,False
36.84397152898861,16.47,0.0,True
62.71827590802608,16.5,12.0,False
36.72795096177676,16.5,0.0,True
62.74085709397218,16.53,12.0,False
36.6850996646324,16.53,0.0,True
62.7634382799183,16.56,12.0,False
36.71173350605289,16.56,0.0,True
62.78601946586444,16.59,12.0,False
36.8450917558891,16.59,0.0,True
62.80860065181068,16.62,12.0,False
36.76809982500497,16.62,0.0,True
62.83118183775674,16.65,12.0,False
36.90614716582991,16.65,0.0,True
62.85376302370291,16.68,12.0,False
36.93285414584917,16.68,0.0,True
62.87634420964908,16.71,12.0,False
36.99749801019669,16.71,0.0,True
62.89892539559517,16.74,12.0,False
37.02550832515909,16.74,0.0,True
62.9215065815413,16.77,12.0,False
36.84695876220452,16.77,0.0,True
62.94408776748747,16.8,12.0,False
36.99897337850332,16.8,0.0,True
62.96666895343364,16.83,12.0,False
36.92529555874869,16.83,0.0,True
62.98925013937977,16.86,12.0,False
36.96643962720972,16.86,0.0,True
63.01183132532589,16.89,12.0,False
36.99803496781311,16.89,0.0,True
63.03441251127203,16.919999999999998,12.0,False
36.931124469257,16.919999999999998,0.0,True
63.05699369721821,16.95,12.0,False
36.97178906231415,16.95,0.0,True
63.07957488316434,16.98,12.0,False
37.01036655926092,16.98,0.0,True
63.10215606911051,17.009999999999998,12.0,False
37.16212636900032,17.009999999999998,0.0,True
63.124737255056615,17.04,12.0,False
36.98967041328992,17.04,0.0,True
63.14731844100277,17.07,12.0,False
36.90962863810872,17.07,0.0,True
63.16989962694895,17.099999999999998,12.0,False
37.05555138704412,17.099999999999998,0.0,True
63.19248081289503,17.13,12.0,False
36.98929623316344,17.13,0.0,True
63.21506199884119,17.16,12.0,False
37.14470474895919,17.16,0.0,True
63.23764318478735,17.189999999999998,12.0,False
37.06855287694989,17.189999999999998,0.0,True
63.260224370733496,17.22,12.0,False
37.2468027737011,17.22,0.0,True
63.282805556679605,17.25,12.0,False
37.16327432201504,17.25,0.0,True
63.30538674262581,17.28,12.0,False
37.33263095143644,17.28,0.0,True
63.32796792857184,17.31,12.0,False
37.24847664431794,17.31,0.0,True
63.35054911451808,17.34,12.0,False
37.29203689073383,17.34,0.0,True
63.37313030046419,17.37,12.0,False
37.21286980289204,17.37,0.0,True
63.395711486410384,17.4,12.0,False
37.24590553238576,17.4,0.0,True
63.41829267235653,17.43,12.0,False
37.17332811184286,17.43,0.0,True
63.44087385830264,17.46,12.0,False
37.325628061799065,17.46,0.0,True
63.463455044248775,17.49,12.0,False
37.35370243606913,17.49,0.0,True
63.48603623019494,17.52,12.0,False
37.284576133567406,17.52,0.0,True
63.50861741614108,17.55,12.0,False
37.33189027029889,17.55,0.0,True
63.53119860208724,17.58,12.0,False
37.25876072670598,17.58,0.0,True
63.55377978803335,17.61,12.0,False
37.29589889185221,17.61,0.0,True
63.57636097397951,17.64,12.0,False
37.23324791583512,17.64,0.0,True
63.59894215992566,17.669999999999998,12.0,False
37.48674388765037,17.669999999999998,0.0,True
63.62152334587178,17.7,12.0,False
37.418239816861295,17.7,0.0,True
63.644104531817945,17.73,12.0,False
37.44633415268213,17.73,0.0,True
63.66668571776405,17.759999999999998,12.0,False
37.38265063591527,17.759999999999998,0.0,True
63.68926690371024,17.79,12.0,False
37.52752661256292,17.79,0.0,True
63.71184808965636,17.82,12.0,False
37.35059626691847,17.82,0.0,True
63.73442927560255,17.849999999999998,12.0,False
37.50191396981275,17.849999999999998,0.0,True
63.75701046154865,17.88,12.0,False
37.53001915802686,17.88,0.0,True
63.77959164749482,17.91,12.0,False
37.4688906943266,17.91,0.0,True
63.8021728334409,17.939999999999998,12.0,False
37.29883983021068,17.939999999999998,0.0,True
63.82475401938709,17.97,12.0,False
37.346277469117545,17.97,0.0,True
63.84733520533326,18.0,12.0,False
37.4857380385252,18.0,0.0,True
63.86991639127933,18.03,12.0,False
37.42584515534105,18.03,0.0,True
63.89249757722553,18.06,12.0,False
37.464790038456094,18.06,0.0,True
63.91507876317165,18.09,12.0,False
37.402074375745954,18.09,0.0,True
63.93765994911779,18.12,12.0,False
37.445467182512814,18.12,0.0,True
63.96024113506389,18.15,12.0,False
37.37420037336655,18.15,0.0,True
63.98282232101008,18.18,12.0,False
37.515850461792574,18.18,0.0,True
64.0054035069562,18.21,12.0,False
37.562724320994,18.21,0.0,True
64.02798469290242,18.24,12.0,False
37.59932996316631,18.24,0.0,True
64.05056587884852,18.27,12.0,False
37.52257792773825,18.27,0.0,True
64.07314706479468,18.3,12.0,False
37.5800957031213,18.3,0.0,True
64.09572825074079,18.33,12.0,False
37.61268131385841,18.33,0.0,True
64.11830943668691,18.36,12.0,False
37.55173345513757,18.36,0.0,True
64.14089062263308,18.39,12.0,False
37.57989713894689,18.39,0.0,True
64.16347180857919,18.42,12.0,False
37.529508659107016,18.42,0.0,True
64.18605299452534,18.45,12.0,False
37.56883593236692,18.45,0.0,True
64.20863418047152,18.48,12.0,False
37.51028750541234,18.48,0.0,True
64.2312153664177,18.51,12.0,False
37.55252464176513,18.51,0.0,True
64.25379655236381,18.54,12.0,False
37.48811417318847,18.54,0.0,True
64.27637773830999,18.57,12.0,False
37.626642042246,18.57,0.0,True
64.29895892425611,18.6,12.0,False
37.47681366022845,18.6,0.0,True
64.32154011020225,18.63,12.0,False
37.60188769499269,18.63,0.0,True
64.3441212961484,18.66,12.0,False
37.63777372813296,18.66,0.0,True
64.36670248209451,18.69,12.0,False
37.58036797368222,18.69,0.0,True
64.38928366804066,18.72,12.0,False
37.61790855426641,18.72,0.0,True
64.41186485398683,18.75,12.0,False
37.65822534574145,18.75,0.0,True
64.43444603993295,18.78,12.0,False
37.70479438058813,18.78,0.0,True
64.45702722587907,18.81,12.0,False
37.744947229517216,18.81,0.0,True
64.47960841182523,18.84,12.0,False
37.57690112772843,18.84,0.0,True
64.50218959777139,18.87,12.0,False
37.61935759950291,18.87,0.0,True
64.52477078371753,18.9,12.0,False
37.757563897092886,18.9,0.0,True
64.54735196966367,18.93,12.0,False
37.79635350613987,18.93,0.0,True
64.56993315560983,18.96,12.0,False
37.73575063555253,18.96,0.0,True
64.59251434155597,18.99,12.0,False
37.88835809915943,18.99,0.0,True
64.61509552750209,19.02,12.0,False
37.82035939395318,19.02,0.0,True
64.63767671344824,19.05,12.0,False
37.66231180630924,19.05,0.0,True
64.66025789939437,19.08,12.0,False
37.69770844006379,19.08,0.0,True
64.68283908534055,19.11,12.0,False
37.653542250596274,19.11,0.0,True
64.70542027128668,19.14,12.0,False
37.66058833254597,19.14,0.0,True
64.72800145723284,19.17,12.0,False
37.69645314173462,19.17,0.0,True
64.75058264317896,19.2,12.0,False
37.73245018696687,19.2,0.0,True
64.77316382912511,19.23,12.0,False
37.76884462656026,19.23,0.0,True
64.79574501507125,19.26,12.0,False
37.72723600372121,19.26,0.0,True
64.81832620101738,19.29,12.0,False
37.84231378542224,19.29,0.0,True
64.84090738696354,19.32,12.0,False
37.796052347542194,19.32,0.0,True
64.86348857290967,19.35,12.0,False
37.921573599634776,19.35,0.0,True
64.8860697588558,19.38,12.0,False
37.95921655910169,19.38,0.0,True
64.90865094480199,19.41,12.0,False
38.01150558876257,19.41,0.0,True
64.93123213074813,19.44,12.0,False
38.06517228232186,19.44,0.0,True
64.95381331669425,19.47,12.0,False
38.120545317473855,19.47,0.0,True
64.97639450264033,19.5,12.0,False
38.07626158572434,19.5,0.0,True
64.99897568858654,19.53,12.0,False
38.12392096751703,19.53,0.0,True
65.02155687453268,19.56,12.0,False
37.85590129667577,19.56,0.0,True
65.04413806047884,19.59,12.0,False
37.88903536033832,19.59,0.0,True
65.06671924642498,19.62,12.0,False
37.87869986796009,19.62,0.0,True
65.08930043237108,19.65,12.0,False
37.91476446193698,19.65,0.0,True
65.11188161831726,19.68,12.0,False
37.95592191845581,19.68,0.0,True
65.13446280426346,19.71,12.0,False
37.99307771785681,19.71,0.0,True
65.15704399020956,19.74,12.0,False
38.09438844689067,19.74,0.0,True
65.1796251761557,19.77,12.0,False
38.14479499962858,19.77,0.0,True
65.20220636210185,19.8,12.0,False
38.197125049003134,19.8,0.0,True
65.22478754804794,19.83,12.0,False
37.96934189604347,19.83,0.0,True
65.24736873399408,19.86,12.0,False
38.049613915589305,19.86,0.0,True
65.26994991994027,19.89,12.0,False
38.09058751632597,19.89,0.0,True
65.29253110588641,19.92,12.0,False
38.11889404940705,19.92,0.0,True
65.31511229183256,19.95,12.0,False
38.14720058248815,19.95,0.0,True
65.3376934777787,19.98,12.0,False
38.175507115569225,19.98,0.0,True
65.36027466372482,20.01,12.0,False
38.169904504887775,20.01,0.0,True
65.38285584967102,20.04,12.0,False
38.19821935718237,20.04,0.0,True
65.40543703561711,20.07,12.0,False
38.22653420947697,20.07,0.0,True
65.42801822156325,20.1,12.0,False
37.966939122909984,20.1,0.0,True
65.4505994075094,20.13,12.0,False
37.99528069923688,20.13,0.0,True
65.4731805934556,20.16,12.0,False
38.023622275563774,20.16,0.0,True
65.49576177940172,20.19,12.0,False
38.05196385189067,20.19,0.0,True
65.51834296534786,20.22,12.0,False
38.08030542821755,20.22,0.0,True
65.540924151294,20.25,12.0,False
38.10864700454446,20.25,0.0,True
65.56350533724014,20.28,12.0,False
38.136988580871375,20.28,0.0,True
65.58608652318625,20.31,12.0,False
38.16533015719826,20.31,0.0,True
65.60866770913245,20.34,12.0,False
38.193671733525136,20.34,0.0,True
65.63124889507854,20.37,12.0,False
38.22201330985205,20.37,0.0,True
65.65383008102471,20.4,12.0,False
38.21933846257511,20.4,0.0,True
65.67641126697087,20.43,12.0,False
38.24768818596439,20.43,0.0,True
65.69899245291697,20.46,12.0,False
38.17949311947954,20.46,0.0,True
65.72157363886316,20.49,12.0,False
38.207851785688185,20.49,0.0,True
65.74415482480929,20.52,12.0,False
38.23621045189682,20.52,0.0,True
65.76673601075541,20.55,12.0,False
38.26456911810544,20.55,0.0,True
65.78931719670149,20.58,12.0,False
38.29292778431406,20.58,0.0,True
65.81189838264773,20.61,12.0,False
38.32128645052271,20.61,0.0,True
65.83447956859385,20.64,12.0,False
38.34964511673133,20.64,0.0,True
65.85706075453999,20.67,12.0,False
38.37800378293996,20.67,0.0,True
65.87964194048615,20.7,12.0,False
38.406362449148574,20.7,0.0,True
65.90222312643225,20.73,12.0,False
38.43472111535719,20.73,0.0,True
65.92480431237841,20.76,12.0,False
38.46750378987922,20.76,0.0,True
65.94738549832456,20.79,12.0,False
38.495862045917725,20.79,0.0,True
65.96996668427077,20.82,12.0,False
38.52422030195624,20.82,0.0,True
65.9925478702169,20.85,12.0,False
38.55257855799475,20.85,0.0,True
66.01512905616302,20.88,12.0,False
38.50191975954077,20.88,0.0,True
66.0377102421091,20.91,12.0,False
38.53030407931041,20.91,0.0,True
66.06029142805531,20.94,12.0,False
38.53230974803658,20.94,0.0,True
66.08287261400142,20.97,12.0,False
38.56070317311454,20.97,0.0,True
66.10545379994764,21.0,12.0,False
38.589096598192526,21.0,0.0,True
66.12803498589366,21.03,12.0,False
38.61749002327053,21.03,0.0,True
66.1506161718399,21.06,12.0,False
38.6458834483485,21.06,0.0,True
66.17319735778601,21.09,12.0,False
38.67427687342649,21.09,0.0,True
66.19577854373213,21.12,12.0,False
38.70267029850448,21.12,0.0,True
66.2183597296783,21.15,12.0,False
38.64425290803695,21.15,0.0,True
66.24094091562444,21.18,12.0,False
38.48904318397255,21.18,0.0,True
66.26352210157062,21.21,12.0,False
38.51746132200333,21.21,0.0,True
66.28610328751671,21.24,12.0,False
38.54587946003404,21.24,0.0,True
66.30868447346288,21.27,12.0,False
38.5742975980648,21.27,0.0,True
66.33126565940897,21.3,12.0,False
38.60271573609557,21.3,0.0,True
66.35384684535516,21.33,12.0,False
38.63113387412631,21.33,0.0,True
66.37642803130132,21.36,12.0,False
38.65955201215706,21.36,0.0,True
66.39900921724744,21.39,12.0,False
38.687970150187816,21.39,0.0,True
66.42159040319358,21.42,12.0,False
38.71638828821857,21.42,0.0,True
66.44417158913977,21.45,12.0,False
38.74533197880363,21.45,0.0,True
66.4667527750859,21.48,12.0,False
38.70965926722366,21.48,0.0,True
66.48933396103205,21.51,12.0,False
38.73807667584286,21.51,0.0,True
66.5119151469782,21.54,12.0,False
38.7664940844621,21.54,0.0,True
66.53449633292432,21.57,12.0,False
38.79491149308134,21.57,0.0,True
66.55707751887049,21.6,12.0,False
38.82332890170055,21.6,0.0,True
66.57965870481658,21.63,12.0,False
38.85174631031974,21.63,0.0,True
66.6022398907627,21.66,12.0,False
38.88016371893897,21.66,0.0,True
66.62482107670886,21.69,12.0,False
38.90858112755821,21.69,0.0,True
66.64740226265508,21.72,12.0,False
38.94130107254937,21.72,0.0,True
66.66998344860119,21.75,12.0,False
38.96971808567825,21.75,0.0,True
66.69256463454731,21.78,12.0,False
38.998135098807104,21.78,0.0,True
66.71514582049348,21.81,12.0,False
39.02655211193596,21.81,0.0,True
66.7377270064396,21.84,12.0,False
39.05496912506482,21.84,0.0,True
66.76030819238572,21.87,12.0,False
39.08338613819369,21.87,0.0,True
66.78288937833192,21.9,12.0,False
39.03641587120192,21.9,0.0,True
66.80547056427798,21.93,12.0,False
39.06485801525565,21.93,0.0,True
66.82805175022418,21.96,12.0,False
39.09330015930942,21.96,0.0,True
66.85063293617031,21.99,12.0,False
39.12174230336317,21.99,0.0,True
66.87321412211644,22.02,12.0,False
39.10499056913803,22.02,0.0,True
66.89579530806259,22.05,12.0,False
38.95410828618847,22.05,0.0,True
66.91837649400875,22.08,12.0,False
38.98065722602912,22.08,0.0,True
66.94095767995495,22.11,12.0,False
39.00910717055429,22.11,0.0,True
66.96353886590106,22.14,12.0,False
39.03755711507946,22.14,0.0,True
66.98612005184722,22.17,12.0,False
39.06600705960462,22.17,0.0,True
67.00870123779332,22.2,12.0,False
39.09445700412981,22.2,0.0,True
67.03128242373946,22.23,12.0,False
39.122906948654986,22.23,0.0,True
67.05386360968564,22.26,12.0,False
39.15135689318012,22.26,0.0,True
67.07644479563173,22.29,12.0,False
39.1798068377053,22.29,0.0,True
67.09902598157788,22.32,12.0,False
39.116739621643134,22.32,0.0,True
67.12160716752402,22.35,12.0,False
38.96890771147705,22.35,0.0,True
67.14418835347014,22.38,12.0,False
38.99738223766498,22.38,0.0,True
67.16676953941628,22.41,12.0,False
39.025856763852914,22.41,0.0,True
67.18935072536243,22.44,12.0,False
38.986944385138194,22.44,0.0,True
67.21193191130862,22.47,12.0,False
39.01544312919457,22.47,0.0,True
67.23451309725473,22.5,12.0,False
39.043941873250944,22.5,0.0,True
67.2570942832009,22.53,12.0,False
39.07244061730733,22.53,0.0,True
67.27967546914705,22.56,12.0,False
39.10093936136368,22.56,0.0,True
67.30225665509319,22.59,12.0,False
39.12943810542005,22.59,0.0,True
67.3248378410393,22.62,12.0,False
39.13551888608018,22.62,0.0,True
67.34741902698543,22.65,12.0,False
39.16402609059674,22.65,0.0,True
67.3700002129316,22.68,12.0,False
39.1925332951133,22.68,0.0,True
67.39258139887777,22.71,12.0,False
39.13156746731201,22.71,0.0,True
67.41516258482392,22.74,12.0,False
39.16008276126051,22.74,0.0,True
67.43774377077007,22.77,12.0,False
39.18859805520903,22.77,0.0,True
67.46032495671618,22.8,12.0,False
39.21711334915754,22.8,0.0,True
67.48290614266234,22.83,12.0,False
39.24562864310605,22.83,0.0,True
67.5054873286085,22.86,12.0,False
39.27414393705455,22.86,0.0,True
67.52806851455465,22.89,12.0,False
39.30265923100306,22.89,0.0,True
67.5506497005008,22.92,12.0,False
39.33117452495159,22.92,0.0,True
