T_cpu,fan.T_air,fan.tension,working
81.64130973089433,41.64,12.0,False
53.68423948123189,41.64,6.0,True
81.66389091684049,41.67,12.0,False
53.71324168959178,41.67,6.0,True
81.68647210278664,41.7,12.0,False
53.74224389795168,41.7,6.0,True
81.70905328873279,41.73,12.0,False
53.77124610631154,41.73,6.0,True
81.7316344746789,41.76,12.0,False
53.80024831467139,41.76,6.0,True
81.75421566062505,41.79,12.0,False
53.829250523031256,41.79,6.0,True
81.77679684657122,41.82,12.0,False
53.85825273139113,41.82,6.0,True
81.79937803251735,41.85,12.0,False
53.887254939751024,41.85,6.0,True
81.82195921846343,41.88,12.0,False
53.9162571481109,41.88,6.0,True
81.84454040440963,41.91,12.0,False
53.94525935647076,41.91,6.0,True
81.8671215903558,41.94,12.0,False
53.97426156483062,41.94,6.0,True
81.88970277630189,41.97,12.0,False
53.8111016430636,41.97,6.0,True
81.9122839622481,42.0,12.0,False
53.840119785402045,42.0,6.0,True
81.93486514819416,42.03,12.0,False
53.86913792774048,42.03,6.0,True
81.95744633414037,42.06,12.0,False
53.898156070078905,42.06,6.0,True
81.98002752008651,42.09,12.0,False
53.92717421241733,42.09,6.0,True
82.00260870603259,42.12,12.0,False
53.95619235475574,42.12,6.0,True
82.02518989197878,42.15,12.0,False
53.98521049709421,42.15,6.0,True
82.04777107792495,42.18,12.0,False
54.014228639432645,42.18,6.0,True
82.07035226387109,42.21,12.0,False
54.043246781771096,42.21,6.0,True
82.09293344981722,42.24,12.0,False
54.07226492410951,42.24,6.0,True
82.11551463576339,42.27,12.0,False
54.10128306644794,42.27,6.0,True
82.13809582170951,42.3,12.0,False
54.13030120878639,42.3,6.0,True
82.16067700765566,42.33,12.0,False
54.15931935112482,42.33,6.0,True
82.18325819360177,42.36,12.0,False
54.12280599850152,42.36,6.0,True
82.20583937954791,42.39,12.0,False
54.15182958053937,42.39,6.0,True
82.22842056549413,42.42,12.0,False
54.1808531625772,42.42,6.0,True
82.25100175144023,42.45,12.0,False
54.209876744615045,42.45,6.0,True
82.27358293738637,42.48,12.0,False
54.23890032665286,42.48,6.0,True
82.29616412333249,42.51,12.0,False
54.26792390869071,42.51,6.0,True
82.31874530927864,42.54,12.0,False
54.29694749072854,42.54,6.0,True
82.3413264952248,42.57,12.0,False
54.32597107276638,42.57,6.0,True
82.36390768117097,42.6,12.0,False
54.35499465480422,42.6,6.0,True
82.38648886711712,42.63,12.0,False
54.38401823684203,42.63,6.0,True
82.40907005306326,42.66,12.0,False
54.41304181887988,42.66,6.0,True
82.43165123900937,42.69,12.0,False
54.44206540091775,42.69,6.0,True
82.4542324249555,42.72,12.0,False
54.47108898295556,42.72,6.0,True
82.47681361090166,42.75,12.0,False
54.500112564993415,42.75,6.0,True
82.49939479684777,42.78,12.0,False
54.53482106925842,42.78,6.0,True
82.52197598279398,42.81,12.0,False
54.56384417884792,42.81,6.0,True
82.5445571687401,42.84,12.0,False
54.59286728843737,42.84,6.0,True
82.5671383546862,42.87,12.0,False
54.6225461786067,42.87,6.0,True
82.58971954063237,42.9,12.0,False
54.65156857784808,42.9,6.0,True
82.61230072657848,42.93,12.0,False
54.68059097708949,42.93,6.0,True
82.63488191252465,42.96,12.0,False
54.70961337633089,42.96,6.0,True
82.6574630984708,42.99,12.0,False
54.7386357755723,42.99,6.0,True
82.68004428441695,43.02,12.0,False
54.7676581748137,43.02,6.0,True
82.7026254703631,43.05,12.0,False
54.79668057405512,43.05,6.0,True
82.72520665630921,43.08,12.0,False
54.82570297329652,43.08,6.0,True
82.74778784225535,43.11,12.0,False
54.85472537253793,43.11,6.0,True
82.77036902820154,43.14,12.0,False
54.88374777177935,43.14,6.0,True
82.7929502141477,43.17,12.0,False
54.72524700422361,43.17,6.0,True
82.8155314000938,43.2,12.0,False
54.75428501501046,43.2,6.0,True
82.83811258603994,43.23,12.0,False
54.783323025797294,43.23,6.0,True
82.86069377198608,43.26,12.0,False
54.81236103658414,43.26,6.0,True
82.88327495793227,43.29,12.0,False
54.84139904737099,43.29,6.0,True
82.90585614387838,43.32,12.0,False
54.87043705815783,43.32,6.0,True
82.92843732982452,43.35,12.0,False
54.89947506894468,43.35,6.0,True
82.95101851577071,43.38,12.0,False
54.92851307973152,43.38,6.0,True
82.9735997017168,43.41,12.0,False
54.95755109051835,43.41,6.0,True
82.99618088766297,43.44,12.0,False
54.98658910130523,43.44,6.0,True
83.01876207360917,43.47,12.0,False
55.015627112092055,43.47,6.0,True
83.04134325955526,43.5,12.0,False
55.044665122878925,43.5,6.0,True
83.0639244455014,43.53,12.0,False
55.00974857334301,43.53,6.0,True
83.08650563144755,43.56,12.0,False
55.03879191375385,43.56,6.0,True
83.1090868173937,43.59,12.0,False
55.06783525416469,43.59,6.0,True
83.13166800333981,43.62,12.0,False
55.096878594575536,43.62,6.0,True
83.15424918928592,43.65,12.0,False
55.12592193498636,43.65,6.0,True
83.17683037523207,43.68,12.0,False
55.15496527539721,43.68,6.0,True
83.19941156117827,43.71,12.0,False
55.18400861580805,43.71,6.0,True
83.22199274712439,43.74,12.0,False
55.2130519562189,43.74,6.0,True
83.24457393307053,43.77,12.0,False
55.2420952966297,43.77,6.0,True
83.26715511901672,43.8,12.0,False
55.27113863704053,43.8,6.0,True
83.28973630496283,43.83,12.0,False
55.30018197745138,43.83,6.0,True
83.31231749090898,43.86,12.0,False
55.32922531786224,43.86,6.0,True
83.3348986768551,43.89,12.0,False
55.358268658273055,43.89,6.0,True
83.35747986280126,43.92,12.0,False
55.392860557833416,43.92,6.0,True
83.38006104874741,43.95,12.0,False
55.42190343535613,43.95,6.0,True
83.40264223469354,43.98,12.0,False
55.45094631287888,43.98,6.0,True
83.42522342063967,44.01,12.0,False
55.47998919040162,44.01,6.0,True
83.4478046065858,44.04,12.0,False
55.50903206792433,44.04,6.0,True
83.47038579253199,44.07,12.0,False
55.538074945447086,44.07,6.0,True
83.49296697847811,44.1,12.0,False
55.5671178229698,44.1,6.0,True
83.51554816442427,44.13,12.0,False
55.5961607004925,44.13,6.0,True
83.5381293503704,44.16,12.0,False
55.62520357801526,44.16,6.0,True
83.56071053631649,44.19,12.0,False
55.65424645553801,44.19,6.0,True
83.58329172226266,44.22,12.0,False
55.68328933306074,44.22,6.0,True
83.60587290820881,44.25,12.0,False
55.71233221058345,44.25,6.0,True
83.62845409415493,44.28,12.0,False
55.55834558816117,44.28,6.0,True
83.65103528010114,44.31,12.0,False
55.587403750206654,44.31,6.0,True
83.67361646604726,44.34,12.0,False
55.61646191225214,44.34,6.0,True
83.69619765199344,44.37,12.0,False
55.64552007429765,44.37,6.0,True
83.71877883793955,44.4,12.0,False
55.67457823634312,44.4,6.0,True
83.74136002388566,44.43,12.0,False
55.70363639838861,44.43,6.0,True
83.76394120983187,44.46,12.0,False
55.73269456043412,44.46,6.0,True
83.78652239577796,44.49,12.0,False
55.76175272247961,44.49,6.0,True
83.80910358172412,44.52,12.0,False
55.79081088452511,44.52,6.0,True
83.83168476767025,44.55,12.0,False
55.81551635746845,44.55,6.0,True
83.85426595361643,44.58,12.0,False
55.84457982732476,44.58,6.0,True
83.87684713956254,44.61,12.0,False
55.87364329718106,44.61,6.0,True
83.8994283255087,44.64,12.0,False
55.840308986100894,44.64,6.0,True
83.9220095114548,44.67,12.0,False
55.869377644532605,44.67,6.0,True
83.94459069740101,44.7,12.0,False
55.89844630296421,44.7,6.0,True
83.96717188334712,44.73,12.0,False
55.927514961395865,44.73,6.0,True
83.9897530692933,44.76,12.0,False
55.95658361982756,44.76,6.0,True
84.01233425523942,44.79,12.0,False
55.98565227825919,44.79,6.0,True
84.03491544118553,44.82,12.0,False
56.01472093669083,44.82,6.0,True
84.05749662713173,44.85,12.0,False
56.04378959512248,44.85,6.0,True
84.08007781307782,44.88,12.0,False
56.07285825355415,44.88,6.0,True
84.10265899902397,44.91,12.0,False
56.10192691198579,44.91,6.0,True
84.12524018497015,44.94,12.0,False
56.13099557041746,44.94,6.0,True
84.14782137091633,44.97,12.0,False
56.16006422884911,44.97,6.0,True
84.17040255686244,45.0,12.0,False
56.194546847035554,45.0,6.0,True
84.19298374280855,45.03,12.0,False
56.22361505482945,45.03,6.0,True
84.2155649287547,45.06,12.0,False
56.25268326262336,45.06,6.0,True
84.23814611470084,45.09,12.0,False
56.28175147041727,45.09,6.0,True
84.26072730064696,45.12,12.0,False
56.31081967821114,45.12,6.0,True
84.28330848659311,45.15,12.0,False
56.33988788600503,45.15,6.0,True
84.30588967253928,45.18,12.0,False
56.36895609379894,45.18,6.0,True
84.32847085848546,45.21,12.0,False
56.398024301592834,45.21,6.0,True
84.35105204443161,45.24,12.0,False
56.42709250938671,45.24,6.0,True
84.37363323037769,45.27,12.0,False
56.456160717180616,45.27,6.0,True
84.39621441632389,45.3,12.0,False
56.485228924974514,45.3,6.0,True
84.41879560227001,45.33,12.0,False
56.33569235841007,45.33,6.0,True
84.44137678821609,45.36,12.0,False
56.36477544622146,45.36,6.0,True
84.46395797416226,45.39,12.0,False
56.393858534032816,45.39,6.0,True
84.48653916010844,45.42,12.0,False
56.42294162184418,45.42,6.0,True
84.50912034605457,45.45,12.0,False
56.45202470965555,45.45,6.0,True
84.53170153200074,45.48,12.0,False
56.4811077974669,45.48,6.0,True
84.55428271794685,45.51,12.0,False
56.51019088527828,45.51,6.0,True
84.576863903893,45.54,12.0,False
56.53927397308964,45.54,6.0,True
84.59944508983912,45.57,12.0,False
56.56835706090099,45.57,6.0,True
84.62202627578527,45.6,12.0,False
56.59744014871235,45.6,6.0,True
84.64460746173148,45.63,12.0,False
56.62652323652373,45.63,6.0,True
84.66718864767758,45.66,12.0,False
56.5946883364232,45.66,6.0,True
84.68976983362369,45.69,12.0,False
56.62377650412231,45.69,6.0,True
84.71235101956985,45.72,12.0,False
56.65286467182139,45.72,6.0,True
84.73493220551602,45.75,12.0,False
56.6819528395205,45.75,6.0,True
84.75751339146215,45.78,12.0,False
56.71104100721959,45.78,6.0,True
84.78009457740832,45.81,12.0,False
56.740129174918685,45.81,6.0,True
84.80267576335446,45.84,12.0,False
56.76921734261778,45.84,6.0,True
84.82525694930064,45.87,12.0,False
56.79830551031688,45.87,6.0,True
84.84783813524676,45.9,12.0,False
56.82739367801594,45.9,6.0,True
84.87041932119288,45.93,12.0,False
56.85648184571505,45.93,6.0,True
84.89300050713899,45.96,12.0,False
56.88557001341413,45.96,6.0,True
84.91558169308514,45.99,12.0,False
56.91994417246963,45.99,6.0,True
84.93816287903127,46.02,12.0,False
56.94903189897067,46.02,6.0,True
84.96074406497743,46.05,12.0,False
56.97811962547172,46.05,6.0,True
84.98332525092358,46.08,12.0,False
57.0072073519728,46.08,6.0,True
85.00590643686974,46.11,12.0,False
57.03629507847386,46.11,6.0,True
85.02848762281589,46.14,12.0,False
57.06538280497491,46.14,6.0,True
85.051068808762,46.17,12.0,False
57.09447053147599,46.17,6.0,True
85.0736499947082,46.2,12.0,False
57.12355825797705,46.2,6.0,True
85.09623118065433,46.23,12.0,False
57.15264598447812,46.23,6.0,True
85.11881236660047,46.26,12.0,False
57.18173371097915,46.26,6.0,True
85.1413935525466,46.29,12.0,False
57.03642417089349,46.29,6.0,True
85.16397473849275,46.32,12.0,False
57.06552646571301,46.32,6.0,True
85.18655592443889,46.35,12.0,False
57.084300933309926,46.35,6.0,True
85.209137110385,46.38,12.0,False
57.11341769385535,46.38,6.0,True
85.23171829633114,46.41,12.0,False
57.142534454400725,46.41,6.0,True
85.2542994822773,46.44,12.0,False
57.17165121494614,46.44,6.0,True
85.27688066822344,46.47,12.0,False
57.20076797549155,46.47,6.0,True
85.29946185416958,46.5,12.0,False
57.22988473603695,46.5,6.0,True
85.32204304011572,46.53,12.0,False
57.25900149658235,46.53,6.0,True
85.34462422606187,46.56,12.0,False
57.28811825712776,46.56,6.0,True
85.36720541200802,46.59,12.0,False
57.31723501767319,46.59,6.0,True
85.38978659795417,46.620000000000005,12.0,False
57.28692551752047,46.620000000000005,6.0,True
85.41236778390035,46.65,12.0,False
57.316047171399504,46.65,6.0,True
85.4349489698465,46.68,12.0,False
57.34516882527854,46.68,6.0,True
85.4575301557926,46.71,12.0,False
57.37429047915763,46.71,6.0,True
85.48011134173873,46.74,12.0,False
57.40341213303667,46.74,6.0,True
85.50269252768487,46.77,12.0,False
57.43253378691571,46.77,6.0,True
85.52527371363104,46.8,12.0,False
57.461655440794765,46.8,6.0,True
85.5478548995772,46.83,12.0,False
57.4907770946738,46.83,6.0,True
85.57043608552328,46.86,12.0,False
57.5198987485529,46.86,6.0,True
85.59301727146945,46.89,12.0,False
57.54902040243191,46.89,6.0,True
85.61559845741562,46.92,12.0,False
57.58329909151068,46.92,6.0,True
85.63817964336172,46.95,12.0,False
57.61242032039429,46.95,6.0,True
85.66076082930786,46.98,12.0,False
57.64154154927792,46.98,6.0,True
85.68334201525406,47.01,12.0,False
57.670662778161486,47.01,6.0,True
85.70592320120018,47.04,12.0,False
57.699784007045096,47.04,6.0,True
85.72850438714629,47.07,12.0,False
57.72890523592873,47.07,6.0,True
85.75108557309244,47.1,12.0,False
57.7580264648123,47.1,6.0,True
85.7736667590386,47.13,12.0,False
57.78714769369593,47.13,6.0,True
85.79624794498477,47.16,12.0,False
57.81626892257951,47.16,6.0,True
85.81882913093085,47.19,12.0,False
57.845390151463135,47.19,6.0,True
85.84141031687705,47.22,12.0,False
57.70436688414861,47.22,6.0,True
85.86399150282318,47.25,12.0,False
57.73350214634293,47.25,6.0,True
85.88657268876935,47.28,12.0,False
57.76263740853729,47.28,6.0,True
85.90915387471549,47.31,12.0,False
57.79177267073161,47.31,6.0,True
85.93173506066165,47.34,12.0,False
57.82090793292592,47.34,6.0,True
85.95431624660782,47.370000000000005,12.0,False
57.85004319512029,47.370000000000005,6.0,True
85.97689743255388,47.4,12.0,False
57.87917845731463,47.4,6.0,True
85.99947861850002,47.43,12.0,False
57.908313719508975,47.43,6.0,True
86.02205980444619,47.46,12.0,False
57.93744898170328,47.46,6.0,True
86.04464099039231,47.49,12.0,False
57.908541748240495,47.49,6.0,True
86.06722217633849,47.52,12.0,False
57.93768180126544,47.52,6.0,True
86.08980336228463,47.55,12.0,False
57.96682185429036,47.55,6.0,True
86.1123845482308,47.58,12.0,False
57.99596190731529,47.58,6.0,True
86.13496573417689,47.61,12.0,False
58.02510196034022,47.61,6.0,True
86.15754692012305,47.64,12.0,False
58.05424201336518,47.64,6.0,True
86.18012810606922,47.67,12.0,False
58.08338206639009,47.67,6.0,True
86.20270929201537,47.7,12.0,False
58.11252211941501,47.7,6.0,True
86.22529047796152,47.73,12.0,False
58.14166217243996,47.73,6.0,True
86.24787166390766,47.76,12.0,False
58.17080222546489,47.76,6.0,True
86.2704528498538,47.79,12.0,False
58.20497922005741,47.79,6.0,True
86.29303403579992,47.82,12.0,False
58.23411885698948,47.82,6.0,True
86.31561522174606,47.85,12.0,False
58.26325849392157,47.85,6.0,True
86.33819640769222,47.88,12.0,False
58.29239813085365,47.88,6.0,True
86.36077759363837,47.91,12.0,False
58.321537767785706,47.91,6.0,True
86.38335877958448,47.94,12.0,False
58.350677404717786,47.94,6.0,True
86.40593996553062,47.97,12.0,False
58.379817041649865,47.97,6.0,True
86.4285211514768,48.0,12.0,False
58.40895667858191,48.0,6.0,True
86.45110233742294,48.03,12.0,False
58.43809631551397,48.03,6.0,True
86.47368352336909,48.06,12.0,False
58.301040257990266,48.06,6.0,True
86.49626470931521,48.09,12.0,False
58.33019363427043,48.09,6.0,True
86.51884589526136,48.120000000000005,12.0,False
58.35934701055058,48.120000000000005,6.0,True
86.54142708120754,48.15,12.0,False
58.38850038683078,48.15,6.0,True
86.56400826715362,48.18,12.0,False
58.41765376311096,48.18,6.0,True
86.58658945309982,48.21,12.0,False
58.446807139391126,48.21,6.0,True
86.60917063904593,48.24,12.0,False
58.47633351795841,48.24,6.0,True
86.63175182499208,48.27,12.0,False
58.50548627861424,48.27,6.0,True
86.65433301093823,48.3,12.0,False
58.53463903927006,48.3,6.0,True
86.67691419688438,48.33,12.0,False
58.50709442583198,48.33,6.0,True
86.69949538283048,48.36,12.0,False
58.53625188037321,48.36,6.0,True
86.72207656877663,48.39,12.0,False
58.56540933491444,48.39,6.0,True
86.74465775472282,48.42,12.0,False
58.594566789455705,48.42,6.0,True
86.76723894066893,48.45,12.0,False
58.6237242439969,48.45,6.0,True
86.7898201266151,48.48,12.0,False
58.652881698538174,48.48,6.0,True
86.81240131256124,48.51,12.0,False
58.682039153079394,48.51,6.0,True
86.83498249850733,48.54,12.0,False
58.71119660762064,48.54,6.0,True
86.85756368445347,48.57,12.0,False
58.74527507687675,48.57,6.0,True
86.88014487039965,48.6,12.0,False
58.774432123744965,48.6,6.0,True
86.90272605634584,48.63,12.0,False
58.80358917061324,48.63,6.0,True
86.9253072422919,48.66,12.0,False
58.83274621748146,48.66,6.0,True
86.94788842823807,48.69,12.0,False
58.86190326434974,48.69,6.0,True
86.9704696141843,48.72,12.0,False
58.891060311218,48.72,6.0,True
86.99305080013035,48.75,12.0,False
58.920217358086255,48.75,6.0,True
87.01563198607654,48.78,12.0,False
58.9493744049545,48.78,6.0,True
87.03821317202267,48.81,12.0,False
58.97853145182277,48.81,6.0,True
87.06079435796882,48.84,12.0,False
58.84531819606968,48.84,6.0,True
87.08337554391497,48.870000000000005,12.0,False
58.8744887042625,48.870000000000005,6.0,True
87.10595672986108,48.9,12.0,False
58.90365921245533,48.9,6.0,True
87.12853791580721,48.93,12.0,False
58.932829720648165,48.93,6.0,True
87.1511191017534,48.96,12.0,False
58.96200022884102,48.96,6.0,True
87.1737002876995,48.99,12.0,False
58.99117073703384,48.99,6.0,True
87.19628147364561,49.02,12.0,False
59.02034124522668,49.02,6.0,True
87.21886265959182,49.05,12.0,False
59.04951175341951,49.05,6.0,True
87.24144384553797,49.08,12.0,False
59.02328744415699,49.08,6.0,True
87.2640250314841,49.11,12.0,False
59.05246254791012,49.11,6.0,True
87.2866062174302,49.14,12.0,False
59.08163765166327,49.14,6.0,True
87.30918740337636,49.17,12.0,False
59.110812755416376,49.17,6.0,True
87.33176858932256,49.2,12.0,False
59.13998785916954,49.2,6.0,True
87.35434977526866,49.23,12.0,False
59.16916296292264,49.23,6.0,True
87.3769309612148,49.26,12.0,False
59.19833806667578,49.26,6.0,True
87.39951214716095,49.29,12.0,False
59.227513170428914,49.29,6.0,True
87.4220933331071,49.32,12.0,False
59.26149622766287,49.32,6.0,True
87.44467451905324,49.35,12.0,False
59.29067093228272,49.35,6.0,True
87.46725570499943,49.38,12.0,False
59.319845636902585,49.38,6.0,True
87.48983689094557,49.41,12.0,False
59.34902034152245,49.41,6.0,True
87.51241807689172,49.44,12.0,False
59.3781950461423,49.44,6.0,True
87.5349992628378,49.47,12.0,False
59.40736975076221,49.47,6.0,True
87.55758044878397,49.5,12.0,False
59.43654445538208,49.5,6.0,True
87.58016163473012,49.53,12.0,False
59.465719160001946,49.53,6.0,True
87.60274282067624,49.56,12.0,False
59.33624111640701,49.56,6.0,True
87.62532400662238,49.59,12.0,False
59.3654290003705,49.59,6.0,True
87.64790519256852,49.620000000000005,12.0,False
59.39461688433401,49.620000000000005,6.0,True
87.6704863785147,49.65,12.0,False
59.42380476829749,49.65,6.0,True
87.69306756446083,49.68,12.0,False
59.45299265226102,49.68,6.0,True
87.71564875040693,49.71,12.0,False
59.48218053622448,49.71,6.0,True
87.73822993635306,49.74,12.0,False
59.51136842018804,49.74,6.0,True
87.76081112229923,49.77,12.0,False
59.54055630415148,49.77,6.0,True
87.7833923082454,49.8,12.0,False
59.51561773607602,49.8,6.0,True
87.8059734941915,49.83,12.0,False
59.54481011933434,49.83,6.0,True
87.82855468013766,49.86,12.0,False
59.57400250259272,49.86,6.0,True
87.85113586608381,49.89,12.0,False
59.6031948858511,49.89,6.0,True
87.87371705202996,49.92,12.0,False
59.63238726910943,49.92,6.0,True
87.8962982379761,49.95,12.0,False
59.66157965236776,49.95,6.0,True
87.91887942392226,49.98,12.0,False
59.6907720356261,49.98,6.0,True
87.94146060986836,50.01,12.0,False
59.71996441888444,50.01,6.0,True
87.96404179581451,50.04,12.0,False
59.753854662531936,50.04,6.0,True
87.98662298176063,50.07,12.0,False
59.78304665501787,50.07,6.0,True
88.00920416770683,50.1,12.0,False
59.8122386475038,50.1,6.0,True
88.03178535365296,50.13,12.0,False
59.84143063998973,50.13,6.0,True
88.05436653959907,50.16,12.0,False
59.87062263247567,50.16,6.0,True
88.07694772554524,50.19,12.0,False
59.89981462496157,50.19,6.0,True
88.0995289114914,50.22,12.0,False
59.92900661744749,50.22,6.0,True
88.12211009743754,50.25,12.0,False
59.80316601364513,50.25,6.0,True
88.14469128338365,50.28,12.0,False
59.83237090940054,50.28,6.0,True
88.16727246932986,50.31,12.0,False
59.8615758051559,50.31,6.0,True
88.18985365527595,50.34,12.0,False
59.88858142477855,50.34,6.0,True
88.21243484122215,50.370000000000005,12.0,False
59.91779080141401,50.370000000000005,6.0,True
88.23501602716823,50.4,12.0,False
59.94700017804943,50.4,6.0,True
88.25759721311438,50.43,12.0,False
59.976209554684885,50.43,6.0,True
88.28017839906059,50.46,12.0,False
60.00541893132034,50.46,12.0,True
88.30275958500673,50.49,12.0,False
60.03462830795578,50.49,12.0,True
88.32534077095286,50.52,12.0,False
60.06383768459123,50.52,12.0,True
88.34792195689896,50.55,12.0,False
60.0930470612267,50.55,12.0,True
88.37050314284517,50.58,12.0,False
60.12225643786214,50.58,12.0,True
88.39308432879129,50.61,12.0,False
60.15146581449759,50.61,12.0,True
88.41566551473747,50.64,12.0,False
60.18067519113303,50.64,12.0,True
88.43824670068355,50.67,12.0,False
60.20988456776846,50.67,12.0,True
88.46082788662967,50.7,12.0,False
60.23909394440392,50.7,12.0,True
88.48340907257582,50.73,12.0,False
60.26830332103939,50.73,12.0,True
88.50599025852199,50.76,12.0,False
60.297512697674826,50.76,12.0,True
88.52857144446814,50.79,12.0,False
60.32672207431028,50.79,12.0,True
88.55115263041428,50.82,12.0,False
60.35593145094574,50.82,12.0,True
88.57373381636042,50.85,12.0,False
60.38514082758118,50.85,12.0,True
88.59631500230653,50.88,12.0,False
60.41435020421663,50.88,12.0,True
88.61889618825275,50.91,12.0,False
60.44355958085207,50.91,12.0,True
88.64147737419886,50.94,12.0,False
60.47276895748752,50.94,12.0,True
88.66405856014501,50.97,12.0,False
60.50197833412295,50.97,12.0,True
88.68663974609109,51.0,12.0,False
60.5311877107584,51.0,12.0,True
88.7092209320373,51.03,12.0,False
60.56039708739388,51.03,12.0,True
88.73180211798345,51.06,12.0,False
60.58960646402931,51.06,12.0,True
88.75438330392959,51.09,12.0,False
60.61881584066476,51.09,12.0,True
88.77696448987572,51.12,12.0,False
60.64787139814165,51.12,12.0,True
88.79954567582186,51.15,12.0,False
60.6770803907973,51.15,12.0,True
88.82212686176797,51.18,12.0,False
60.706289383452976,51.18,12.0,True
88.84470804771414,51.21,12.0,False
60.73549837610867,51.21,12.0,True
88.86728923366024,51.24,12.0,False
60.76470736876432,51.24,12.0,True
88.88987041960641,51.27,12.0,False
60.79391636142002,51.27,12.0,True
88.91245160555258,51.3,12.0,False
60.82312535407569,51.3,12.0,True
88.93503279149868,51.33,12.0,False
60.8523343467314,51.33,12.0,True
88.9576139774449,51.36,12.0,False
60.88154333938704,51.36,12.0,True
88.98019516339104,51.39,12.0,False
60.910752332042726,51.39,12.0,True
89.00277634933717,51.42,12.0,False
60.93996132469841,51.42,12.0,True
89.02535753528326,51.45,12.0,False
60.969170317354106,51.45,12.0,True
89.04793872122944,51.48,12.0,False
60.998379310009774,51.48,12.0,True
89.07051990717561,51.51,12.0,False
61.02758830266544,51.51,12.0,True
89.09310109312173,51.54,12.0,False
61.05679729532112,51.54,12.0,True
89.11568227906785,51.57,12.0,False
61.0860062879768,51.57,12.0,True
89.13826346501394,51.6,12.0,False
61.11521528063248,51.6,12.0,True
89.16084465096013,51.63,12.0,False
61.14442427328816,51.63,12.0,True
89.1834258369063,51.66,12.0,False
61.17363326594385,51.66,12.0,True
89.20600702285249,51.69,12.0,False
61.20284225859952,51.69,12.0,True
89.22858820879861,51.72,12.0,False
61.2320512512552,51.72,12.0,True
89.25116939474472,51.75,12.0,False
61.2612602439109,51.75,12.0,True
89.27375058069084,51.78,12.0,False
61.29046923656655,51.78,12.0,True
89.29633176663697,51.81,12.0,False
61.31967822922224,51.81,12.0,True
89.31891295258312,51.84,12.0,False
61.34888722187794,51.84,12.0,True
89.34149413852927,51.87,12.0,False
61.37809621453359,51.87,12.0,True
89.36407532447544,51.9,12.0,False
61.40730520718928,51.9,12.0,True
89.38665651042162,51.93,12.0,False
61.436514199844936,51.93,12.0,True
89.40923769636775,51.96,12.0,False
61.46572319250063,51.96,12.0,True
89.4318188823139,51.99,12.0,False
61.49493218515632,51.99,12.0,True
89.45440006826003,52.02,12.0,False
61.524141177812005,52.02,12.0,True
89.47698125420615,52.05,12.0,False
61.55335017046766,52.05,12.0,True
89.49956244015233,52.08,12.0,False
61.58255916312334,52.08,12.0,True
89.52214362609847,52.11,12.0,False
61.61176815577902,52.11,12.0,True
89.54472481204458,52.14,12.0,False
61.64097714843469,52.14,12.0,True
89.56730599799074,52.17,12.0,False
61.67018614109038,52.17,12.0,True
89.58988718393685,52.2,12.0,False
61.69939513374607,52.2,12.0,True
89.61246836988306,52.23,12.0,False
61.72860412640177,52.23,12.0,True
89.63504955582917,52.26,12.0,False
61.75781311905741,52.26,12.0,True
89.65763074177531,52.29,12.0,False
61.7870221117131,52.29,12.0,True
89.68021192772147,52.32,12.0,False
61.816231104368775,52.32,12.0,True
89.7027931136676,52.35,12.0,False
61.84544009702445,52.35,12.0,True
89.7253742996137,52.38,12.0,False
61.87464908968013,52.38,12.0,True
89.7479554855599,52.41,12.0,False
61.90385808233584,52.41,12.0,True
89.77053667150597,52.44,12.0,False
61.93306707499149,52.44,12.0,True
89.79311785745215,52.47,12.0,False
61.96227606764717,52.47,12.0,True
89.81569904339833,52.5,12.0,False
61.99148506030286,52.5,12.0,True
89.83828022934443,52.53,12.0,False
62.02069405295851,52.53,12.0,True
89.8608614152906,52.56,12.0,False
62.04515734555276,52.56,12.0,True
89.88344260123674,52.59,12.0,False
62.07437908459293,52.59,12.0,True
89.9060237871829,52.62,12.0,False
62.10360082363312,52.62,12.0,True
89.92860497312897,52.65,12.0,False
62.13282256267334,52.65,12.0,True
89.95118615907515,52.68,12.0,False
62.16204430171355,52.68,12.0,True
89.97376734502132,52.71,12.0,False
62.19126604075374,52.71,12.0,True
89.99634853096742,52.74,12.0,False
62.22048777979389,52.74,12.0,True
90.01892971691358,52.77,12.0,False
62.249709518834095,52.77,12.0,True
90.04151090285976,52.8,12.0,False
62.27893125787428,52.8,12.0,True
90.06409208880588,52.83,12.0,False
62.30815299691448,52.83,12.0,True
90.086673274752,52.86,12.0,False
62.3373747359547,52.86,12.0,True
90.10925446069818,52.89,12.0,False
62.36659647499487,52.89,12.0,True
90.13183564664432,52.92,12.0,False
62.39581821403507,52.92,12.0,True
90.15441683259046,52.95,12.0,False
62.42503995307526,52.95,12.0,True
90.17699801853658,52.98,12.0,False
62.45426169211548,52.98,12.0,True
90.19957920448272,53.01,12.0,False
62.48348343115566,53.01,12.0,True
90.22216039042884,53.04,12.0,False
62.51270517019583,53.04,12.0,True
90.24474157637508,53.07,12.0,False
62.541926909236025,53.07,12.0,True
90.26732276232116,53.1,12.0,False
62.57114864827623,53.1,12.0,True
90.28990394826737,53.13,12.0,False
62.60037038731642,53.13,12.0,True
90.3124851342135,53.16,12.0,False
62.62959212635658,53.16,12.0,True
90.3350663201596,53.19,12.0,False
62.658813865396816,53.19,12.0,True
90.35764750610578,53.22,12.0,False
62.68803560443699,53.22,12.0,True
