,T_cpu,fan.T_air,fan.tension,working
692,80.6928999211563,40.379999999999995,12.0,False
693,52.74231898419384,40.379999999999995,6.0,True
694,80.71548110710243,40.41,12.0,False
695,52.7712831526175,40.41,6.0,True
696,80.73806229304857,40.44,12.0,False
697,52.80024732104113,40.44,6.0,True
698,80.76064347899474,40.47,12.0,False
699,52.82921148946481,40.47,6.0,True
700,80.78322466494086,40.5,12.0,False
701,52.85817565788843,40.5,6.0,True
702,80.80580585088707,40.53,12.0,False
703,52.887139826312094,40.53,6.0,True
704,80.82838703683319,40.56,12.0,False
705,52.916103994735735,40.56,6.0,True
706,80.85096822277934,40.59,12.0,False
707,52.94506816315938,40.59,6.0,True
708,80.87354940872544,40.62,12.0,False
709,52.77674776995122,40.62,6.0,True
710,80.8961305946716,40.65,12.0,False
711,52.80572847982246,40.65,6.0,True
712,80.91871178061774,40.68,12.0,False
713,52.83470918969372,40.68,6.0,True
714,80.9412929665639,40.71,12.0,False
715,52.86368989956495,40.71,6.0,True
716,80.96387415251007,40.74,12.0,False
717,52.89267060943623,40.74,6.0,True
718,80.98645533845617,40.769999999999996,12.0,False
719,52.92165131930746,40.769999999999996,6.0,True
720,81.00903652440236,40.8,12.0,False
721,52.95063202917872,40.8,6.0,True
722,81.03161771034848,40.83,12.0,False
723,52.97961273904994,40.83,6.0,True
724,81.05419889629462,40.86,12.0,False
725,53.0085934489212,40.86,6.0,True
726,81.07678008224075,40.89,12.0,False
727,53.03757415879245,40.89,6.0,True
728,81.09936126818691,40.92,12.0,False
729,53.06655486866371,40.92,6.0,True
730,81.12194245413303,40.95,12.0,False
731,53.09553557853493,40.95,6.0,True
732,81.14452364007921,40.980000000000004,12.0,False
733,53.124516288406184,40.980000000000004,6.0,True
734,81.16710482602527,41.01,12.0,False
735,53.15349699827743,41.01,6.0,True
736,81.18968601197143,41.04,12.0,False
737,53.18247770814866,41.04,6.0,True
738,81.21226719791757,41.07,12.0,False
739,53.14419216681697,41.07,6.0,True
740,81.23484838386379,41.1,12.0,False
741,53.17317852377143,41.1,6.0,True
742,81.25742956980993,41.129999999999995,12.0,False
743,53.202164880725846,41.129999999999995,6.0,True
744,81.2800107557561,41.16,12.0,False
745,53.231151237680315,41.16,6.0,True
746,81.30259194170218,41.19,12.0,False
747,53.260137594634756,41.19,6.0,True
748,81.32517312764836,41.22,12.0,False
749,53.289123951589225,41.22,6.0,True
750,81.34775431359449,41.25,12.0,False
751,53.31811030854365,41.25,6.0,True
752,81.37033549954063,41.28,12.0,False
753,53.330382298102776,41.28,6.0,True
754,81.39291668548675,41.31,12.0,False
755,53.359384989019354,41.31,6.0,True
756,81.41549787143289,41.34,12.0,False
757,53.38838767993598,41.34,6.0,True
758,81.4380790573791,41.37,12.0,False
759,53.41739037085253,41.37,6.0,True
760,81.46066024332518,41.4,12.0,False
761,53.446393061769164,41.4,6.0,True
762,81.48324142927136,41.43,12.0,False
763,53.47539575268573,41.43,6.0,True
764,81.50582261521751,41.46,12.0,False
765,53.50439844360233,41.46,6.0,True
766,81.52840380116363,41.49,12.0,False
767,53.53340113451891,41.49,6.0,True
768,81.55098498710976,41.519999999999996,12.0,False
769,53.56240382543551,41.519999999999996,6.0,True
770,81.57356617305594,41.55,12.0,False
771,53.597232856152274,41.55,6.0,True
772,81.59614735900206,41.58,12.0,False
773,53.62623506451218,41.58,6.0,True
774,81.61872854494825,41.61,12.0,False
775,53.65523727287205,41.61,6.0,True
776,81.64130973089433,41.64,12.0,False
777,53.68423948123189,41.64,6.0,True
778,81.66389091684049,41.67,12.0,False
779,53.71324168959178,41.67,6.0,True
780,81.68647210278664,41.7,12.0,False
781,53.742243897951674,41.7,6.0,True
782,81.70905328873279,41.730000000000004,12.0,False
783,53.771246106311544,41.730000000000004,6.0,True
784,81.7316344746789,41.76,12.0,False
785,53.80024831467139,41.76,6.0,True
786,81.75421566062505,41.79,12.0,False
787,53.829250523031256,41.79,6.0,True
788,81.77679684657122,41.82,12.0,False
789,53.85825273139113,41.82,6.0,True
790,81.79937803251735,41.85,12.0,False
791,53.887254939751024,41.85,6.0,True
792,81.82195921846343,41.879999999999995,12.0,False
793,53.9162571481109,41.879999999999995,6.0,True
794,81.84454040440963,41.91,12.0,False
795,53.94525935647076,41.91,6.0,True
796,81.8671215903558,41.94,12.0,False
797,53.97426156483062,41.94,6.0,True
798,81.88970277630189,41.97,12.0,False
799,53.811101643063594,41.97,6.0,True
800,81.9122839622481,42.0,12.0,False
801,53.840119785402045,42.0,6.0,True
802,81.93486514819416,42.03,12.0,False
803,53.86913792774048,42.03,6.0,True
804,81.95744633414037,42.06,12.0,False
805,53.898156070078905,42.06,6.0,True
806,81.98002752008651,42.09,12.0,False
807,53.927174212417334,42.09,6.0,True
808,82.00260870603259,42.12,12.0,False
809,53.95619235475574,42.12,6.0,True
810,82.02518989197878,42.15,12.0,False
811,53.98521049709421,42.15,6.0,True
812,82.04777107792495,42.18,12.0,False
813,54.014228639432645,42.18,6.0,True
814,82.07035226387109,42.21,12.0,False
815,54.043246781771096,42.21,6.0,True
816,82.09293344981722,42.24,12.0,False
817,54.07226492410951,42.24,6.0,True
818,82.11551463576339,42.269999999999996,12.0,False
819,54.10128306644794,42.269999999999996,6.0,True
820,82.13809582170951,42.3,12.0,False
821,54.13030120878639,42.3,6.0,True
822,82.16067700765566,42.33,12.0,False
823,54.15931935112482,42.33,6.0,True
824,82.18325819360177,42.36,12.0,False
825,54.12280599850152,42.36,6.0,True
826,82.20583937954791,42.39,12.0,False
827,54.15182958053937,42.39,6.0,True
828,82.22842056549413,42.42,12.0,False
829,54.1808531625772,42.42,6.0,True
830,82.25100175144023,42.45,12.0,False
831,54.209876744615045,42.45,6.0,True
832,82.27358293738637,42.480000000000004,12.0,False
833,54.23890032665286,42.480000000000004,6.0,True
834,82.29616412333249,42.51,12.0,False
835,54.267923908690705,42.51,6.0,True
836,82.31874530927864,42.54,12.0,False
837,54.29694749072854,42.54,6.0,True
838,82.3413264952248,42.57,12.0,False
839,54.32597107276638,42.57,6.0,True
840,82.36390768117097,42.6,12.0,False
841,54.35499465480422,42.6,6.0,True
842,82.38648886711712,42.629999999999995,12.0,False
843,54.38401823684203,42.629999999999995,6.0,True
844,82.40907005306326,42.66,12.0,False
845,54.41304181887988,42.66,6.0,True
846,82.43165123900937,42.69,12.0,False
847,54.44206540091775,42.69,6.0,True
848,82.4542324249555,42.72,12.0,False
849,54.47108898295556,42.72,6.0,True
850,82.47681361090166,42.75,12.0,False
851,54.500112564993415,42.75,6.0,True
852,82.49939479684777,42.78,12.0,False
853,54.53482106925842,42.78,6.0,True
854,82.52197598279398,42.81,12.0,False
855,54.563844178847916,42.81,6.0,True
856,82.5445571687401,42.84,12.0,False
857,54.59286728843737,42.84,6.0,True
858,82.5671383546862,42.87,12.0,False
859,54.6225461786067,42.87,6.0,True
860,82.58971954063237,42.9,12.0,False
861,54.65156857784808,42.9,6.0,True
862,82.61230072657848,42.93,12.0,False
863,54.680590977089494,42.93,6.0,True
864,82.63488191252465,42.96,12.0,False
865,54.70961337633089,42.96,6.0,True
866,82.6574630984708,42.99,12.0,False
867,54.7386357755723,42.99,6.0,True
868,82.68004428441695,43.019999999999996,12.0,False
869,54.7676581748137,43.019999999999996,6.0,True
870,82.7026254703631,43.05,12.0,False
871,54.79668057405512,43.05,6.0,True
872,82.72520665630921,43.08,12.0,False
873,54.82570297329652,43.08,6.0,True
874,82.74778784225535,43.11,12.0,False
875,54.85472537253793,43.11,6.0,True
876,82.77036902820154,43.14,12.0,False
877,54.88374777177935,43.14,6.0,True
878,82.7929502141477,43.17,12.0,False
879,54.72524700422361,43.17,6.0,True
880,82.8155314000938,43.2,12.0,False
881,54.75428501501046,43.2,6.0,True
882,82.83811258603994,43.23,12.0,False
883,54.783323025797294,43.23,6.0,True
884,82.86069377198608,43.26,12.0,False
885,54.81236103658414,43.26,6.0,True
886,82.88327495793227,43.29,12.0,False
887,54.84139904737099,43.29,6.0,True
888,82.90585614387838,43.32,12.0,False
889,54.870437058157826,43.32,6.0,True
890,82.92843732982452,43.35,12.0,False
891,54.899475068944675,43.35,6.0,True
892,82.95101851577071,43.379999999999995,12.0,False
893,54.928513079731516,43.379999999999995,6.0,True
894,82.9735997017168,43.41,12.0,False
895,54.95755109051835,43.41,6.0,True
896,82.99618088766297,43.44,12.0,False
897,54.98658910130523,43.44,6.0,True
898,83.01876207360917,43.47,12.0,False
899,55.015627112092055,43.47,6.0,True
900,83.04134325955526,43.5,12.0,False
901,55.044665122878925,43.5,6.0,True
902,83.0639244455014,43.53,12.0,False
903,55.00974857334301,43.53,6.0,True
904,83.08650563144755,43.56,12.0,False
905,55.03879191375385,43.56,6.0,True
906,83.1090868173937,43.59,12.0,False
907,55.06783525416469,43.59,6.0,True
908,83.13166800333981,43.62,12.0,False
909,55.096878594575536,43.62,6.0,True
910,83.15424918928592,43.65,12.0,False
911,55.12592193498636,43.65,6.0,True
912,83.17683037523207,43.68,12.0,False
913,55.15496527539721,43.68,6.0,True
914,83.19941156117827,43.71,12.0,False
915,55.18400861580805,43.71,6.0,True
916,83.22199274712439,43.74,12.0,False
917,55.2130519562189,43.74,6.0,True
918,83.24457393307053,43.769999999999996,12.0,False
919,55.2420952966297,43.769999999999996,6.0,True
920,83.26715511901672,43.8,12.0,False
921,55.27113863704053,43.8,6.0,True
922,83.28973630496283,43.83,12.0,False
923,55.30018197745138,43.83,6.0,True
924,83.31231749090898,43.86,12.0,False
925,55.32922531786224,43.86,6.0,True
926,83.3348986768551,43.89,12.0,False
927,55.358268658273055,43.89,6.0,True
928,83.35747986280126,43.92,12.0,False
929,55.392860557833416,43.92,6.0,True
930,83.38006104874741,43.95,12.0,False
931,55.42190343535613,43.95,6.0,True
932,83.40264223469354,43.98,12.0,False
933,55.45094631287888,43.98,6.0,True
934,83.42522342063967,44.01,12.0,False
935,55.47998919040162,44.01,6.0,True
936,83.4478046065858,44.04,12.0,False
937,55.50903206792433,44.04,6.0,True
938,83.47038579253199,44.07,12.0,False
939,55.538074945447086,44.07,6.0,True
940,83.49296697847811,44.1,12.0,False
941,55.5671178229698,44.1,6.0,True
942,83.51554816442427,44.129999999999995,12.0,False
943,55.5961607004925,44.129999999999995,6.0,True
944,83.5381293503704,44.16,12.0,False
945,55.62520357801526,44.16,6.0,True
946,83.56071053631649,44.19,12.0,False
947,55.65424645553801,44.19,6.0,True
948,83.58329172226266,44.22,12.0,False
949,55.68328933306074,44.22,6.0,True
950,83.60587290820881,44.25,12.0,False
951,55.71233221058345,44.25,6.0,True
952,83.62845409415493,44.28,12.0,False
953,55.55834558816117,44.28,6.0,True
954,83.65103528010114,44.31,12.0,False
955,55.587403750206654,44.31,6.0,True
956,83.67361646604726,44.34,12.0,False
957,55.61646191225214,44.34,6.0,True
958,83.69619765199344,44.37,12.0,False
959,55.64552007429765,44.37,6.0,True
960,83.71877883793955,44.4,12.0,False
961,55.67457823634312,44.4,6.0,True
962,83.74136002388566,44.43,12.0,False
963,55.70363639838861,44.43,6.0,True
964,83.76394120983187,44.46,12.0,False
965,55.73269456043412,44.46,6.0,True
966,83.78652239577796,44.49,12.0,False
967,55.76175272247961,44.49,6.0,True
968,83.80910358172412,44.519999999999996,12.0,False
969,55.79081088452511,44.519999999999996,6.0,True
970,83.83168476767025,44.55,12.0,False
971,55.815516357468454,44.55,6.0,True
972,83.85426595361643,44.58,12.0,False
973,55.84457982732476,44.58,6.0,True
974,83.87684713956254,44.61,12.0,False
975,55.87364329718106,44.61,6.0,True
976,83.8994283255087,44.64,12.0,False
977,55.840308986100894,44.64,6.0,True
978,83.9220095114548,44.67,12.0,False
979,55.869377644532605,44.67,6.0,True
980,83.94459069740101,44.7,12.0,False
981,55.89844630296421,44.7,6.0,True
982,83.96717188334712,44.73,12.0,False
983,55.927514961395865,44.73,6.0,True
984,83.9897530692933,44.76,12.0,False
985,55.956583619827555,44.76,6.0,True
986,84.01233425523942,44.79,12.0,False
987,55.98565227825919,44.79,6.0,True
988,84.03491544118553,44.82,12.0,False
989,56.01472093669083,44.82,6.0,True
990,84.05749662713173,44.85,12.0,False
991,56.04378959512248,44.85,6.0,True
992,84.08007781307782,44.879999999999995,12.0,False
993,56.072858253554145,44.879999999999995,6.0,True
994,84.10265899902397,44.91,12.0,False
995,56.10192691198579,44.91,6.0,True
996,84.12524018497015,44.94,12.0,False
997,56.13099557041746,44.94,6.0,True
998,84.14782137091633,44.97,12.0,False
999,56.16006422884911,44.97,6.0,True
1000,84.17040255686244,45.0,12.0,False
1001,56.194546847035554,45.0,6.0,True
1002,84.19298374280855,45.03,12.0,False
1003,56.22361505482945,45.03,6.0,True
1004,84.2155649287547,45.06,12.0,False
1005,56.252683262623364,45.06,6.0,True
1006,84.23814611470084,45.09,12.0,False
1007,56.28175147041727,45.09,6.0,True
1008,84.26072730064696,45.12,12.0,False
1009,56.31081967821114,45.12,6.0,True
1010,84.28330848659311,45.15,12.0,False
1011,56.33988788600503,45.15,6.0,True
1012,84.30588967253928,45.18,12.0,False
1013,56.36895609379894,45.18,6.0,True
1014,84.32847085848546,45.21,12.0,False
1015,56.398024301592834,45.21,6.0,True
1016,84.35105204443161,45.24,12.0,False
1017,56.42709250938671,45.24,6.0,True
1018,84.37363323037769,45.269999999999996,12.0,False
1019,56.456160717180616,45.269999999999996,6.0,True
1020,84.39621441632389,45.3,12.0,False
1021,56.485228924974514,45.3,6.0,True
1022,84.41879560227001,45.33,12.0,False
1023,56.33569235841007,45.33,6.0,True
1024,84.44137678821609,45.36,12.0,False
1025,56.36477544622146,45.36,6.0,True
1026,84.46395797416226,45.39,12.0,False
1027,56.393858534032816,45.39,6.0,True
1028,84.48653916010844,45.42,12.0,False
1029,56.42294162184418,45.42,6.0,True
1030,84.50912034605457,45.45,12.0,False
1031,56.45202470965555,45.45,6.0,True
1032,84.53170153200074,45.48,12.0,False
1033,56.4811077974669,45.48,6.0,True
1034,84.55428271794685,45.51,12.0,False
1035,56.51019088527828,45.51,6.0,True
1036,84.576863903893,45.54,12.0,False
1037,56.53927397308964,45.54,6.0,True
1038,84.59944508983912,45.57,12.0,False
1039,56.56835706090099,45.57,6.0,True
1040,84.62202627578527,45.6,12.0,False
1041,56.59744014871235,45.6,6.0,True
1042,84.64460746173148,45.629999999999995,12.0,False
1043,56.626523236523724,45.629999999999995,6.0,True
1044,84.66718864767758,45.66,12.0,False
1045,56.594688336423204,45.66,6.0,True
1046,84.68976983362369,45.69,12.0,False
1047,56.62377650412231,45.69,6.0,True
1048,84.71235101956985,45.72,12.0,False
1049,56.65286467182139,45.72,6.0,True
1050,84.73493220551602,45.75,12.0,False
1051,56.6819528395205,45.75,6.0,True
1052,84.75751339146215,45.78,12.0,False
1053,56.711041007219585,45.78,6.0,True
1054,84.78009457740832,45.81,12.0,False
1055,56.740129174918685,45.81,6.0,True
1056,84.80267576335446,45.84,12.0,False
1057,56.76921734261778,45.84,6.0,True
1058,84.82525694930064,45.87,12.0,False
1059,56.79830551031688,45.87,6.0,True
1060,84.84783813524676,45.9,12.0,False
1061,56.82739367801594,45.9,6.0,True
1062,84.87041932119288,45.93,12.0,False
1063,56.85648184571505,45.93,6.0,True
1064,84.89300050713899,45.96,12.0,False
1065,56.88557001341413,45.96,6.0,True
1066,84.91558169308514,45.99,12.0,False
1067,56.91994417246963,45.99,6.0,True
1068,84.93816287903127,46.019999999999996,12.0,False
1069,56.94903189897067,46.019999999999996,6.0,True
1070,84.96074406497743,46.05,12.0,False
1071,56.97811962547172,46.05,6.0,True
1072,84.98332525092358,46.08,12.0,False
1073,57.007207351972795,46.08,6.0,True
1074,85.00590643686974,46.11,12.0,False
1075,57.03629507847386,46.11,6.0,True
1076,85.02848762281589,46.14,12.0,False
1077,57.06538280497491,46.14,6.0,True
1078,85.051068808762,46.17,12.0,False
1079,57.09447053147599,46.17,6.0,True
1080,85.0736499947082,46.2,12.0,False
1081,57.12355825797705,46.2,6.0,True
1082,85.09623118065433,46.230000000000004,12.0,False
1083,57.15264598447812,46.230000000000004,6.0,True
1084,85.11881236660047,46.26,12.0,False
1085,57.18173371097915,46.26,6.0,True
1086,85.1413935525466,46.29,12.0,False
1087,57.03642417089349,46.29,6.0,True
1088,85.16397473849275,46.32,12.0,False
1089,57.06552646571301,46.32,6.0,True
1090,85.18655592443889,46.349999999999994,12.0,False
1091,57.084300933309926,46.349999999999994,6.0,True
1092,85.209137110385,46.379999999999995,12.0,False
1093,57.11341769385535,46.379999999999995,6.0,True
1094,85.23171829633114,46.41,12.0,False
1095,57.142534454400725,46.41,6.0,True
1096,85.2542994822773,46.44,12.0,False
1097,57.17165121494614,46.44,6.0,True
1098,85.27688066822344,46.47,12.0,False
1099,57.20076797549155,46.47,6.0,True
1100,85.29946185416958,46.5,12.0,False
1101,57.22988473603695,46.5,6.0,True
1102,85.32204304011572,46.53,12.0,False
1103,57.25900149658235,46.53,6.0,True
1104,85.34462422606187,46.56,12.0,False
1105,57.28811825712776,46.56,6.0,True
1106,85.36720541200802,46.59,12.0,False
1107,57.31723501767319,46.59,6.0,True
1108,85.38978659795417,46.620000000000005,12.0,False
1109,57.28692551752047,46.620000000000005,6.0,True
1110,85.41236778390035,46.65,12.0,False
1111,57.316047171399504,46.65,6.0,True
1112,85.4349489698465,46.68,12.0,False
1113,57.34516882527854,46.68,6.0,True
1114,85.4575301557926,46.71,12.0,False
1115,57.37429047915763,46.71,6.0,True
1116,85.48011134173873,46.739999999999995,12.0,False
1117,57.40341213303667,46.739999999999995,6.0,True
1118,85.50269252768487,46.769999999999996,12.0,False
1119,57.43253378691571,46.769999999999996,6.0,True
1120,85.52527371363104,46.8,12.0,False
1121,57.461655440794765,46.8,6.0,True
1122,85.5478548995772,46.83,12.0,False
1123,57.4907770946738,46.83,6.0,True
1124,85.57043608552328,46.86,12.0,False
1125,57.5198987485529,46.86,6.0,True
1126,85.59301727146945,46.89,12.0,False
1127,57.54902040243191,46.89,6.0,True
1128,85.61559845741562,46.92,12.0,False
1129,57.58329909151068,46.92,6.0,True
1130,85.63817964336172,46.95,12.0,False
1131,57.61242032039429,46.95,6.0,True
1132,85.66076082930786,46.980000000000004,12.0,False
1133,57.64154154927792,46.980000000000004,6.0,True
1134,85.68334201525406,47.01,12.0,False
1135,57.670662778161486,47.01,6.0,True
1136,85.70592320120018,47.04,12.0,False
1137,57.699784007045096,47.04,6.0,True
1138,85.72850438714629,47.07,12.0,False
1139,57.72890523592873,47.07,6.0,True
1140,85.75108557309244,47.099999999999994,12.0,False
1141,57.7580264648123,47.099999999999994,6.0,True
1142,85.7736667590386,47.129999999999995,12.0,False
1143,57.78714769369593,47.129999999999995,6.0,True
1144,85.79624794498477,47.16,12.0,False
1145,57.81626892257951,47.16,6.0,True
1146,85.81882913093085,47.19,12.0,False
1147,57.845390151463135,47.19,6.0,True
1148,85.84141031687705,47.22,12.0,False
1149,57.70436688414861,47.22,6.0,True
1150,85.86399150282318,47.25,12.0,False
1151,57.73350214634293,47.25,6.0,True
1152,85.88657268876935,47.28,12.0,False
1153,57.76263740853729,47.28,6.0,True
1154,85.90915387471549,47.31,12.0,False
1155,57.79177267073161,47.31,6.0,True
1156,85.93173506066165,47.34,12.0,False
1157,57.82090793292592,47.34,6.0,True
1158,85.95431624660782,47.370000000000005,12.0,False
1159,57.85004319512029,47.370000000000005,6.0,True
1160,85.97689743255388,47.4,12.0,False
1161,57.87917845731463,47.4,6.0,True
1162,85.99947861850002,47.43,12.0,False
1163,57.908313719508975,47.43,6.0,True
1164,86.02205980444619,47.46,12.0,False
1165,57.937448981703284,47.46,6.0,True
1166,86.04464099039231,47.489999999999995,12.0,False
1167,57.908541748240495,47.489999999999995,6.0,True
1168,86.06722217633849,47.519999999999996,12.0,False
1169,57.93768180126544,47.519999999999996,6.0,True
1170,86.08980336228463,47.55,12.0,False
1171,57.96682185429036,47.55,6.0,True
1172,86.1123845482308,47.58,12.0,False
1173,57.99596190731529,47.58,6.0,True
1174,86.13496573417689,47.61,12.0,False
1175,58.02510196034022,47.61,6.0,True
1176,86.15754692012305,47.64,12.0,False
1177,58.05424201336518,47.64,6.0,True
1178,86.18012810606922,47.67,12.0,False
1179,58.08338206639009,47.67,6.0,True
1180,86.20270929201537,47.7,12.0,False
1181,58.11252211941501,47.7,6.0,True
1182,86.22529047796152,47.730000000000004,12.0,False
1183,58.14166217243996,47.730000000000004,6.0,True
1184,86.24787166390766,47.76,12.0,False
1185,58.17080222546489,47.76,6.0,True
1186,86.2704528498538,47.79,12.0,False
1187,58.20497922005741,47.79,6.0,True
1188,86.29303403579992,47.82,12.0,False
1189,58.23411885698948,47.82,6.0,True
1190,86.31561522174606,47.849999999999994,12.0,False
1191,58.26325849392157,47.849999999999994,6.0,True
1192,86.33819640769222,47.879999999999995,12.0,False
1193,58.29239813085365,47.879999999999995,6.0,True
1194,86.36077759363837,47.91,12.0,False
1195,58.321537767785706,47.91,6.0,True
1196,86.38335877958448,47.94,12.0,False
1197,58.350677404717786,47.94,6.0,True
1198,86.40593996553062,47.97,12.0,False
1199,58.379817041649865,47.97,6.0,True
1200,86.4285211514768,48.0,12.0,False
1201,58.40895667858191,48.0,6.0,True
1202,86.45110233742294,48.03,12.0,False
1203,58.438096315513974,48.03,6.0,True
1204,86.47368352336909,48.06,12.0,False
1205,58.301040257990266,48.06,6.0,True
1206,86.49626470931521,48.09,12.0,False
1207,58.33019363427043,48.09,6.0,True
1208,86.51884589526136,48.120000000000005,12.0,False
1209,58.35934701055058,48.120000000000005,6.0,True
1210,86.54142708120754,48.15,12.0,False
1211,58.38850038683078,48.15,6.0,True
1212,86.56400826715362,48.18,12.0,False
1213,58.41765376311096,48.18,6.0,True
1214,86.58658945309982,48.21,12.0,False
1215,58.446807139391126,48.21,6.0,True
1216,86.60917063904593,48.239999999999995,12.0,False
1217,58.47633351795841,48.239999999999995,6.0,True
1218,86.63175182499208,48.269999999999996,12.0,False
1219,58.50548627861424,48.269999999999996,6.0,True
1220,86.65433301093823,48.3,12.0,False
1221,58.53463903927006,48.3,6.0,True
1222,86.67691419688438,48.33,12.0,False
1223,58.50709442583198,48.33,6.0,True
1224,86.69949538283048,48.36,12.0,False
1225,58.53625188037321,48.36,6.0,True
1226,86.72207656877663,48.39,12.0,False
1227,58.56540933491444,48.39,6.0,True
1228,86.74465775472282,48.42,12.0,False
1229,58.594566789455705,48.42,6.0,True
1230,86.76723894066893,48.45,12.0,False
1231,58.6237242439969,48.45,6.0,True
1232,86.7898201266151,48.480000000000004,12.0,False
1233,58.652881698538174,48.480000000000004,6.0,True
1234,86.81240131256124,48.51,12.0,False
1235,58.682039153079394,48.51,6.0,True
1236,86.83498249850733,48.54,12.0,False
1237,58.71119660762064,48.54,6.0,True
1238,86.85756368445347,48.57,12.0,False
1239,58.74527507687675,48.57,6.0,True
1240,86.88014487039965,48.599999999999994,12.0,False
1241,58.774432123744965,48.599999999999994,6.0,True
1242,86.90272605634584,48.629999999999995,12.0,False
1243,58.803589170613236,48.629999999999995,6.0,True
1244,86.9253072422919,48.66,12.0,False
1245,58.83274621748146,48.66,6.0,True
1246,86.94788842823807,48.69,12.0,False
1247,58.86190326434974,48.69,6.0,True
1248,86.9704696141843,48.72,12.0,False
1249,58.891060311218,48.72,6.0,True
1250,86.99305080013035,48.75,12.0,False
1251,58.920217358086255,48.75,6.0,True
1252,87.01563198607654,48.78,12.0,False
1253,58.9493744049545,48.78,6.0,True
1254,87.03821317202267,48.81,12.0,False
1255,58.97853145182277,48.81,6.0,True
1256,87.06079435796882,48.84,12.0,False
1257,58.845318196069684,48.84,6.0,True
1258,87.08337554391497,48.870000000000005,12.0,False
1259,58.874488704262504,48.870000000000005,6.0,True
1260,87.10595672986108,48.9,12.0,False
1261,58.90365921245533,48.9,6.0,True
1262,87.12853791580721,48.93,12.0,False
1263,58.932829720648165,48.93,6.0,True
1264,87.1511191017534,48.96,12.0,False
1265,58.96200022884102,48.96,6.0,True
1266,87.1737002876995,48.989999999999995,12.0,False
1267,58.99117073703384,48.989999999999995,6.0,True
1268,87.19628147364561,49.019999999999996,12.0,False
1269,59.02034124522668,49.019999999999996,6.0,True
1270,87.21886265959182,49.05,12.0,False
1271,59.04951175341951,49.05,6.0,True
1272,87.24144384553797,49.08,12.0,False
1273,59.02328744415699,49.08,6.0,True
1274,87.2640250314841,49.11,12.0,False
1275,59.05246254791012,49.11,6.0,True
1276,87.2866062174302,49.14,12.0,False
1277,59.08163765166327,49.14,6.0,True
1278,87.30918740337636,49.17,12.0,False
1279,59.110812755416376,49.17,6.0,True
1280,87.33176858932256,49.2,12.0,False
1281,59.13998785916954,49.2,6.0,True
1282,87.35434977526866,49.230000000000004,12.0,False
1283,59.169162962922634,49.230000000000004,6.0,True
1284,87.3769309612148,49.26,12.0,False
1285,59.19833806667578,49.26,6.0,True
1286,87.39951214716095,49.29,12.0,False
1287,59.227513170428914,49.29,6.0,True
1288,87.4220933331071,49.32,12.0,False
1289,59.26149622766287,49.32,6.0,True
1290,87.44467451905324,49.349999999999994,12.0,False
1291,59.290670932282715,49.349999999999994,6.0,True
1292,87.46725570499943,49.379999999999995,12.0,False
1293,59.319845636902585,49.379999999999995,6.0,True
1294,87.48983689094557,49.41,12.0,False
1295,59.349020341522454,49.41,6.0,True
1296,87.51241807689172,49.44,12.0,False
1297,59.3781950461423,49.44,6.0,True
1298,87.5349992628378,49.47,12.0,False
1299,59.407369750762214,49.47,6.0,True
1300,87.55758044878397,49.5,12.0,False
1301,59.436544455382084,49.5,6.0,True
1302,87.58016163473012,49.53,12.0,False
1303,59.465719160001946,49.53,6.0,True
1304,87.60274282067624,49.56,12.0,False
1305,59.33624111640701,49.56,6.0,True
1306,87.62532400662238,49.59,12.0,False
1307,59.3654290003705,49.59,6.0,True
1308,87.64790519256852,49.620000000000005,12.0,False
1309,59.39461688433401,49.620000000000005,6.0,True
1310,87.6704863785147,49.65,12.0,False
1311,59.42380476829749,49.65,6.0,True
1312,87.69306756446083,49.68,12.0,False
1313,59.45299265226102,49.68,6.0,True
1314,87.71564875040693,49.71,12.0,False
1315,59.48218053622448,49.71,6.0,True
1316,87.73822993635306,49.739999999999995,12.0,False
1317,59.511368420188035,49.739999999999995,6.0,True
1318,87.76081112229923,49.769999999999996,12.0,False
1319,59.54055630415148,49.769999999999996,6.0,True
1320,87.7833923082454,49.8,12.0,False
1321,59.515617736076024,49.8,6.0,True
1322,87.8059734941915,49.83,12.0,False
1323,59.54481011933434,49.83,6.0,True
1324,87.82855468013766,49.86,12.0,False
1325,59.57400250259272,49.86,6.0,True
1326,87.85113586608381,49.89,12.0,False
1327,59.6031948858511,49.89,6.0,True
1328,87.87371705202996,49.92,12.0,False
1329,59.63238726910943,49.92,6.0,True
1330,87.8962982379761,49.95,12.0,False
1331,59.661579652367756,49.95,6.0,True
1332,87.91887942392226,49.980000000000004,12.0,False
1333,59.6907720356261,49.980000000000004,6.0,True
1334,87.94146060986836,50.01,12.0,False
1335,59.71996441888444,50.01,6.0,True
1336,87.96404179581451,50.04,12.0,False
1337,59.753854662531936,50.04,6.0,True
1338,87.98662298176063,50.07,12.0,False
1339,59.78304665501787,50.07,6.0,True
1340,88.00920416770683,50.099999999999994,12.0,False
1341,59.8122386475038,50.099999999999994,6.0,True
1342,88.03178535365296,50.129999999999995,12.0,False
1343,59.84143063998973,50.129999999999995,6.0,True
1344,88.05436653959907,50.16,12.0,False
1345,59.87062263247567,50.16,6.0,True
1346,88.07694772554524,50.19,12.0,False
1347,59.89981462496157,50.19,6.0,True
1348,88.0995289114914,50.22,12.0,False
1349,59.92900661744749,50.22,6.0,True
1350,88.12211009743754,50.25,12.0,False
1351,59.80316601364513,50.25,6.0,True
