T_cpu,fan.T_air,fan.tension,working
34.275091025012735,9.36936936936937,0.0,True
57.37360982497741,9.3993993993994,6.0,False
34.302502903497015,9.3993993993994,0.0,True
57.39621361471325,9.42942942942943,6.0,False
34.329914781981266,9.42942942942943,0.0,True
57.41881740444909,9.45945945945946,6.0,False
34.35732666046554,9.45945945945946,0.0,True
57.44142119418501,9.48948948948949,6.0,False
34.138280219235185,9.48948948948949,0.0,True
57.4640249839209,9.51951951951952,6.0,False
34.163796451943945,9.51951951951952,0.0,True
57.4866287736567,9.54954954954955,6.0,False
34.19124204875973,9.54954954954955,0.0,True
57.50923256339265,9.57957957957958,6.0,False
34.228076754188635,9.57957957957958,0.0,True
57.5318363531285,9.60960960960961,6.0,False
34.4082189401751,9.60960960960961,0.0,True
57.5544401428644,9.63963963963964,6.0,False
34.43564989254559,9.63963963963964,0.0,True
57.577043932600304,9.66966966966967,6.0,False
34.46308084491609,9.66966966966967,0.0,True
57.599647722336194,9.6996996996997,6.0,False
34.25403605074474,9.6996996996997,0.0,True
57.62225151207205,9.72972972972973,6.0,False
34.28149439484825,9.72972972972973,0.0,True
57.64485530180789,9.75975975975976,6.0,False
34.30895273895178,9.75975975975976,0.0,True
57.667459091543776,9.78978978978979,6.0,False
34.336411083055296,9.78978978978979,0.0,True
57.69006288127965,9.81981981981982,6.0,False
34.36386942715885,9.81981981981982,0.0,True
57.71266667101554,9.84984984984985,6.0,False
34.38387560593612,9.84984984984985,0.0,True
57.73527046075145,9.87987987987988,6.0,False
34.67964569129706,9.87987987987988,0.0,True
57.75787425048733,9.90990990990991,6.0,False
34.7070658293242,9.90990990990991,0.0,True
57.78047804022316,9.93993993993994,6.0,False
34.634531820908435,9.93993993993994,0.0,True
57.80308182995908,9.96996996996997,6.0,False
34.79144861411406,9.96996996996997,0.0,True
57.825685619694944,10.0,6.0,False
34.68139362479832,10.0,0.0,True
57.84828940943081,10.03003003003003,6.0,False
34.83901760705222,10.03003003003003,0.0,True
57.8708931991667,10.06006006006006,6.0,False
34.497521540569544,10.06006006006006,0.0,True
57.89349698890256,10.09009009009009,6.0,False
34.79832933783686,10.09009009009009,0.0,True
57.91610077863845,10.12012012012012,6.0,False
34.695090447687384,10.12012012012012,0.0,True
57.93870456837432,10.15015015015015,6.0,False
34.72899989232685,10.15015015015015,0.0,True
57.96130835811024,10.18018018018018,6.0,False
34.75645480650766,10.18018018018018,0.0,True
57.98391214784608,10.21021021021021,6.0,False
34.78971998052762,10.21021021021021,0.0,True
58.00651593758199,10.24024024024024,6.0,False
34.56966677161931,10.24024024024024,0.0,True
58.02911972731783,10.27027027027027,6.0,False
34.59714946158068,10.27027027027027,0.0,True
58.05172351705373,10.3003003003003,6.0,False
34.90283932062698,10.3003003003003,0.0,True
58.07432730678961,10.33033033033033,6.0,False
34.93029274253985,10.33033033033033,0.0,True
58.09693109652546,10.36036036036036,6.0,False
34.83304856150128,10.36036036036036,0.0,True
58.11953488626139,10.39039039039039,6.0,False
34.86051340049878,10.39039039039039,0.0,True
58.14213867599727,10.42042042042042,6.0,False
34.894432769954975,10.42042042042042,0.0,True
58.164742465733184,10.45045045045045,6.0,False
34.66481677370933,10.45045045045045,0.0,True
58.187346255469016,10.48048048048048,6.0,False
34.69230684028404,10.48048048048048,0.0,True
58.209950045204906,10.51051051051051,6.0,False
34.72555002523093,10.51051051051051,0.0,True
58.23255383494078,10.54054054054054,6.0,False
34.75493617032934,10.54054054054054,0.0,True
58.25515762467664,10.57057057057057,6.0,False
34.65891653737312,10.57057057057057,0.0,True
58.27776141441253,10.6006006006006,6.0,False
34.68641785665968,10.6006006006006,0.0,True
58.30036520414841,10.63063063063063,6.0,False
34.99422126992085,10.63063063063063,0.0,True
58.32296899388431,10.66066066066066,6.0,False
34.889085242502446,10.66066066066066,0.0,True
58.3455727836202,10.69069069069069,6.0,False
34.79954445163167,10.69069069069069,0.0,True
58.36817657335604,10.72072072072072,6.0,False
34.827048829573975,10.72072072072072,0.0,True
58.39078036309194,10.75075075075075,6.0,False
34.85455320751632,10.75075075075075,0.0,True
58.41338415282787,10.78078078078078,6.0,False
34.88205758545866,10.78078078078078,0.0,True
58.43598794256368,10.81081081081081,6.0,False
34.916594555465416,10.81081081081081,0.0,True
58.45859173229957,10.84084084084084,6.0,False
34.84040800183751,10.84084084084084,0.0,True
58.48119552203538,10.87087087087087,6.0,False
34.759052066677455,10.87087087087087,0.0,True
58.50379931177133,10.9009009009009,6.0,False
34.77940107763968,10.9009009009009,0.0,True
58.5264031015072,10.93093093093093,6.0,False
34.9422078655953,10.93093093093093,0.0,True
58.54900689124306,10.96096096096096,6.0,False
34.96972522172824,10.96096096096096,0.0,True
58.571610680979,10.99099099099099,6.0,False
34.76119628922066,10.99099099099099,0.0,True
58.594214470714846,11.02102102102102,6.0,False
34.930449931392694,11.02102102102102,0.0,True
58.61681826045071,11.05105105105105,6.0,False
34.951440334836185,11.05105105105105,0.0,True
58.639422050186575,11.08108108108108,6.0,False
34.97896975137428,11.08108108108108,0.0,True
58.66202583992248,11.11111111111111,6.0,False
34.898032251122544,11.11111111111111,0.0,True
58.68462962965837,11.14114114114114,6.0,False
34.917000864442834,11.14114114114114,0.0,True
58.70723341939426,11.17117117117117,6.0,False
34.97290538039239,11.17117117117117,0.0,True
58.72983720913011,11.2012012012012,6.0,False
34.87429840267062,11.2012012012012,0.0,True
58.75244099886599,11.23123123123123,6.0,False
34.907690467838115,11.23123123123123,0.0,True
58.77504478860187,11.26126126126126,6.0,False
35.05902387867725,11.26126126126126,0.0,True
58.79764857833778,11.29129129129129,6.0,False
35.08620913736965,11.29129129129129,0.0,True
58.82025236807364,11.32132132132132,6.0,False
35.004898451554105,11.32132132132132,0.0,True
58.84285615780949,11.35135135135135,6.0,False
35.03360872585375,11.35135135135135,0.0,True
58.8654599475454,11.38138138138138,6.0,False
35.0611657064711,11.38138138138138,0.0,True
58.88806373728126,11.411411411411413,6.0,False
35.08872268708845,11.411411411411413,0.0,True
58.91066752701718,11.44144144144144,6.0,False
35.137942274665605,11.44144144144144,0.0,True
58.93327131675307,11.471471471471473,6.0,False
35.03981850948746,11.471471471471473,0.0,True
58.95587510648893,11.5015015015015,6.0,False
34.834880211381,11.5015015015015,0.0,True
58.97847889622475,11.531531531531533,6.0,False
35.00466982893603,11.531531531531533,0.0,True
59.00108268596072,11.56156156156156,6.0,False
34.91192472112083,11.56156156156156,0.0,True
59.02368647569656,11.591591591591593,6.0,False
35.06667938248069,11.591591591591593,0.0,True
59.04629026543246,11.62162162162162,6.0,False
35.10870869946345,11.62162162162162,0.0,True
59.06889405516832,11.651651651651653,6.0,False
35.131506582974595,11.651651651651653,0.0,True
59.09149784490416,11.68168168168168,6.0,False
35.15850724011679,11.68168168168168,0.0,True
59.1141016346401,11.711711711711713,6.0,False
35.07487341649869,11.711711711711713,0.0,True
59.13670542437596,11.74174174174174,6.0,False
34.97932244312094,11.74174174174174,0.0,True
59.15930921411184,11.771771771771771,6.0,False
35.27233235601408,11.771771771771771,0.0,True
59.18191300384773,11.8018018018018,6.0,False
35.181990904802575,11.8018018018018,0.0,True
59.20451679358359,11.831831831831831,6.0,False
35.09652850107738,11.831831831831831,0.0,True
59.227120583319454,11.86186186186186,6.0,False
35.24583184960827,11.86186186186186,0.0,True
59.24972437305534,11.891891891891891,6.0,False
35.28307945756664,11.891891891891891,0.0,True
59.2723281627912,11.92192192192192,6.0,False
35.19997446870166,11.92192192192192,0.0,True
59.294931952527136,11.951951951951951,6.0,False
35.11096116315907,11.951951951951951,0.0,True
59.31753574226302,11.98198198198198,6.0,False
35.150021902426126,11.98198198198198,0.0,True
59.34013953199885,12.012012012012011,6.0,False
35.17764272975482,12.012012012012011,0.0,True
59.362743321734754,12.04204204204204,6.0,False
35.20514968879761,12.04204204204204,0.0,True
59.3853471114706,12.072072072072071,6.0,False
35.23266245787455,12.072072072072071,0.0,True
59.407950901206505,12.1021021021021,6.0,False
35.26028910988298,12.1021021021021,0.0,True
59.43055469094239,12.132132132132131,6.0,False
35.28781056785319,12.132132132132131,0.0,True
59.45315848067823,12.16216216216216,6.0,False
35.3153377739396,12.16216216216216,0.0,True
59.47576227041415,12.192192192192191,6.0,False
35.214611033467364,12.192192192192191,0.0,True
59.49836606015004,12.22222222222222,6.0,False
35.4328987243665,12.22222222222222,0.0,True
59.5209698498859,12.252252252252251,6.0,False
35.46051815557313,12.252252252252251,0.0,True
59.5435736396218,12.28228228228228,6.0,False
35.48813758677974,12.28228228228228,0.0,True
59.56617742935767,12.312312312312311,6.0,False
35.52155557018996,12.312312312312311,0.0,True
59.58878121909352,12.342342342342342,6.0,False
35.29467446456464,12.342342342342342,0.0,True
59.61138500882939,12.372372372372372,6.0,False
35.19797013906192,12.372372372372372,0.0,True
59.63398879856532,12.402402402402402,6.0,False
35.225644089645925,12.402402402402402,0.0,True
59.65659258830119,12.432432432432432,6.0,False
35.253318040229935,12.432432432432432,0.0,True
59.67919637803705,12.462462462462462,6.0,False
35.59554444658945,12.462462462462462,0.0,True
59.70180016777296,12.492492492492492,6.0,False
35.62317395764734,12.492492492492492,0.0,True
59.724403957508834,12.522522522522522,6.0,False
35.27331649538407,12.522522522522522,0.0,True
59.74700774724473,12.552552552552552,6.0,False
35.30115392928359,12.552552552552552,0.0,True
59.76961153698056,12.582582582582582,6.0,False
35.3289163989236,12.582582582582582,0.0,True
59.79221532671647,12.612612612612612,6.0,False
35.35659510281175,12.612612612612612,0.0,True
59.814819116452334,12.642642642642642,6.0,False
35.38436616195538,12.642642642642642,0.0,True
59.837422906188216,12.672672672672672,6.0,False
35.412142936047935,12.672672672672672,0.0,True
59.86002669592408,12.702702702702702,6.0,False
35.69585579279976,12.702702702702702,0.0,True
59.88263048566,12.732732732732732,6.0,False
35.736145342830284,12.732732732732732,0.0,True
59.905234275395856,12.762762762762762,6.0,False
35.39949569150692,12.762762762762762,0.0,True
59.92783806513172,12.792792792792792,6.0,False
35.43726747038121,12.792792792792792,0.0,True
59.950441854867606,12.822822822822824,6.0,False
35.59597384808023,12.822822822822824,0.0,True
59.97304564460346,12.852852852852854,6.0,False
35.50167682218011,12.852852852852854,0.0,True
59.99564943433934,12.882882882882884,6.0,False
35.42410385870078,12.882882882882884,0.0,True
60.0182532240753,12.912912912912914,12.0,False
35.84515913761519,12.912912912912914,0.0,True
60.04085701381111,12.942942942942944,12.0,False
35.62625863523592,12.942942942942944,0.0,True
60.06346080354702,12.972972972972974,12.0,False
35.532195676182866,12.972972972972974,0.0,True
60.08606459328287,13.003003003003004,12.0,False
35.580568766908286,13.003003003003004,0.0,True
60.10866838301879,13.033033033033034,12.0,False
35.608762986316314,13.033033033033034,0.0,True
60.13127217275462,13.063063063063064,12.0,False
35.523834398641206,13.063063063063064,0.0,True
60.15387596249048,13.093093093093094,12.0,False
35.69295436582293,13.093093093093094,0.0,True
60.17647975222645,13.123123123123124,12.0,False
35.843193261764725,13.123123123123124,0.0,True
60.19908354196223,13.153153153153154,12.0,False
35.75464560714758,13.153153153153154,0.0,True
60.22168733169818,13.183183183183184,12.0,False
35.67425768492745,13.183183183183184,0.0,True
60.24429112143401,13.213213213213214,12.0,False
35.83330836102775,13.213213213213214,0.0,True
60.26689491116991,13.243243243243244,12.0,False
35.61726846267584,13.243243243243244,0.0,True
60.28949870090581,13.273273273273274,12.0,False
35.79247415717481,13.273273273273274,0.0,True
60.312102490641664,13.303303303303304,12.0,False
35.705269697691165,13.303303303303304,0.0,True
60.33470628037757,13.333333333333334,12.0,False
35.73299853494409,13.333333333333334,0.0,True
60.35731007011341,13.363363363363364,12.0,False
35.89586894693084,13.363363363363364,0.0,True
60.3799138598493,13.393393393393394,12.0,False
35.80279151592064,13.393393393393394,0.0,True
60.40251764958519,13.423423423423424,12.0,False
35.72292910010898,13.423423423423424,0.0,True
60.42512143932108,13.453453453453454,12.0,False
35.75181647522547,13.453453453453454,0.0,True
60.44772522905696,13.483483483483484,12.0,False
35.91241663453579,13.483483483483484,0.0,True
60.47032901879284,13.513513513513514,12.0,False
35.825957956596824,13.513513513513514,0.0,True
60.49293280852873,13.543543543543544,12.0,False
35.98921333866263,13.543543543543544,0.0,True
60.515536598264575,13.573573573573574,12.0,False
36.012775985304984,13.573573573573574,0.0,True
60.53814038800049,13.603603603603604,12.0,False
35.91892062536908,13.603603603603604,0.0,True
60.5607441777364,13.633633633633634,12.0,False
35.851919230460496,13.633633633633634,0.0,True
60.58334796747221,13.663663663663664,12.0,False
36.01079840735428,13.663663663663664,0.0,True
60.605951757208096,13.693693693693694,12.0,False
35.93346373117542,13.693693693693694,0.0,True
60.628555546944,13.723723723723724,12.0,False
35.96495224016891,13.723723723723724,0.0,True
60.65115933667989,13.753753753753754,12.0,False
35.88922231842617,13.753753753753754,0.0,True
60.67376312641576,13.783783783783784,12.0,False
35.932953093785,13.783783783783784,0.0,True
60.69636691615163,13.813813813813814,12.0,False
35.734319808041924,13.813813813813814,0.0,True
60.71897070588755,13.843843843843844,12.0,False
36.01995692680146,13.843843843843844,0.0,True
60.74157449562341,13.873873873873874,12.0,False
36.04772967088189,13.873873873873874,0.0,True
60.76417828535924,13.903903903903904,12.0,False
35.955354920310896,13.903903903903904,0.0,True
60.78678207509518,13.933933933933934,12.0,False
35.9831398965834,13.933933933933934,0.0,True
60.80938586483103,13.963963963963964,12.0,False
36.0306542057013,13.963963963963964,0.0,True
60.83198965456692,13.993993993993994,12.0,False
36.06231381620791,13.993993993993994,0.0,True
60.85459344430279,14.024024024024024,12.0,False
35.863506160561215,14.024024024024024,0.0,True
60.877197234038704,14.054054054054054,12.0,False
35.79326139767314,14.054054054054054,0.0,True
60.89980102377455,14.084084084084084,12.0,False
35.82679297276849,14.084084084084084,0.0,True
60.9224048135104,14.114114114114114,12.0,False
36.0985838455065,14.114114114114114,0.0,True
60.945008603246286,14.144144144144144,12.0,False
36.01499189400433,14.144144144144144,0.0,True
60.9676123929822,14.174174174174174,12.0,False
35.93544859668666,14.174174174174174,0.0,True
60.99021618271806,14.204204204204204,12.0,False
35.96326255760956,14.204204204204204,0.0,True
61.012819972453954,14.234234234234236,12.0,False
36.00170633884428,14.234234234234236,0.0,True
61.03542376218984,14.264264264264265,12.0,False
36.02952029976719,14.264264264264265,0.0,True
61.05802755192568,14.294294294294296,12.0,False
35.945429975516234,14.294294294294296,0.0,True
61.08063134166155,14.324324324324325,12.0,False
36.10230815768777,14.324324324324325,0.0,True
61.10323513139747,14.354354354354356,12.0,False
36.13011902799713,14.354354354354356,0.0,True
61.12583892113333,14.384384384384385,12.0,False
35.934700766191376,14.384384384384385,0.0,True
61.14844271086919,14.414414414414416,12.0,False
36.13729728055894,14.414414414414416,0.0,True
61.17104650060507,14.444444444444445,12.0,False
35.95463428161477,14.444444444444445,0.0,True
61.19365029034098,14.474474474474476,12.0,False
36.09917249711184,14.474474474474476,0.0,True
61.21625408007687,14.504504504504505,12.0,False
36.132564841959,14.504504504504505,0.0,True
61.23885786981272,14.534534534534536,12.0,False
35.959176020513866,14.534534534534536,0.0,True
61.2614616595486,14.564564564564565,12.0,False
35.98276798777995,14.564564564564565,0.0,True
61.28406544928448,14.594594594594597,12.0,False
36.112148308888976,14.594594594594597,0.0,True
61.306669239020366,14.624624624624625,12.0,False
36.25869359568008,14.624624624624625,0.0,True
61.32927302875628,14.654654654654657,12.0,False
36.28654530312849,14.654654654654657,0.0,True
61.35187681849215,14.684684684684685,12.0,False
36.31439701057691,14.684684684684685,0.0,True
61.37448060822802,14.714714714714717,12.0,False
36.14487727101644,14.714714714714717,0.0,True
61.39708439796391,14.744744744744745,12.0,False
36.17275578800997,14.744744744744745,0.0,True
61.41968818769975,14.774774774774777,12.0,False
36.20063430500352,14.774774774774777,0.0,True
61.44229197743567,14.804804804804805,12.0,False
36.37884253715048,14.804804804804805,0.0,True
61.46489576717151,14.834834834834837,12.0,False
36.40671043258468,14.834834834834837,0.0,True
61.4874995569074,14.864864864864863,12.0,False
36.21493091375535,14.864864864864863,0.0,True
61.51010334664329,14.894894894894897,12.0,False
36.24858761290099,14.894894894894897,0.0,True
61.53270713637921,14.924924924924923,12.0,False
36.28038051571267,14.924924924924923,0.0,True
61.555310926115055,14.954954954954957,12.0,False
36.448494476989474,14.954954954954957,0.0,True
61.57791471585092,14.984984984984983,12.0,False
36.48417101403505,14.984984984984983,0.0,True
61.60051850558682,15.015015015015017,12.0,False
36.29472459484917,15.015015015015017,0.0,True
61.62312229532271,15.045045045045043,12.0,False
36.33350543736284,15.045045045045043,0.0,True
61.64572608505858,15.075075075075077,12.0,False
36.36906563885666,15.075075075075077,0.0,True
61.66832987479443,15.105105105105103,12.0,False
36.54020007126167,15.105105105105103,0.0,True
61.69093366453032,15.135135135135137,12.0,False
36.57626957583452,15.135135135135137,0.0,True
61.71353745426622,15.165165165165163,12.0,False
36.38712120143901,15.165165165165163,0.0,True
61.7361412440021,15.195195195195195,12.0,False
36.42305391939141,15.195195195195195,0.0,True
61.75874503373798,15.225225225225223,12.0,False
36.459026190867526,15.225225225225223,0.0,True
61.78134882347384,15.255255255255255,12.0,False
36.625547257331526,15.255255255255255,0.0,True
61.80395261320972,15.285285285285283,12.0,False
36.4424109838347,15.285285285285283,0.0,True
61.826556402945634,15.315315315315315,12.0,False
36.47033329772448,15.315315315315315,0.0,True
61.849160192681495,15.345345345345343,12.0,False
36.50354173425643,15.345345345345343,0.0,True
61.87176398241736,15.375375375375375,12.0,False
36.54259502661503,15.375375375375375,0.0,True
61.89436777215327,15.405405405405403,12.0,False
36.57051299540501,15.405405405405403,0.0,True
61.91697156188911,15.435435435435435,12.0,False
36.598430964194975,15.435435435435435,0.0,True
61.939575351625,15.465465465465464,12.0,False
36.54066343237505,15.465465465465464,0.0,True
61.96217914136088,15.495495495495495,12.0,False
36.45148501829618,15.495495495495495,0.0,True
61.98478293109677,15.525525525525524,12.0,False
36.38753323557056,15.525525525525524,0.0,True
62.00738672083266,15.555555555555555,12.0,False
36.6474254233364,15.555555555555555,0.0,True
62.0299905105685,15.585585585585584,12.0,False
36.683323939610105,15.585585585585584,0.0,True
62.0525943003044,15.615615615615615,12.0,False
36.50871950999015,15.615615615615615,0.0,True
62.07519809004025,15.645645645645644,12.0,False
36.54337211276527,15.645645645645644,0.0,True
62.09780187977618,15.675675675675675,12.0,False
36.47449679719959,15.675675675675675,0.0,True
62.12040566951202,15.705705705705704,12.0,False
36.51104078262853,15.705705705705704,0.0,True
62.14300945924799,15.735735735735735,12.0,False
36.55622165204767,15.735735735735735,0.0,True
62.16561324898381,15.765765765765764,12.0,False
36.719389879433685,15.765765765765764,0.0,True
62.188217038719664,15.795795795795796,12.0,False
36.5337989783739,15.795795795795796,0.0,True
62.21082082845557,15.825825825825826,12.0,False
36.6645520401783,15.825825825825826,0.0,True
62.23342461819141,15.855855855855856,12.0,False
36.81710789234778,15.855855855855856,0.0,True
62.25602840792735,15.885885885885886,12.0,False
36.63964322830141,15.885885885885886,0.0,True
62.27863219766317,15.915915915915916,12.0,False
36.64219894277284,15.915915915915916,0.0,True
62.30123598739906,15.945945945945946,12.0,False
36.71454864771428,15.945945945945946,0.0,True
62.32383977713496,15.975975975975976,12.0,False
36.75485355626763,15.975975975975976,0.0,True
62.346443566870846,16.006006006006007,12.0,False
36.57705830739173,16.006006006006007,0.0,True
62.3690473566067,16.036036036036037,12.0,False
36.70610388530654,16.036036036036037,0.0,True
62.39165114634263,16.066066066066067,12.0,False
36.74373843179868,16.066066066066067,0.0,True
62.41425493607848,16.096096096096097,12.0,False
36.778379638811536,16.096096096096097,0.0,True
62.43685872581439,16.126126126126128,12.0,False
36.71453094980075,16.126126126126128,0.0,True
62.45946251555022,16.156156156156158,12.0,False
36.63735874487303,16.156156156156158,0.0,True
62.4820663052861,16.186186186186188,12.0,False
36.81348069013729,16.186186186186188,0.0,True
62.50467009502201,16.216216216216218,12.0,False
36.849112604915575,16.216216216216218,0.0,True
62.52727388475784,16.246246246246248,12.0,False
36.6845249985291,16.246246246246248,0.0,True
62.54987767449377,16.276276276276278,12.0,False
36.62538045832133,16.276276276276278,0.0,True
62.57248146422963,16.306306306306308,12.0,False
36.68815509251909,16.306306306306308,0.0,True
62.59508525396553,16.336336336336338,12.0,False
36.83105451380846,16.336336336336338,0.0,True
62.6176890437014,16.366366366366368,12.0,False
36.85908803901005,16.366366366366368,0.0,True
62.64029283343728,16.396396396396398,12.0,False
36.88712156421165,16.396396396396398,0.0,True
62.66289662317317,16.426426426426428,12.0,False
36.852940178337946,16.426426426426428,0.0,True
62.68550041290906,16.456456456456458,12.0,False
36.67162963188769,16.456456456456458,0.0,True
62.70810420264489,16.486486486486488,12.0,False
36.64552325293639,16.486486486486488,0.0,True
62.73070799238074,16.516516516516518,12.0,False
36.672500568984425,16.516516516516518,0.0,True
62.753311782116704,16.546546546546548,12.0,False
36.8961010788731,16.546546546546548,0.0,True
62.77591557185252,16.576576576576578,12.0,False
36.72649923341095,16.576576576576578,0.0,True
62.7985193615884,16.606606606606608,12.0,False
36.75558840789783,16.606606606606608,0.0,True
62.82112315132426,16.636636636636638,12.0,False
36.78311665132923,16.636636636636638,0.0,True
62.84372694106016,16.666666666666668,12.0,False
36.92040450367773,16.666666666666668,0.0,True
62.86633073079605,16.696696696696698,12.0,False
36.9850770196778,16.696696696696698,0.0,True
62.88893452053194,16.726726726726728,12.0,False
37.013115372993546,16.726726726726728,0.0,True
62.911538310267765,16.756756756756758,12.0,False
37.04115372630928,16.756756756756758,0.0,True
62.93414210000368,16.786786786786788,12.0,False
36.98662975183319,16.786786786786788,0.0,True
62.95674588973961,16.816816816816818,12.0,False
36.908301611476375,16.816816816816818,0.0,True
62.97934967947545,16.846846846846848,12.0,False
36.94103916103597,16.846846846846848,0.0,True
63.001953469211365,16.876876876876878,12.0,False
36.980190050765465,16.876876876876878,0.0,True
63.02455725894717,16.906906906906908,12.0,False
37.0138337572309,16.906906906906908,0.0,True
63.04716104868312,16.936936936936938,12.0,False
37.060902255965416,16.936936936936938,0.0,True
63.06976483841895,16.966966966966968,12.0,False
37.10132578912842,16.966966966966968,0.0,True
63.09236862815484,16.996996996996998,12.0,False
37.14997561266301,16.996996996996998,0.0,True
63.114972417890726,17.027027027027028,12.0,False
36.97753869920835,17.027027027027028,0.0,True
63.13757620762657,17.057057057057058,12.0,False
37.00562137069346,17.057057057057058,0.0,True
63.1601799973625,17.087087087087088,12.0,False
37.043475333457344,17.087087087087088,0.0,True
63.18278378709834,17.117117117117118,12.0,False
36.97229226871115,17.117117117117118,0.0,True
63.205387576834255,17.147147147147148,12.0,False
37.018883012413056,17.147147147147148,0.0,True
63.227991366570166,17.177177177177178,12.0,False
37.16076870861415,17.177177177177178,0.0,True
63.25059515630601,17.207207207207208,12.0,False
37.23483819904019,17.207207207207208,0.0,True
63.27319894604188,17.237237237237238,12.0,False
37.064070407778686,17.237237237237238,0.0,True
63.29580273577776,17.26726726726727,12.0,False
37.31673426222983,17.26726726726727,0.0,True
63.31840652551367,17.2972972972973,12.0,False
37.2365922103027,17.2972972972973,0.0,True
63.34101031524949,17.32732732732733,12.0,False
37.28018055230728,17.32732732732733,0.0,True
63.36361410498546,17.35735735735736,12.0,False
37.308276140995794,17.35735735735736,0.0,True
63.38621789472124,17.38738738738739,12.0,False
37.22914292943895,17.38738738738739,0.0,True
63.408821684457166,17.41741741741742,12.0,False
37.26692907491004,17.41741741741742,0.0,True
63.43142547419301,17.44744744744745,12.0,False
37.19407705746647,17.44744744744745,0.0,True
63.45402926392892,17.47747747747748,12.0,False
37.3419837032657,17.47747747747748,0.0,True
63.47663305366489,17.50750750750751,12.0,False
37.3969966649268,17.50750750750751,0.0,True
63.4992368434007,17.53753753753754,12.0,False
37.300993509983215,17.53753753753754,0.0,True
63.52184063313655,17.56756756756757,12.0,False
37.24711663862264,17.56756756756757,0.0,True
63.54444442287239,17.5975975975976,12.0,False
37.28470987178126,17.5975975975976,0.0,True
63.56704821260837,17.62762762762763,12.0,False
37.21739633457882,17.62762762762763,0.0,True
63.58965200234417,17.65765765765766,12.0,False
37.47518935373532,17.65765765765766,0.0,True
63.61225579208008,17.68768768768769,12.0,False
37.50330257493981,17.68768768768769,0.0,True
63.63485958181597,17.71771771771772,12.0,False
37.43483206724596,17.71771771771772,0.0,True
63.65746337155184,17.74774774774775,12.0,False
37.26175437278974,17.74774774774775,0.0,True
63.68006716128772,17.77777777777778,12.0,False
37.51608065196179,17.77777777777778,0.0,True
63.70267095102355,17.80780780780781,12.0,False
37.33917042744915,17.80780780780781,0.0,True
63.72527474075949,17.83783783783784,12.0,False
37.47410281246621,17.83783783783784,0.0,True
63.74787853049534,17.86786786786787,12.0,False
37.51865329612647,17.86786786786787,0.0,True
63.77048232023128,17.8978978978979,12.0,False
37.36350461719877,17.8978978978979,0.0,True
63.79308610996711,17.92792792792793,12.0,False
37.485691743989626,17.92792792792793,0.0,True
63.815689899703,17.95795795795796,12.0,False
37.32379063401409,17.95795795795796,0.0,True
63.83829368943886,17.98798798798799,12.0,False
37.47447729855072,17.98798798798799,0.0,True
63.8608974791748,18.01801801801802,12.0,False
37.50262914848688,18.01801801801802,0.0,True
63.88350126891066,18.04804804804805,12.0,False
37.45637095480017,18.04804804804805,0.0,True
63.90610505864648,18.07807807807808,12.0,False
37.48920023395984,18.07807807807808,0.0,True
63.92870884838239,18.10810810810811,12.0,False
37.43430984673047,18.10810810810811,0.0,True
63.95131263811828,18.13813813813814,12.0,False
37.35611993659686,18.13813813813814,0.0,True
63.97391642785413,18.16816816816817,12.0,False
37.50474992456146,18.16816816816817,0.0,True
63.99652021759004,18.1981981981982,12.0,False
37.3240253753727,18.1981981981982,0.0,True
64.0191240073259,18.22822822822823,12.0,False
37.48179468015493,18.22822822822823,0.0,True
64.0417277970618,18.25825825825826,12.0,False
37.51155797966601,18.25825825825826,0.0,True
64.06433158679766,18.28828828828829,12.0,False
37.44898728475008,18.28828828828829,0.0,True
64.08693537653356,18.31831831831832,12.0,False
37.601718167012805,18.31831831831832,0.0,True
64.10953916626943,18.34834834834835,12.0,False
37.42155423492901,18.34834834834835,0.0,True
64.13214295600527,18.37837837837838,12.0,False
37.56898688305681,18.37837837837838,0.0,True
64.15474674574124,18.40840840840841,12.0,False
37.51586915596621,18.40840840840841,0.0,True
64.17735053547706,18.43843843843844,12.0,False
37.55797711811432,18.43843843843844,0.0,True
64.19995432521294,18.46846846846847,12.0,False
37.49945293267439,18.46846846846847,0.0,True
64.22255811494882,18.4984984984985,12.0,False
37.43886230435521,18.4984984984985,0.0,True
64.24516190468472,18.52852852852853,12.0,False
37.47733312542366,18.52852852852853,0.0,True
64.26776569442056,18.55855855855856,12.0,False
37.61589255162054,18.55855855855856,0.0,True
64.29036948415647,18.58858858858859,12.0,False
37.55197422667054,18.58858858858859,0.0,True
64.31297327389237,18.61861861861862,12.0,False
37.4943179050154,18.61861861861862,0.0,True
64.33557706362821,18.64864864864865,12.0,False
37.62710565474551,18.64864864864865,0.0,True
64.35818085336413,18.67867867867868,12.0,False
37.56972385501281,18.67867867867868,0.0,True
64.38078464309994,18.70870870870871,12.0,False
37.60729350387381,18.70870870870871,0.0,True
64.40338843283587,18.73873873873874,12.0,False
37.64537515937469,18.73873873873874,0.0,True
64.42599222257171,18.76876876876877,12.0,False
37.57795787667023,18.76876876876877,0.0,True
64.44859601230766,18.7987987987988,12.0,False
37.734415982811626,18.7987987987988,0.0,True
64.47119980204353,18.82882882882883,12.0,False
37.66848344118072,18.82882882882883,0.0,True
64.49380359177934,18.85885885885886,12.0,False
37.81025387488546,18.85885885885886,0.0,True
64.51640738151526,18.88888888888889,12.0,False
37.747114149568674,18.88888888888889,0.0,True
64.53901117125112,18.91891891891892,12.0,False
