T_cpu,fan.T_air,fan.tension,working
32.6957591740308,4.8420000000000005,0.0,True
53.94548516794929,4.845,6.0,False
32.54752935193048,4.845,0.0,True
53.947743286543876,4.848,6.0,False
32.55023855119633,4.848,0.0,True
53.950001405138515,4.851,6.0,False
32.55294775046221,4.851,0.0,True
53.9522595237331,4.854,6.0,False
32.55565694972807,4.854,0.0,True
53.95451764232774,4.857,6.0,False
32.55836614899393,4.857,0.0,True
53.956775760922284,4.86,6.0,False
32.5610753482598,4.86,0.0,True
53.95903387951696,4.863,6.0,False
32.56378454752569,4.863,0.0,True
53.96129199811158,4.866,6.0,False
32.566493746791544,4.866,0.0,True
53.963550116706195,4.869,6.0,False
32.569202946057416,4.869,0.0,True
53.965808235300834,4.872,6.0,False
32.571912145323275,4.872,0.0,True
53.96806635389546,4.875,6.0,False
32.57462134458916,4.875,0.0,True
53.97032447249001,4.878,6.0,False
32.57733054385502,4.878,0.0,True
53.97258259108465,4.881,6.0,False
32.58003974312089,4.881,0.0,True
53.97484070967926,4.884,6.0,False
32.58274894238676,4.884,0.0,True
53.97709882827389,4.8870000000000005,6.0,False
32.58545814165263,4.8870000000000005,0.0,True
53.9793569468685,4.89,6.0,False
32.2974344196841,4.89,0.0,True
53.98161506546312,4.893,6.0,False
32.30014667133051,4.893,0.0,True
53.983873184057735,4.896,6.0,False
32.30285892297691,4.896,0.0,True
53.98613130265234,4.899,6.0,False
32.30557117462334,4.899,0.0,True
53.98838942124697,4.902,6.0,False
32.30828342626971,4.902,0.0,True
53.99064753984159,4.905,6.0,False
32.310995677916125,4.905,0.0,True
53.992905658436165,4.908,6.0,False
32.31370792956255,4.908,0.0,True
53.99516377703077,4.9110000000000005,6.0,False
32.31642018120894,4.9110000000000005,0.0,True
53.99742189562538,4.914,6.0,False
32.31913243285535,4.914,0.0,True
53.999680014219955,4.917,6.0,False
32.32184468450177,4.917,0.0,True
54.00193813281464,4.92,6.0,False
32.32455693614817,4.92,0.0,True
54.004196251409255,4.923,6.0,False
32.3272691877946,4.923,0.0,True
54.00645437000386,4.926,6.0,False
32.32998143944098,4.926,0.0,True
54.008712488598505,4.929,6.0,False
32.3326936910874,4.929,0.0,True
54.0109706071931,4.932,6.0,False
32.33540594273381,4.932,0.0,True
54.013228725787734,4.9350000000000005,6.0,False
32.3381181943802,4.9350000000000005,0.0,True
54.01548684438236,4.938,6.0,False
32.34083044602661,4.938,0.0,True
54.01774496297696,4.941,6.0,False
32.343542697673016,4.941,0.0,True
54.02000308157153,4.944,6.0,False
32.34625494931942,4.944,0.0,True
54.02226120016616,4.947,6.0,False
32.34896720096585,4.947,0.0,True
54.024519318760774,4.95,6.0,False
32.35167945261224,4.95,0.0,True
54.02677743735534,4.953,6.0,False
32.35439170425865,4.953,0.0,True
54.029035555949974,4.956,6.0,False
32.35710395590506,4.956,0.0,True
54.031293674544635,4.9590000000000005,6.0,False
32.35981620755147,4.9590000000000005,0.0,True
54.03355179313927,4.962,6.0,False
32.362528459197875,4.962,0.0,True
54.03580991173384,4.965,6.0,False
32.365240710844276,4.965,0.0,True
54.038068030328446,4.968,6.0,False
32.36795296249069,4.968,0.0,True
54.04032614892304,4.971,6.0,False
32.3706652141371,4.971,0.0,True
54.042584267517675,4.974,6.0,False
32.37337746578349,4.974,0.0,True
54.04484238611232,4.977,6.0,False
32.376089717429906,4.977,0.0,True
54.047100504706926,4.98,6.0,False
32.37880196907631,4.98,0.0,True
54.04935862330153,4.9830000000000005,6.0,False
32.38151422072273,4.9830000000000005,0.0,True
54.051616741896154,4.986,6.0,False
32.384226472369136,4.986,0.0,True
54.05387486049076,4.989,6.0,False
32.38693872401556,4.989,0.0,True
54.0561329790854,4.992,6.0,False
32.38965097566195,4.992,0.0,True
54.05839109767998,4.995,6.0,False
32.392363227308344,4.995,0.0,True
54.060649216274555,4.998,6.0,False
32.39507547895477,4.998,0.0,True
54.06290733486923,5.001,6.0,False
32.39778773060116,5.001,0.0,True
54.065165453463834,5.0040000000000004,6.0,False
32.40049998224759,5.0040000000000004,0.0,True
54.06742357205844,5.007,6.0,False
32.40321223389399,5.007,0.0,True
54.06968169065308,5.01,6.0,False
32.40592448554039,5.01,0.0,True
54.07193980924767,5.013,6.0,False
32.40863673718682,5.013,0.0,True
54.074197927842285,5.016,6.0,False
32.41134898883322,5.016,0.0,True
54.0764560464369,5.019,6.0,False
32.414061240479604,5.019,0.0,True
54.07871416503153,5.022,6.0,False
32.41677349212601,5.022,0.0,True
54.080972283626124,5.025,6.0,False
32.419485743772455,5.025,0.0,True
54.08323040222075,5.0280000000000005,6.0,False
32.42219799541885,5.0280000000000005,0.0,True
54.085488520815375,5.031,6.0,False
32.42491024706524,5.031,0.0,True
54.08774663941001,5.034,6.0,False
32.42762249871166,5.034,0.0,True
54.090004758004575,5.037,6.0,False
32.43033475035805,5.037,0.0,True
54.09226287659922,5.04,6.0,False
32.43304700200445,5.04,0.0,True
54.094520995193776,5.043,6.0,False
32.43575925365087,5.043,0.0,True
54.09677911378843,5.046,6.0,False
32.43847150529727,5.046,0.0,True
54.09903723238302,5.049,6.0,False
32.441183756943694,5.049,0.0,True
54.101295350977644,5.0520000000000005,6.0,False
32.44389600859009,5.0520000000000005,0.0,True
54.103553469572304,5.055,6.0,False
32.446608260236495,5.055,0.0,True
54.10581158816691,5.058,6.0,False
32.44932051188293,5.058,0.0,True
54.1080697067615,5.061,6.0,False
32.45203276352932,5.061,0.0,True
54.110327825356144,5.064,6.0,False
32.45474501517572,5.064,0.0,True
54.11258594395072,5.067,6.0,False
32.457457266822125,5.067,0.0,True
54.114844062545366,5.07,6.0,False
32.46016951846854,5.07,0.0,True
54.11710218113994,5.073,6.0,False
32.462881770114954,5.073,0.0,True
54.11936029973459,5.0760000000000005,6.0,False
32.465594021761355,5.0760000000000005,0.0,True
54.12161841832916,5.079,6.0,False
32.468306273407755,5.079,0.0,True
54.123876536923795,5.082,6.0,False
32.471018525054156,5.082,0.0,True
54.12613465551842,5.085,6.0,False
32.47373077670057,5.085,0.0,True
54.12839277411305,5.088,6.0,False
32.476443028347,5.088,0.0,True
54.13065089270761,5.091,6.0,False
32.4791552799934,5.091,0.0,True
54.13290901130225,5.094,6.0,False
32.48186753163978,5.094,0.0,True
54.13516712989687,5.097,6.0,False
32.48457978328621,5.097,0.0,True
54.1374252484915,5.1000000000000005,6.0,False
32.48729203493264,5.1000000000000005,0.0,True
54.139683367086135,5.103,6.0,False
32.490004286579044,5.103,0.0,True
54.14194148568072,5.106,6.0,False
32.492716538225416,5.106,0.0,True
54.1441996042753,5.109,6.0,False
32.495428789871845,5.109,0.0,True
54.14645772286992,5.112,6.0,False
32.49814104151827,5.112,0.0,True
54.14871584146456,5.115,6.0,False
32.500853293164646,5.115,0.0,True
54.15097396005917,5.118,6.0,False
32.503565544811075,5.118,0.0,True
54.153232078653836,5.121,6.0,False
32.506277796457475,5.121,0.0,True
54.155490197248454,5.124,6.0,False
32.508990048103875,5.124,0.0,True
54.157748315842994,5.127,6.0,False
32.51170229975028,5.127,0.0,True
54.16000643443769,5.13,6.0,False
32.51441455139669,5.13,0.0,True
54.16226455303225,5.133,6.0,False
32.5171268030431,5.133,0.0,True
54.16452267162683,5.136,6.0,False
32.519839054689506,5.136,0.0,True
54.16678079022148,5.139,6.0,False
32.52255130633592,5.139,0.0,True
54.16903890881606,5.142,6.0,False
32.52526355798233,5.142,0.0,True
54.171297027410695,5.1450000000000005,6.0,False
32.52797580962874,5.1450000000000005,0.0,True
54.17355514600534,5.148,6.0,False
32.530688061275136,5.148,0.0,True
54.17581326459996,5.151,6.0,False
32.53340031292156,5.151,0.0,True
54.17807138319456,5.154,6.0,False
32.53611256456795,5.154,0.0,True
54.180329501789195,5.157,6.0,False
32.53882481621438,5.157,0.0,True
54.1825876203838,5.16,6.0,False
32.541537067860766,5.16,0.0,True
54.18484573897841,5.163,6.0,False
32.544249319507166,5.163,0.0,True
54.187103857572986,5.166,6.0,False
32.546961571153574,5.166,0.0,True
54.18936197616759,5.1690000000000005,6.0,False
32.54967382279999,5.1690000000000005,0.0,True
54.19162009476226,5.172,6.0,False
32.552386074446396,5.172,0.0,True
54.19387821335682,5.175,6.0,False
32.55509832609279,5.175,0.0,True
54.19613633195149,5.178,6.0,False
32.557810577739204,5.178,0.0,True
54.19839445054609,5.181,6.0,False
32.56052282938562,5.181,0.0,True
54.200652569140665,5.184,6.0,False
32.563235081032005,5.184,0.0,True
54.2029106877353,5.187,6.0,False
32.56594733267843,5.187,0.0,True
54.20516880632992,5.19,6.0,False
32.56865958432483,5.19,0.0,True
54.207426924924526,5.1930000000000005,6.0,False
32.57137183597123,5.1930000000000005,0.0,True
54.20968504351914,5.196,6.0,False
32.57408408761764,5.196,0.0,True
54.21194316211374,5.199,6.0,False
32.57679633926406,5.199,0.0,True
54.21420128070839,5.202,6.0,False
32.579508590910464,5.202,0.0,True
54.216459399302956,5.205,6.0,False
32.58222084255687,5.205,0.0,True
54.218717517897616,5.208,6.0,False
32.584933094203265,5.208,0.0,True
54.2209756364922,5.211,6.0,False
32.58764534584967,5.211,0.0,True
54.22323375508687,5.214,6.0,False
32.59035759749608,5.214,0.0,True
54.22549187368145,5.2170000000000005,6.0,False
32.593069849142516,5.2170000000000005,0.0,True
54.22774999227608,5.22,6.0,False
32.59578210078892,5.22,0.0,True
54.230008110870656,5.223,6.0,False
32.59849435243532,5.223,0.0,True
54.23226622946529,5.226,6.0,False
32.601206604081725,5.226,0.0,True
54.23452434805991,5.229,6.0,False
32.603918855728125,5.229,0.0,True
54.236782466654525,5.232,6.0,False
32.606631107374525,5.232,0.0,True
54.23904058524913,5.235,6.0,False
32.60934335902094,5.235,0.0,True
54.24129870384376,5.238,6.0,False
32.612055610667376,5.238,0.0,True
54.24355682243837,5.2410000000000005,6.0,False
32.61476786231376,5.2410000000000005,0.0,True
54.245814941032975,5.244,6.0,False
32.61748011396018,5.244,0.0,True
54.2480730596276,5.247,6.0,False
32.620192365606584,5.247,0.0,True
54.25033117822223,5.25,6.0,False
32.622904617252985,5.25,0.0,True
54.25258929681677,5.253,6.0,False
32.6256168688994,5.253,0.0,True
54.25484741541141,5.256,6.0,False
32.62832912054579,5.256,0.0,True
54.257105534006044,5.259,6.0,False
32.63104137219222,5.259,0.0,True
54.259363652600655,5.2620000000000005,6.0,False
32.63375362383863,5.2620000000000005,0.0,True
54.26162177119529,5.265,6.0,False
32.63646587548502,5.265,0.0,True
54.26387988978991,5.268,6.0,False
32.63917812713144,5.268,0.0,True
54.26613800838449,5.271,6.0,False
32.641890378777845,5.271,0.0,True
54.26839612697914,5.274,6.0,False
32.64460263042423,5.274,0.0,True
54.270654245573745,5.277,6.0,False
32.64731488207065,5.277,0.0,True
54.2729123641684,5.28,6.0,False
32.650027133717046,5.28,0.0,True
54.275170482762995,5.283,6.0,False
32.652739385363475,5.283,0.0,True
54.277428601357634,5.2860000000000005,6.0,False
32.6554516370099,5.2860000000000005,0.0,True
54.27968671995223,5.289,6.0,False
32.65816388865628,5.289,0.0,True
54.2819448385468,5.292,6.0,False
32.660876140302705,5.292,0.0,True
54.28420295714145,5.295,6.0,False
32.66358839194909,5.295,0.0,True
54.28646107573603,5.298,6.0,False
32.666300643595505,5.298,0.0,True
54.288719194330646,5.301,6.0,False
32.66901289524191,5.301,0.0,True
54.29097731292524,5.304,6.0,False
32.67172514688833,5.304,0.0,True
54.29323543151986,5.307,6.0,False
32.67443739853473,5.307,0.0,True
54.295493550114514,5.3100000000000005,6.0,False
32.67714965018115,5.3100000000000005,0.0,True
54.29775166870909,5.313,6.0,False
32.67986190182754,5.313,0.0,True
54.30000978730373,5.316,6.0,False
32.68257415347394,5.316,0.0,True
54.30226790589838,5.319,6.0,False
32.685286405120365,5.319,0.0,True
54.304526024492965,5.322,6.0,False
32.68799865676677,5.322,0.0,True
54.30678414308758,5.325,6.0,False
32.69071090841318,5.325,0.0,True
54.30904226168219,5.328,6.0,False
32.69342316005958,5.328,0.0,True
54.31130038027679,5.331,6.0,False
32.696135411705995,5.331,0.0,True
54.313558498871444,5.3340000000000005,6.0,False
32.698847663352396,5.3340000000000005,0.0,True
54.31581661746602,5.337,6.0,False
32.7015599149988,5.337,0.0,True
54.31807473606064,5.34,6.0,False
32.7042721666452,5.34,0.0,True
54.320332854655234,5.343,6.0,False
32.70698441829161,5.343,0.0,True
54.3225909732499,5.346,6.0,False
32.70969666993802,5.346,0.0,True
54.32484909184448,5.349,6.0,False
32.71240892158442,5.349,0.0,True
54.32710721043912,5.352,6.0,False
32.715121173230834,5.352,0.0,True
54.32936532903375,5.355,6.0,False
32.71783342487723,5.355,0.0,True
54.331623447628296,5.3580000000000005,6.0,False
32.720545676523656,5.3580000000000005,0.0,True
54.33388156622292,5.361,6.0,False
32.72325792817005,5.361,0.0,True
54.336139684817546,5.364,6.0,False
32.72597017981646,5.364,0.0,True
54.33839780341218,5.367,6.0,False
32.72868243146287,5.367,0.0,True
54.34065592200678,5.37,6.0,False
32.731394683109286,5.37,0.0,True
54.34291404060139,5.373,6.0,False
32.73410693475566,5.373,0.0,True
54.345172159196025,5.376,6.0,False
32.7368191864021,5.376,0.0,True
54.34743027779062,5.3790000000000004,6.0,False
32.73953143804849,5.3790000000000004,0.0,True
54.349688396385226,5.382,6.0,False
32.74224368969492,5.382,0.0,True
54.35194651497983,5.385,6.0,False
32.744955941341324,5.385,0.0,True
54.354204633574454,5.388,6.0,False
32.74766819298771,5.388,0.0,True
54.35646275216908,5.391,6.0,False
32.75038044463412,5.391,0.0,True
54.35872087076372,5.394,6.0,False
32.753092696280525,5.394,0.0,True
54.360978989358316,5.397,6.0,False
32.755804947926954,5.397,0.0,True
54.363237107952926,5.4,6.0,False
32.75851719957333,5.4,0.0,True
54.365495226547544,5.4030000000000005,6.0,False
32.76122945121974,5.4030000000000005,0.0,True
54.36775334514218,5.406,6.0,False
32.76394170286617,5.406,0.0,True
54.37001146373677,5.409,6.0,False
32.766653954512584,5.409,0.0,True
54.37226958233138,5.412,6.0,False
32.76936620615899,5.412,0.0,True
54.374527700926,5.415,6.0,False
32.77207845780539,5.415,0.0,True
54.37678581952059,5.418,6.0,False
32.7747907094518,5.418,0.0,True
54.37904393811523,5.421,6.0,False
32.7775029610982,5.421,0.0,True
54.38130205670986,5.424,6.0,False
32.78021521274461,5.424,0.0,True
54.38356017530447,5.4270000000000005,6.0,False
32.782927464391044,5.4270000000000005,0.0,True
54.3858182938991,5.43,6.0,False
32.785639716037416,5.43,0.0,True
54.38807641249367,5.433,6.0,False
32.78835196768382,5.433,0.0,True
54.39033453108829,5.436,6.0,False
32.79106421933025,5.436,0.0,True
54.39259264968293,5.439,6.0,False
32.79377647097665,5.439,0.0,True
54.39485076827754,5.442,6.0,False
32.796488722623046,5.442,0.0,True
54.397108886872154,5.445,6.0,False
32.79920097426949,5.445,0.0,True
54.399367005466765,5.448,6.0,False
32.80191322591589,5.448,0.0,True
54.401625124061326,5.4510000000000005,6.0,False
32.80462547756228,5.4510000000000005,0.0,True
54.40388324265596,5.454,6.0,False
32.80733772920869,5.454,0.0,True
54.406141361250626,5.457,6.0,False
32.810049980855105,5.457,0.0,True
54.40839947984522,5.46,6.0,False
32.81276223250152,5.46,0.0,True
54.41065759843985,5.463,6.0,False
32.81547448414793,5.463,0.0,True
54.412915717034444,5.466,6.0,False
32.81818673579432,5.466,0.0,True
54.41517383562903,5.469,6.0,False
32.820898987440714,5.469,0.0,True
54.41743195422367,5.472,6.0,False
32.823611239087136,5.472,0.0,True
54.41969007281829,5.4750000000000005,6.0,False
32.82632349073352,5.4750000000000005,0.0,True
54.42194819141291,5.478,6.0,False
32.680820970272784,5.478,0.0,True
54.42420631000751,5.481,6.0,False
32.68353478122236,5.481,0.0,True
54.426464428602145,5.484,6.0,False
32.68624859217189,5.484,0.0,True
54.42872254719675,5.487,6.0,False
32.68896240312149,5.487,0.0,True
54.43098066579135,5.49,6.0,False
32.69167621407109,5.49,0.0,True
54.43323878438601,5.493,6.0,False
32.69439002502067,5.493,0.0,True
54.43549690298061,5.496,6.0,False
32.69710383597024,5.496,0.0,True
54.437755021575185,5.4990000000000006,6.0,False
32.6998176469198,5.4990000000000006,0.0,True
54.44001314016983,5.502,6.0,False
32.70253145786939,5.502,0.0,True
54.44227125876443,5.505,6.0,False
32.70524526881897,5.505,0.0,True
54.44452937735905,5.508,6.0,False
32.707959079768536,5.508,0.0,True
54.446787495953664,5.511,6.0,False
32.710672890718094,5.511,0.0,True
54.449045614548226,5.514,6.0,False
32.71338670166769,5.514,0.0,True
54.45130373314291,5.517,6.0,False
32.71610051261723,5.517,0.0,True
54.453561851737476,5.5200000000000005,6.0,False
32.718814323566825,5.5200000000000005,0.0,True
54.45581997033206,5.523,6.0,False
32.721528134516404,5.523,0.0,True
54.45807808892674,5.526,6.0,False
32.724241945465955,5.526,0.0,True
54.46033620752136,5.529,6.0,False
32.72695575641554,5.529,0.0,True
54.46259432611596,5.532,6.0,False
32.72966956736513,5.532,0.0,True
54.46485244471056,5.535,6.0,False
32.73238337831471,5.535,0.0,True
54.46711056330517,5.538,6.0,False
32.73509718926428,5.538,0.0,True
54.46936868189983,5.541,6.0,False
32.737811000213846,5.541,0.0,True
54.47162680049443,5.5440000000000005,6.0,False
32.74052481116341,5.5440000000000005,0.0,True
54.47388491908903,5.547,6.0,False
32.74323862211299,5.547,0.0,True
54.47614303768365,5.55,6.0,False
32.74595243306257,5.55,0.0,True
54.47840115627827,5.553,6.0,False
32.74866624401213,5.553,0.0,True
54.48065927487289,5.556,6.0,False
32.7513800549617,5.556,0.0,True
54.48291739346751,5.559,6.0,False
32.75409386591128,5.559,0.0,True
54.4851755120621,5.562,6.0,False
32.75680767686086,5.562,0.0,True
54.48743363065668,5.565,6.0,False
32.759521487810424,5.565,0.0,True
54.489691749251364,5.5680000000000005,6.0,False
32.76223529876,5.5680000000000005,0.0,True
54.49194986784597,5.571,6.0,False
32.76494910970958,5.571,0.0,True
54.49420798644056,5.574,6.0,False
32.767662920659156,5.574,0.0,True
54.49646610503516,5.577,6.0,False
32.770376731608714,5.577,0.0,True
54.49872422362981,5.58,6.0,False
32.7730905425583,5.58,0.0,True
54.50098234222436,5.583,6.0,False
32.775804353507866,5.583,0.0,True
54.50324046081902,5.586,6.0,False
32.77851816445745,5.586,0.0,True
54.50549857941368,5.589,6.0,False
32.78123197540703,5.589,0.0,True
54.507756698008244,5.5920000000000005,6.0,False
32.78394578635659,5.5920000000000005,0.0,True
54.510014816602876,5.595,6.0,False
32.786659597306176,5.595,0.0,True
54.51227293519749,5.598,6.0,False
32.78937340825577,5.598,0.0,True
54.5145310537921,5.601,6.0,False
32.792087219205335,5.601,0.0,True
54.51678917238673,5.604,6.0,False
32.7948010301549,5.604,0.0,True
54.51904729098126,5.607,6.0,False
32.79751484110448,5.607,0.0,True
54.52130540957594,5.61,6.0,False
32.80022865205406,5.61,0.0,True
54.52356352817055,5.613,6.0,False
32.80294246300362,5.613,0.0,True
54.525821646765145,5.6160000000000005,6.0,False
32.8056562739532,5.6160000000000005,0.0,True
54.52807976535981,5.619,6.0,False
32.808370084902755,5.619,0.0,True
54.530337883954395,5.622,6.0,False
32.81108389585234,5.622,0.0,True
54.53259600254901,5.625,6.0,False
32.81379770680192,5.625,0.0,True
54.53485412114363,5.628,6.0,False
32.81651151775151,5.628,0.0,True
54.537112239738235,5.631,6.0,False
32.81922532870109,5.631,0.0,True
54.53937035833283,5.634,6.0,False
32.82193913965066,5.634,0.0,True
54.54162847692746,5.6370000000000005,6.0,False
32.82465295060021,5.6370000000000005,0.0,True
54.54388659552208,5.64,6.0,False
32.8273667615498,5.64,0.0,True
54.54614471411671,5.643,6.0,False
32.83008057249936,5.643,0.0,True
54.54840283271132,5.646,6.0,False
32.832794383448956,5.646,0.0,True
54.55066095130595,5.649,6.0,False
32.835508194398535,5.649,0.0,True
54.552919069900504,5.652,6.0,False
32.83822200534808,5.652,0.0,True
54.555177188495136,5.655,6.0,False
32.84093581629766,5.655,0.0,True
54.55743530708978,5.658,6.0,False
32.84364962724725,5.658,0.0,True
54.559693425684394,5.6610000000000005,6.0,False
32.8463634381968,5.6610000000000005,0.0,True
54.561951544279026,5.664,6.0,False
32.849077249146376,5.664,0.0,True
54.5642096628736,5.667,6.0,False
32.85179106009596,5.667,0.0,True
54.56646778146819,5.67,6.0,False
32.85450487104555,5.67,0.0,True
54.56872590006288,5.673,6.0,False
32.85721868199512,5.673,0.0,True
54.57098401865743,5.676,6.0,False
32.85993249294469,5.676,0.0,True
54.573242137252095,5.679,6.0,False
32.86264630389425,5.679,0.0,True
54.575500255846705,5.682,6.0,False
32.865360114843845,5.682,0.0,True
54.57775837444129,5.6850000000000005,6.0,False
32.868073925793404,5.6850000000000005,0.0,True
54.580016493035906,5.688,6.0,False
32.87078773674299,5.688,0.0,True
54.5822746116305,5.691,6.0,False
32.87350154769256,5.691,0.0,True
54.584532730225135,5.694,6.0,False
32.87621535864215,5.694,0.0,True
54.58679084881977,5.697,6.0,False
32.87892916959171,5.697,0.0,True
54.5890489674144,5.7,6.0,False
32.88164298054129,5.7,0.0,True
54.59130708600897,5.703,6.0,False
32.88435679149085,5.703,0.0,True
54.5935652046036,5.706,6.0,False
32.887070602440424,5.706,0.0,True
54.595823323198225,5.7090000000000005,6.0,False
32.88978441339001,5.7090000000000005,0.0,True
54.59808144179286,5.712,6.0,False
32.89249822433957,5.712,0.0,True
54.600339560387454,5.715,6.0,False
32.89521203528915,5.715,0.0,True
54.602597678982065,5.718,6.0,False
32.89792584623872,5.718,0.0,True
54.60485579757667,5.721,6.0,False
32.90063965718831,5.721,0.0,True
54.607113916171286,5.724,6.0,False
32.903353468137865,5.724,0.0,True
54.609372034765876,5.727,6.0,False
32.90606727908745,5.727,0.0,True
54.61163015336057,5.73,6.0,False
32.908781090037024,5.73,0.0,True
54.61388827195511,5.7330000000000005,6.0,False
32.91149490098658,5.7330000000000005,0.0,True
54.61614639054977,5.736,6.0,False
32.91420871193618,5.736,0.0,True
54.61840450914431,5.739,6.0,False
32.91692252288577,5.739,0.0,True
54.62066262773899,5.742,6.0,False
32.91963633383533,5.742,0.0,True
54.62292074633356,5.745,6.0,False
32.92235014478491,5.745,0.0,True
54.625178864928195,5.748,6.0,False
32.92506395573449,5.748,0.0,True
54.62743698352281,5.751,6.0,False
32.92777776668404,5.751,0.0,True
54.629695102117424,5.7540000000000004,6.0,False
32.930491577633624,5.7540000000000004,0.0,True
54.631953220712,5.757000000000001,6.0,False
32.933205388583175,5.757000000000001,0.0,True
54.634211339306674,5.76,6.0,False
32.93591919953277,5.76,0.0,True
54.63646945790128,5.763,6.0,False
32.938633010482334,5.763,0.0,True
54.6387275764959,5.766,6.0,False
32.94134682143191,5.766,0.0,True
54.64098569509051,5.769,6.0,False
32.94406063238149,5.769,0.0,True
54.6432438136851,5.772,6.0,False
32.94677444333106,5.772,0.0,True
54.64550193227965,5.775,6.0,False
32.94948825428063,5.775,0.0,True
54.64776005087433,5.7780000000000005,6.0,False
32.95220206523021,5.7780000000000005,0.0,True
54.65001816946895,5.781,6.0,False
32.95491587617977,5.781,0.0,True
54.652276288063575,5.784,6.0,False
32.95762968712936,5.784,0.0,True
54.654534406658165,5.787,6.0,False
32.96034349807894,5.787,0.0,True
54.65679252525278,5.79,6.0,False
32.96305730902851,5.79,0.0,True
54.659050643847436,5.793,6.0,False
32.96577111997809,5.793,0.0,True
54.661308762442026,5.796,6.0,False
32.96848493092767,5.796,0.0,True
54.663566881036665,5.799,6.0,False
32.97119874187724,5.799,0.0,True
54.6658249996313,5.8020000000000005,6.0,False
32.9739125528268,5.8020000000000005,0.0,True
54.66808311822584,5.805,6.0,False
32.97662636377637,5.805,0.0,True
54.67034123682047,5.808,6.0,False
32.97934017472597,5.808,0.0,True
54.67259935541514,5.811,6.0,False
32.98205398567553,5.811,0.0,True
54.674857474009734,5.814,6.0,False
32.98476779662511,5.814,0.0,True
54.67711559260432,5.817,6.0,False
32.98748160757467,5.817,0.0,True
54.679373711198956,5.82,6.0,False
32.99019541852426,5.82,0.0,True
54.68163182979356,5.823,6.0,False
32.992909229473845,5.823,0.0,True
54.68388994838815,5.8260000000000005,6.0,False
32.99562304042341,5.8260000000000005,0.0,True
54.686148066982774,5.829,6.0,False
32.998336851372976,5.829,0.0,True
54.68840618557743,5.832,6.0,False
33.00105066232256,5.832,0.0,True
54.690664304172024,5.835,6.0,False
33.003764473272135,5.835,0.0,True
54.69292242276666,5.838,6.0,False
33.0064782842217,5.838,0.0,True
54.69518054136125,5.841,6.0,False
33.00919209517129,5.841,0.0,True
54.697438659955836,5.844,6.0,False
33.01190590612087,5.844,0.0,True
54.69969677855048,5.847,6.0,False
33.01461971707042,5.847,0.0,True
54.701954897145114,5.8500000000000005,6.0,False
33.01733352801999,5.8500000000000005,0.0,True
54.70421301573968,5.853,6.0,False
33.02004733896958,5.853,0.0,True
54.70647113433434,5.856,6.0,False
33.02276114991915,5.856,0.0,True
54.708729252928876,5.859,6.0,False
33.02547496086873,5.859,0.0,True
54.71098737152349,5.862,6.0,False
33.028188771818286,5.862,0.0,True
54.71324549011814,5.865,6.0,False
33.03090258276787,5.865,0.0,True
54.71550360871278,5.868,6.0,False
33.033616393717445,5.868,0.0,True
54.717761727307405,5.871,6.0,False
33.036330204667046,5.871,0.0,True
54.720019845902,5.8740000000000006,6.0,False
33.0390440156166,5.8740000000000006,0.0,True
54.72227796449662,5.877,6.0,False
33.041757826566176,5.877,0.0,True
54.724536083091266,5.88,6.0,False
33.044471637515734,5.88,0.0,True
54.72679420168585,5.883,6.0,False
33.04718544846532,5.883,0.0,True
54.72905232028047,5.886,6.0,False
33.04989925941489,5.886,0.0,True
54.73131043887507,5.889,6.0,False
33.05261307036448,5.889,0.0,True
54.733568557469695,5.892,6.0,False
33.055326881314045,5.892,0.0,True
54.735826676064306,5.8950000000000005,6.0,False
33.05804069226362,5.8950000000000005,0.0,True
54.73808479465892,5.898,6.0,False
33.06075450321318,5.898,0.0,True
54.740342913253514,5.901,6.0,False
33.06346831416274,5.901,0.0,True
54.74260103184816,5.904,6.0,False
33.066182125112356,5.904,0.0,True
54.744859150442736,5.907,6.0,False
33.0688959360619,5.907,0.0,True
54.74711726903736,5.91,6.0,False
33.071609747011465,5.91,0.0,True
54.74937538763196,5.913,6.0,False
33.07432355796108,5.913,0.0,True
54.75163350622657,5.916,6.0,False
33.07703736891065,5.916,0.0,True
54.75389162482119,5.9190000000000005,6.0,False
33.07975117986022,5.9190000000000005,0.0,True
54.7561497434158,5.922,6.0,False
33.082464990809775,5.922,0.0,True
54.758407862010515,5.925,6.0,False
33.08517880175936,5.925,0.0,True
54.76066598060505,5.928,6.0,False
33.08789261270892,5.928,0.0,True
54.76292409919967,5.931,6.0,False
33.09060642365851,5.931,0.0,True
54.76518221779428,5.934,6.0,False
33.09332023460808,5.934,0.0,True
54.767440336388894,5.937,6.0,False
33.096034045557644,5.937,0.0,True
54.76969845498351,5.94,6.0,False
33.098747856507224,5.94,0.0,True
54.77195657357816,5.9430000000000005,6.0,False
33.10146166745682,5.9430000000000005,0.0,True
54.77421469217272,5.946,6.0,False
33.10417547840637,5.946,0.0,True
54.776472810767345,5.949,6.0,False
33.106889289355955,5.949,0.0,True
54.778730929361956,5.952,6.0,False
33.10960310030554,5.952,0.0,True
54.780989047956616,5.955,6.0,False
33.11231691125508,5.955,0.0,True
54.78324716655121,5.958,6.0,False
33.11503072220469,5.958,0.0,True
54.785505285145824,5.961,6.0,False
33.11774453315426,5.961,0.0,True
54.787763403740435,5.964,6.0,False
33.12045834410382,5.964,0.0,True
54.790021522335024,5.9670000000000005,6.0,False
