T_cpu,fan.T_air,fan.tension,working
31.188214606373823,2.508250825082508,0.0,True
52.188857924768044,2.511251125112511,6.0,False
31.190916380725106,2.511251125112511,0.0,True
52.19111626919707,2.514251425142514,6.0,False
31.19361815507641,2.514251425142514,0.0,True
52.1933746136261,2.517251725172517,6.0,False
31.196319929427702,2.517251725172517,0.0,True
52.19563295805525,2.5202520252025202,6.0,False
31.19902170377898,2.5202520252025202,0.0,True
52.19789130248428,2.523252325232523,6.0,False
31.20172347813029,2.523252325232523,0.0,True
52.20014964691332,2.526252625262526,6.0,False
31.204425252481585,2.526252625262526,0.0,True
52.202407991342334,2.529252925292529,6.0,False
31.207127026832882,2.529252925292529,0.0,True
52.20466633577142,2.532253225322532,6.0,False
31.209828801184162,2.532253225322532,0.0,True
52.20692468020048,2.5352535253525352,6.0,False
31.212530575535467,2.5352535253525352,0.0,True
52.20918302462956,2.538253825382538,6.0,False
31.21523234988677,2.538253825382538,0.0,True
52.211441369058605,2.541254125412541,6.0,False
31.217934124238056,2.541254125412541,0.0,True
52.21369971348765,2.544254425442544,6.0,False
31.22063589858934,2.544254425442544,0.0,True
52.21595805791669,2.547254725472547,6.0,False
31.223337672940644,2.547254725472547,0.0,True
52.21821640234576,2.5502550255025502,6.0,False
31.22603944729194,2.5502550255025502,0.0,True
52.220474746774784,2.553255325532553,6.0,False
31.22874122164322,2.553255325532553,0.0,True
52.22273309120387,2.556255625562556,6.0,False
31.23144299599451,2.556255625562556,0.0,True
52.22499143563291,2.559255925592559,6.0,False
31.234144770345818,2.559255925592559,0.0,True
52.22724978006199,2.562256225622562,6.0,False
31.236846544697087,2.562256225622562,0.0,True
52.22950812449104,2.5652565256525652,6.0,False
31.239548319048414,2.5652565256525652,0.0,True
52.23176646892013,2.568256825682568,6.0,False
31.24225009339969,2.568256825682568,0.0,True
52.23402481334916,2.571257125712571,6.0,False
31.24495186775101,2.571257125712571,0.0,True
52.23628315777827,2.574257425742574,6.0,False
31.247653642102307,2.574257425742574,0.0,True
52.238541502207276,2.577257725772577,6.0,False
31.250355416453584,2.577257725772577,0.0,True
52.24079984663633,2.5802580258025802,6.0,False
31.25305719080487,2.5802580258025802,0.0,True
52.24305819106539,2.583258325832583,6.0,False
31.25575896515618,2.583258325832583,0.0,True
52.245316535494425,2.586258625862586,6.0,False
31.25846073950747,2.586258625862586,0.0,True
52.2475748799235,2.589258925892589,6.0,False
31.26116251385875,2.589258925892589,0.0,True
52.24983322435257,2.592259225922592,6.0,False
31.26386428821005,2.592259225922592,0.0,True
52.25209156878163,2.5952595259525952,6.0,False
31.26656606256135,2.5952595259525952,0.0,True
52.254349913210696,2.598259825982598,6.0,False
31.269267836912647,2.598259825982598,0.0,True
52.25660825763978,2.601260126012601,6.0,False
31.271969611263945,2.601260126012601,0.0,True
52.258866602068814,2.604260426042604,6.0,False
31.27467138561523,2.604260426042604,0.0,True
52.26112494649789,2.607260726072607,6.0,False
31.27737315996652,2.607260726072607,0.0,True
52.26338329092689,2.6102610261026102,6.0,False
31.28007493431782,2.6102610261026102,0.0,True
52.265641635355976,2.613261326132613,6.0,False
31.282776708669118,2.613261326132613,0.0,True
52.26789997978502,2.616261626162616,6.0,False
31.28547848302041,2.616261626162616,0.0,True
52.27015832421407,2.619261926192619,6.0,False
31.288180257371693,2.619261926192619,0.0,True
52.272416668643125,2.622262226222622,6.0,False
31.290882031722997,2.622262226222622,0.0,True
52.27467501307221,2.6252625262526252,6.0,False
31.293583806074306,2.6252625262526252,0.0,True
52.27693335750124,2.628262826282628,6.0,False
31.29628558042558,2.628262826282628,0.0,True
52.27919170193031,2.631263126312631,6.0,False
31.298987354776862,2.631263126312631,0.0,True
52.28145004635936,2.634263426342634,6.0,False
31.301689129128174,2.634263426342634,0.0,True
52.283708390788405,2.637263726372637,6.0,False
31.304390903479465,2.637263726372637,0.0,True
52.2859667352175,2.6402640264026402,6.0,False
31.307092677830738,2.6402640264026402,0.0,True
52.28822507964653,2.643264326432643,6.0,False
31.309794452182047,2.643264326432643,0.0,True
52.2904834240756,2.646264626462646,6.0,False
31.312496226533344,2.646264626462646,0.0,True
52.29274176850465,2.649264926492649,6.0,False
31.31519800088461,2.649264926492649,0.0,True
52.29500011293366,2.652265226522652,6.0,False
31.317899775235933,2.652265226522652,0.0,True
52.29725845736277,2.6552655265526552,6.0,False
31.320601549587202,2.6552655265526552,0.0,True
52.29951680179187,2.658265826582658,6.0,False
31.32330332393853,2.658265826582658,0.0,True
52.301775146220876,2.661266126612661,6.0,False
31.326005098289805,2.661266126612661,0.0,True
52.30403349064995,2.664266426642664,6.0,False
31.328706872641103,2.664266426642664,0.0,True
52.30629183507897,2.667266726672667,6.0,False
31.331408646992397,2.667266726672667,0.0,True
52.30855017950809,2.6702670267026702,6.0,False
31.33411042134368,2.6702670267026702,0.0,True
52.31080852393709,2.673267326732673,6.0,False
31.336812195695,2.673267326732673,0.0,True
52.31306686836619,2.676267626762676,6.0,False
31.339513970046276,2.676267626762676,0.0,True
52.315325212795216,2.679267926792679,6.0,False
31.342215744397585,2.679267926792679,0.0,True
52.317583557224296,2.682268226822682,6.0,False
31.34491751874889,2.682268226822682,0.0,True
52.319841901653334,2.6852685268526852,6.0,False
31.34761929310016,2.6852685268526852,0.0,True
52.32210024608244,2.688268826882688,6.0,False
31.350321067451457,2.688268826882688,0.0,True
52.32435859051145,2.691269126912691,6.0,False
31.35302284180274,2.691269126912691,0.0,True
52.32661693494056,2.694269426942694,6.0,False
31.35572461615404,2.694269426942694,0.0,True
52.328875279369555,2.697269726972697,6.0,False
31.358426390505336,2.697269726972697,0.0,True
52.33113362379864,2.7002700270027002,6.0,False
31.361128164856634,2.7002700270027002,0.0,True
52.33339196822768,2.703270327032703,6.0,False
31.36382993920792,2.703270327032703,0.0,True
52.33565031265677,2.706270627062706,6.0,False
31.36653171355919,2.706270627062706,0.0,True
52.3379086570858,2.709270927092709,6.0,False
31.36923348791051,2.709270927092709,0.0,True
52.34016700151487,2.712271227122712,6.0,False
31.3719352622618,2.712271227122712,0.0,True
52.342425345943916,2.7152715271527152,6.0,False
31.3746370366131,2.7152715271527152,0.0,True
52.34468369037295,2.718271827182718,6.0,False
31.377338810964407,2.718271827182718,0.0,True
52.34694203480203,2.721272127212721,6.0,False
31.380040585315676,2.721272127212721,0.0,True
52.3492003792311,2.724272427242724,6.0,False
31.38274235966698,2.724272427242724,0.0,True
52.35145872366015,2.727272727272727,6.0,False
31.38544413401828,2.727272727272727,0.0,True
52.3537170680892,2.7302730273027302,6.0,False
31.38814590836958,2.7302730273027302,0.0,True
52.355975412518255,2.733273327332733,6.0,False
31.390847682720878,2.733273327332733,0.0,True
52.3582337569473,2.736273627362736,6.0,False
31.393549457072154,2.736273627362736,0.0,True
52.36049210137638,2.739273927392739,6.0,False
31.396251231423452,2.739273927392739,0.0,True
52.36275044580542,2.742274227422742,6.0,False
31.398953005774754,2.742274227422742,0.0,True
52.36500879023448,2.7452745274527453,6.0,False
31.40165478012603,2.7452745274527453,0.0,True
52.36726713466355,2.748274827482748,6.0,False
31.404356554477324,2.748274827482748,0.0,True
52.36952547909264,2.751275127512751,6.0,False
31.40705832882863,2.751275127512751,0.0,True
52.37178382352163,2.754275427542754,6.0,False
31.409760103179917,2.754275427542754,0.0,True
52.37404216795073,2.757275727572757,6.0,False
31.4124618775312,2.757275727572757,0.0,True
52.37630051237972,2.7602760276027603,6.0,False
31.415163651882526,2.7602760276027603,0.0,True
52.37855885680883,2.763276327632763,6.0,False
31.417865426233803,2.763276327632763,0.0,True
52.380817201237925,2.766276627662766,6.0,False
31.42056720058511,2.766276627662766,0.0,True
52.38307554566697,2.769276927692769,6.0,False
31.42326897493638,2.769276927692769,0.0,True
52.38533389009599,2.772277227722772,6.0,False
31.425970749287693,2.772277227722772,0.0,True
52.387592234525094,2.7752775277527753,6.0,False
31.42867252363899,2.7752775277527753,0.0,True
52.38985057895406,2.778277827782778,6.0,False
31.431374297990274,2.778277827782778,0.0,True
52.39210892338316,2.781278127812781,6.0,False
31.43407607234157,2.781278127812781,0.0,True
52.39436726781223,2.784278427842784,6.0,False
31.436777846692895,2.784278427842784,0.0,True
52.3966256122413,2.787278727872787,6.0,False
31.439479621044164,2.787278727872787,0.0,True
52.3988839566703,2.7902790279027903,6.0,False
31.442181395395465,2.7902790279027903,0.0,True
52.40114230109937,2.793279327932793,6.0,False
31.444883169746756,2.793279327932793,0.0,True
52.40340064552845,2.796279627962796,6.0,False
31.447584944098047,2.796279627962796,0.0,True
52.40565898995751,2.799279927992799,6.0,False
31.450286718449348,2.799279927992799,0.0,True
52.407917334386596,2.802280228022802,6.0,False
31.45298849280064,2.802280228022802,0.0,True
52.41017567881561,2.8052805280528053,6.0,False
31.455690267151926,2.8052805280528053,0.0,True
52.4124340232447,2.808280828082808,6.0,False
31.458392041503203,2.808280828082808,0.0,True
52.41469236767374,2.811281128112811,6.0,False
31.461093815854515,2.811281128112811,0.0,True
52.41695071210278,2.814281428142814,6.0,False
31.463795590205798,2.814281428142814,0.0,True
52.41920905653186,2.817281728172817,6.0,False
31.466497364557107,2.817281728172817,0.0,True
52.421467400960914,2.8202820282028203,6.0,False
31.469199138908383,2.8202820282028203,0.0,True
52.42372574538997,2.823282328232823,6.0,False
31.471900913259695,2.823282328232823,0.0,True
52.42598408981905,2.826282628262826,6.0,False
31.474602687610986,2.826282628262826,0.0,True
52.42824243424811,2.829282928292829,6.0,False
31.477304461962262,2.829282928292829,0.0,True
52.430500778677136,2.832283228322832,6.0,False
31.480006236313564,2.832283228322832,0.0,True
52.43275912310618,2.8352835283528353,6.0,False
31.48270801066487,2.8352835283528353,0.0,True
52.435017467535324,2.838283828382838,6.0,False
31.48540978501616,2.838283828382838,0.0,True
52.437275811964334,2.841284128412841,6.0,False
31.48811155936745,2.841284128412841,0.0,True
52.43953415639338,2.844284428442844,6.0,False
31.490813333718723,2.844284428442844,0.0,True
52.441792500822444,2.847284728472847,6.0,False
31.493515108070042,2.847284728472847,0.0,True
52.44405084525149,2.8502850285028503,6.0,False
31.496216882421322,2.8502850285028503,0.0,True
52.44630918968051,2.853285328532853,6.0,False
31.498918656772638,2.853285328532853,0.0,True
52.44856753410959,2.856285628562856,6.0,False
31.501620431123914,2.856285628562856,0.0,True
52.45082587853864,2.859285928592859,6.0,False
31.504322205475223,2.859285928592859,0.0,True
52.45308422296773,2.862286228622862,6.0,False
31.50702397982651,2.862286228622862,0.0,True
52.45534256739676,2.8652865286528653,6.0,False
31.50972575417781,2.8652865286528653,0.0,True
52.45760091182586,2.868286828682868,6.0,False
31.512427528529102,2.868286828682868,0.0,True
52.45985925625489,2.871287128712871,6.0,False
31.515129302880403,2.871287128712871,0.0,True
52.46211760068395,2.874287428742874,6.0,False
31.517831077231676,2.874287428742874,0.0,True
52.46437594511303,2.877287728772877,6.0,False
31.522564024392477,2.877287728772877,0.0,True
52.46663428954208,2.8802880288028803,6.0,False
31.525265653759647,2.8802880288028803,0.0,True
52.46889263397114,2.883288328832883,6.0,False
31.52796728312685,2.883288328832883,0.0,True
52.47115097840015,2.886288628862886,6.0,False
31.530668912494026,2.886288628862886,0.0,True
52.47340932282925,2.889288928892889,6.0,False
31.53337054186122,2.889288928892889,0.0,True
52.47566766725825,2.892289228922892,6.0,False
31.536072171228398,2.892289228922892,0.0,True
52.47792601168738,2.8952895289528953,6.0,False
31.538773800595607,2.8952895289528953,0.0,True
52.48018435611643,2.898289828982898,6.0,False
31.541475429962762,2.898289828982898,0.0,True
52.48244270054548,2.901290129012901,6.0,False
31.544177059329954,2.901290129012901,0.0,True
52.484701044974514,2.904290429042904,6.0,False
31.54687868869715,2.904290429042904,0.0,True
52.48695938940362,2.907290729072907,6.0,False
31.54958031806434,2.907290729072907,0.0,True
52.48921773383263,2.9102910291029103,6.0,False
31.552281947431524,2.9102910291029103,0.0,True
52.49147607826169,2.913291329132913,6.0,False
31.554983576798726,2.913291329132913,0.0,True
52.493734422690764,2.916291629162916,6.0,False
31.557685206165903,2.916291629162916,0.0,True
52.49599276711976,2.919291929192919,6.0,False
31.560386835533098,2.919291929192919,0.0,True
52.49825111154886,2.922292229222922,6.0,False
31.563088464900297,2.922292229222922,0.0,True
52.500509455977955,2.9252925292529253,6.0,False
31.565790094267452,2.9252925292529253,0.0,True
52.502767800406964,2.928292829282928,6.0,False
31.568491723634676,2.928292829282928,0.0,True
52.505026144836094,2.931293129312931,6.0,False
31.57119335300186,2.931293129312931,0.0,True
52.50728448926512,2.934293429342934,6.0,False
31.57389498236904,2.934293429342934,0.0,True
52.50954283369414,2.937293729372937,6.0,False
31.576596611736218,2.937293729372937,0.0,True
52.5118011781232,2.9402940294029403,6.0,False
31.579298241103416,2.9402940294029403,0.0,True
52.514059522552266,2.943294329432943,6.0,False
31.58199987047061,2.943294329432943,0.0,True
52.516317866981325,2.946294629462946,6.0,False
31.58470149983781,2.946294629462946,0.0,True
52.518576211410384,2.949294929492949,6.0,False
31.587403129204976,2.949294929492949,0.0,True
52.52083455583945,2.952295229522952,6.0,False
31.590104758572195,2.952295229522952,0.0,True
52.52309290026846,2.9552955295529553,6.0,False
31.592806387939365,2.9552955295529553,0.0,True
52.52535124469755,2.958295829582958,6.0,False
31.595508017306546,2.958295829582958,0.0,True
52.5276095891266,2.961296129612961,6.0,False
31.598209646673723,2.961296129612961,0.0,True
52.52986793355569,2.964296429642964,6.0,False
31.600911276040932,2.964296429642964,0.0,True
52.53212627798473,2.967296729672967,6.0,False
31.60361290540811,2.967296729672967,0.0,True
52.534384622413825,2.9702970297029703,6.0,False
31.60631453477533,2.9702970297029703,0.0,True
52.53664296684281,2.973297329732973,6.0,False
31.609016164142474,2.973297329732973,0.0,True
52.53890131127191,2.976297629762976,6.0,False
31.61171779350968,2.976297629762976,0.0,True
52.54115965570096,2.979297929792979,6.0,False
31.614419422876853,2.979297929792979,0.0,True
52.54341800013,2.982298229822982,6.0,False
31.617121052244052,2.982298229822982,0.0,True
52.54567634455907,2.9852985298529853,6.0,False
31.619822681611243,2.9852985298529853,0.0,True
52.547934688988136,2.988298829882988,6.0,False
31.62252431097843,2.988298829882988,0.0,True
52.55019303341717,2.991299129912991,6.0,False
31.6252259403456,2.991299129912991,0.0,True
52.55245137784625,2.994299429942994,6.0,False
31.62792756971281,2.994299429942994,0.0,True
52.554709722275284,2.997299729972997,6.0,False
31.630629199079994,2.997299729972997,0.0,True
52.55696806670434,3.0003000300030003,6.0,False
31.633330828447185,3.0003000300030003,0.0,True
52.55922641113346,3.003300330033003,6.0,False
31.636032457814366,3.003300330033003,0.0,True
52.561484755562496,3.006300630063006,6.0,False
31.638734087181565,3.006300630063006,0.0,True
52.5637430999915,3.009300930093009,6.0,False
31.486278691700115,3.009300930093009,0.0,True
52.5660014444206,3.012301230123012,6.0,False
31.488981939558254,3.012301230123012,0.0,True
52.568259788849616,3.0153015301530153,6.0,False
31.4916851874164,3.0153015301530153,0.0,True
52.57051813327868,3.018301830183018,6.0,False
31.49438843527458,3.018301830183018,0.0,True
52.57277647770775,3.021302130213021,6.0,False
31.497091683132734,3.021302130213021,0.0,True
52.57503482213681,3.024302430243024,6.0,False
31.499794930990866,3.024302430243024,0.0,True
52.577293166565866,3.027302730273027,6.0,False
31.502498178849017,3.027302730273027,0.0,True
52.57955151099495,3.0303030303030303,6.0,False
31.505201426707206,3.0303030303030303,0.0,True
52.58180985542398,3.033303330333033,6.0,False
31.507904674565335,3.033303330333033,0.0,True
52.584068199853036,3.036303630363036,6.0,False
31.510607922423503,3.036303630363036,0.0,True
52.586326544282116,3.039303930393039,6.0,False
31.513311170281618,3.039303930393039,0.0,True
52.588584888711175,3.042304230423042,6.0,False
31.516014418139793,3.042304230423042,0.0,True
52.590843233140234,3.0453045304530453,6.0,False
31.51871766599798,3.0453045304530453,0.0,True
52.593101577569264,3.048304830483048,6.0,False
31.521420913856097,3.048304830483048,0.0,True
52.595359921998345,3.051305130513051,6.0,False
31.52412416171424,3.051305130513051,0.0,True
52.59761826642737,3.054305430543054,6.0,False
31.526827409572387,3.054305430543054,0.0,True
52.599876610856434,3.057305730573057,6.0,False
31.529530657430573,3.057305730573057,0.0,True
52.60213495528548,3.0603060306030603,6.0,False
31.233379231537292,3.0603060306030603,0.0,True
52.604393299714594,3.063306330633063,6.0,False
31.236085597393966,3.063306330633063,0.0,True
52.606651644143604,3.066306630663066,6.0,False
31.23879196325067,3.066306630663066,0.0,True
52.6089099885727,3.069306930693069,6.0,False
31.241498329107415,3.069306930693069,0.0,True
52.61116833300176,3.072307230723072,6.0,False
31.244204694964104,3.072307230723072,0.0,True
52.613426677430766,3.0753075307530753,6.0,False
31.246911060820775,3.0753075307530753,0.0,True
52.61568502185983,3.078307830783078,6.0,False
31.249617426677503,3.078307830783078,0.0,True
52.61794336628893,3.081308130813081,6.0,False
31.252323792534206,3.081308130813081,0.0,True
52.620201710717964,3.084308430843084,6.0,False
31.255030158390934,3.084308430843084,0.0,True
52.622460055146995,3.087308730873087,6.0,False
31.25773652424763,3.087308730873087,0.0,True
52.62471839957609,3.0903090309030903,6.0,False
31.260442890104333,3.0903090309030903,0.0,True
52.62697674400515,3.093309330933093,6.0,False
31.263149255961032,3.093309330933093,0.0,True
52.62923508843417,3.096309630963096,6.0,False
31.265855621817746,3.096309630963096,0.0,True
52.63149343286325,3.099309930993099,6.0,False
31.268561987674445,3.099309930993099,0.0,True
52.6337517772923,3.102310231023102,6.0,False
31.271268353531156,3.102310231023102,0.0,True
52.6360101217214,3.1053105310531053,6.0,False
31.27397471938786,3.1053105310531053,0.0,True
52.63826846615043,3.108310831083108,6.0,False
31.27668108524457,3.108310831083108,0.0,True
52.64052681057947,3.111311131113111,6.0,False
31.279387451101258,3.111311131113111,0.0,True
52.642785155008525,3.114311431143114,6.0,False
31.282093816957968,3.114311431143114,0.0,True
52.645043499437584,3.117311731173117,6.0,False
31.284800182814696,3.117311731173117,0.0,True
52.647301843866636,3.1203120312031203,6.0,False
31.287506548671388,3.1203120312031203,0.0,True
52.64956018829571,3.123312331233123,6.0,False
31.290212914528095,3.123312331233123,0.0,True
52.651818532724775,3.126312631263126,6.0,False
31.292919280384798,3.126312631263126,0.0,True
52.6540768771538,3.129312931293129,6.0,False
31.29562564624151,3.129312931293129,0.0,True
52.656335221582886,3.132313231323132,6.0,False
31.2983320120982,3.132313231323132,0.0,True
52.65859356601193,3.1353135313531353,6.0,False
31.30103837795492,3.1353135313531353,0.0,True
52.66085191044099,3.138313831383138,6.0,False
31.30374474381161,3.138313831383138,0.0,True
52.66311025487004,3.141314131413141,6.0,False
31.306451109668334,3.141314131413141,0.0,True
52.665368599299114,3.144314431443144,6.0,False
31.30915747552502,3.144314431443144,0.0,True
52.667626943728116,3.147314731473147,6.0,False
31.31186384138172,3.147314731473147,0.0,True
52.669885288157204,3.1503150315031503,6.0,False
31.314570207238432,3.1503150315031503,0.0,True
52.672143632586284,3.153315331533153,6.0,False
31.31727657309515,3.153315331533153,0.0,True
52.674401977015314,3.156315631563156,6.0,False
31.31998293895184,3.156315631563156,0.0,True
52.67666032144438,3.159315931593159,6.0,False
31.322689304808563,3.159315931593159,0.0,True
52.67891866587347,3.162316231623162,6.0,False
31.325395670665262,3.162316231623162,0.0,True
52.681177010302534,3.1653165316531653,6.0,False
31.32810203652196,3.1653165316531653,0.0,True
52.68343535473157,3.168316831683168,6.0,False
31.330808402378675,3.168316831683168,0.0,True
52.68569369916062,3.171317131713171,6.0,False
31.33351476823539,3.171317131713171,0.0,True
52.6879520435897,3.174317431743174,6.0,False
31.336221134092074,3.174317431743174,0.0,True
52.69021038801875,3.177317731773177,6.0,False
31.338927499948802,3.177317731773177,0.0,True
52.692468732447736,3.1803180318031803,6.0,False
31.341633865805512,3.1803180318031803,0.0,True
52.69472707687686,3.183318331833183,6.0,False
31.34434023166221,3.183318331833183,0.0,True
52.69698542130594,3.186318631863186,6.0,False
31.347046597518894,3.186318631863186,0.0,True
52.69924376573494,3.189318931893189,6.0,False
31.349752963375632,3.189318931893189,0.0,True
52.70150211016397,3.192319231923192,6.0,False
31.35245932923232,3.192319231923192,0.0,True
52.70376045459308,3.1953195319531953,6.0,False
31.355165695089024,3.1953195319531953,0.0,True
52.70601879902218,3.198319831983198,6.0,False
31.35787206094573,3.198319831983198,0.0,True
52.708277143451205,3.201320132013201,6.0,False
31.360578426802444,3.201320132013201,0.0,True
52.710535487880236,3.204320432043204,6.0,False
31.363284792659144,3.204320432043204,0.0,True
52.71279383230928,3.207320732073207,6.0,False
31.36599115851584,3.207320732073207,0.0,True
52.71505217673835,3.2103210321032103,6.0,False
31.368697524372546,3.2103210321032103,0.0,True
52.71731052116741,3.213321332133213,6.0,False
31.371403890229246,3.213321332133213,0.0,True
52.71956886559646,3.216321632163216,6.0,False
31.37411025608596,3.216321632163216,0.0,True
52.72182721002556,3.219321932193219,6.0,False
31.37681662194267,3.219321932193219,0.0,True
52.724085554454604,3.222322232223222,6.0,False
31.379522987799366,3.222322232223222,0.0,True
52.72634389888365,3.2253225322532253,6.0,False
31.382229353656086,3.2253225322532253,0.0,True
52.728602243312714,3.228322832283228,6.0,False
31.38493571951279,3.228322832283228,0.0,True
52.73086058774178,3.231323132313231,6.0,False
31.387642085369468,3.231323132313231,0.0,True
52.73311893217087,3.234323432343234,6.0,False
31.390348451226195,3.234323432343234,0.0,True
52.7353772765999,3.237323732373237,6.0,False
31.393054817082895,3.237323732373237,0.0,True
52.73763562102891,3.2403240324032403,6.0,False
31.395761182939612,3.2403240324032403,0.0,True
52.73989396545797,3.243324332433243,6.0,False
31.398467548796308,3.243324332433243,0.0,True
52.742152309887025,3.246324632463246,6.0,False
31.40117391465301,3.246324632463246,0.0,True
52.74441065431608,3.249324932493249,6.0,False
31.403880280509703,3.249324932493249,0.0,True
52.74666899874514,3.252325232523252,6.0,False
31.406586646366453,3.252325232523252,0.0,True
52.74892734317425,3.2553255325532553,6.0,False
31.409293012223138,3.2553255325532553,0.0,True
52.75118568760326,3.258325832583258,6.0,False
31.41199937807984,3.258325832583258,0.0,True
52.75344403203235,3.261326132613261,6.0,False
31.414705743936544,3.261326132613261,0.0,True
52.75570237646138,3.264326432643264,6.0,False
31.417412109793226,3.264326432643264,0.0,True
52.757960720890416,3.267326732673267,6.0,False
31.42011847564996,3.267326732673267,0.0,True
52.76021906531953,3.2703270327032703,6.0,False
31.42282484150665,3.2703270327032703,0.0,True
52.762477409748584,3.273327332733273,6.0,False
31.425531207363367,3.273327332733273,0.0,True
52.76473575417763,3.276327632763276,6.0,False
31.428237573220073,3.276327632763276,0.0,True
52.76699409860667,3.279327932793279,6.0,False
31.430943939076755,3.279327932793279,0.0,True
52.76925244303573,3.282328232823282,6.0,False
31.43365030493345,3.282328232823282,0.0,True
52.77151078746479,3.2853285328532853,6.0,False
31.436356670790175,3.2853285328532853,0.0,True
52.773769131893886,3.288328832883288,6.0,False
31.439063036646896,3.288328832883288,0.0,True
52.77602747632292,3.291329132913291,6.0,False
31.441769402503596,3.291329132913291,0.0,True
52.77828582075194,3.294329432943294,6.0,False
31.444475768360316,3.294329432943294,0.0,True
52.780544165181034,3.297329732973297,6.0,False
31.447182134216998,3.297329732973297,0.0,True
52.782802509610086,3.3003300330033003,6.0,False
31.449888500073726,3.3003300330033003,0.0,True
52.785060854039145,3.303330333033303,6.0,False
31.45259486593042,3.303330333033303,0.0,True
52.78731919846817,3.306330633063306,6.0,False
31.455301231787125,3.306330633063306,0.0,True
52.789577542897305,3.309330933093309,6.0,False
31.458007597643828,3.309330933093309,0.0,True
52.79183588732633,3.312331233123312,6.0,False
31.460713963500538,3.312331233123312,0.0,True
52.79409423175536,3.3153315331533153,6.0,False
31.463420329357234,3.3153315331533153,0.0,True
52.79635257618442,3.318331833183318,6.0,False
31.46612669521397,3.318331833183318,0.0,True
52.7986109206135,3.321332133213321,6.0,False
31.46883306107064,3.321332133213321,0.0,True
52.80086926504253,3.324332433243324,6.0,False
31.471539426927375,3.324332433243324,0.0,True
52.803127609471574,3.327332733273327,6.0,False
31.47424579278407,3.327332733273327,0.0,True
52.80538595390066,3.3303330333033303,6.0,False
31.476952158640756,3.3303330333033303,0.0,True
52.8076442983297,3.333333333333333,6.0,False
31.4796585244975,3.333333333333333,0.0,True
52.80990264275881,3.336333633363336,6.0,False
31.482364890354155,3.336333633363336,0.0,True
52.81216098718784,3.339333933393339,6.0,False
31.48507125621089,3.339333933393339,0.0,True
52.81441933161687,3.342334233423342,6.0,False
31.487777622067576,3.342334233423342,0.0,True
52.81667767604593,3.3453345334533453,6.0,False
31.490483987924282,3.3453345334533453,0.0,True
52.81893602047501,3.348334833483348,6.0,False
31.493190353781007,3.348334833483348,0.0,True
52.82119436490405,3.351335133513351,6.0,False
31.49589671963771,3.351335133513351,0.0,True
52.82345270933311,3.354335433543354,6.0,False
31.49860308549442,3.354335433543354,0.0,True
52.825711053762134,3.357335733573357,6.0,False
31.501309451351126,3.357335733573357,0.0,True
52.82796939819122,3.3603360336033603,6.0,False
31.504015817207815,3.3603360336033603,0.0,True
52.83022774262025,3.363336333633363,6.0,False
31.50672218306452,3.363336333633363,0.0,True
52.83248608704933,3.366336633663366,6.0,False
31.509428548921225,3.366336633663366,0.0,True
52.83474443147841,3.369336933693369,6.0,False
31.512134914777945,3.369336933693369,0.0,True
52.83700277590745,3.372337233723372,6.0,False
31.514841280634656,3.372337233723372,0.0,True
52.83926112033654,3.3753375337533753,6.0,False
31.517547646491348,3.3753375337533753,0.0,True
52.841519464765554,3.378337833783378,6.0,False
31.520254012348065,3.378337833783378,0.0,True
52.84377780919465,3.381338133813381,6.0,False
31.522960378204765,3.381338133813381,0.0,True
52.846036153623665,3.384338433843384,6.0,False
31.52566674406147,3.384338433843384,0.0,True
52.84829449805275,3.387338733873387,6.0,False
31.528373109918167,3.387338733873387,0.0,True
52.85055284248181,3.3903390339033903,6.0,False
31.531079475774867,3.3903390339033903,0.0,True
52.852811186910834,3.393339333933393,6.0,False
31.533785841631577,3.393339333933393,0.0,True
52.85506953133994,3.396339633963396,6.0,False
31.536492207488276,3.396339633963396,0.0,True
52.85732787576898,3.399339933993399,6.0,False
31.539198573344994,3.399339933993399,0.0,True
52.859586220198025,3.402340234023402,6.0,False
31.541904939201707,3.402340234023402,0.0,True
52.861844564627106,3.4053405340534053,6.0,False
31.544611305058417,3.4053405340534053,0.0,True
52.86410290905617,3.408340834083408,6.0,False
31.547317670915103,3.408340834083408,0.0,True
52.866361253485195,3.411341134113411,6.0,False
31.550024036771827,3.411341134113411,0.0,True
52.8686195979142,3.414341434143414,6.0,False
31.552730402628505,3.414341434143414,0.0,True
52.87087794234332,3.417341734173417,6.0,False
31.55543676848525,3.417341734173417,0.0,True
52.87313628677237,3.4203420342034203,6.0,False
31.558143134341943,3.4203420342034203,0.0,True
52.87539463120139,3.423342334233423,6.0,False
31.560849500198646,3.423342334233423,0.0,True
52.87765297563046,3.4263426342634262,6.0,False
31.563555866055317,3.4263426342634262,0.0,True
52.879911320059534,3.429342934293429,6.0,False
31.566262231912035,3.429342934293429,0.0,True
52.88216966448861,3.432343234323432,6.0,False
31.568968597768762,3.432343234323432,0.0,True
52.88442800891766,3.4353435343534353,6.0,False
31.571674963625473,3.4353435343534353,0.0,True
52.886686353346725,3.438343834383438,6.0,False
31.574381329482144,3.438343834383438,0.0,True
52.888944697775756,3.4413441344134412,6.0,False
31.57708769533888,3.4413441344134412,0.0,True
52.891203042204886,3.444344434443444,6.0,False
31.579794061195567,3.444344434443444,0.0,True
52.89346138663385,3.447344734473447,6.0,False
31.582500427052253,3.447344734473447,0.0,True
52.895719731062925,3.4503450345034503,6.0,False
31.585206792909,3.4503450345034503,0.0,True
