T_cpu,fan.T_air,fan.tension,working
41.64987851251761,11.37,6.0,True
42.27385860868199,11.4,6.0,False
41.65433687271431,11.4,6.0,True
42.27777050103361,11.43,6.0,False
41.65879523291102,11.43,6.0,True
42.28168239338521,11.46,6.0,False
41.6632535931077,11.46,6.0,True
42.28559428573684,11.49,6.0,False
41.667711953304405,11.49,6.0,True
42.28950617808847,11.52,6.0,False
41.67217031350112,11.52,6.0,True
42.29341807044008,11.55,6.0,False
41.67662867369782,11.55,6.0,True
42.29732996279169,11.58,6.0,False
41.68108703389452,11.58,6.0,True
42.30124185514331,11.61,6.0,False
41.685545394091214,11.61,6.0,True
42.30515374749493,11.64,6.0,False
41.69000375428792,11.64,6.0,True
42.30906563984656,11.67,6.0,False
41.69446211448463,11.67,6.0,True
42.31297753219817,11.7,6.0,False
41.69892047468132,11.7,6.0,True
42.316889424549785,11.73,6.0,False
41.70337883487802,11.73,6.0,True
42.3208013169014,11.76,6.0,False
41.70783719507472,11.76,6.0,True
42.32471320925301,11.79,6.0,False
41.71229555527143,11.79,6.0,True
42.32862510160462,11.82,6.0,False
41.71675391546811,11.82,6.0,True
42.332536993956246,11.85,6.0,False
41.721212275664826,11.85,6.0,True
42.33644888630787,11.88,6.0,False
41.725670635861526,11.88,6.0,True
42.34036077865949,11.91,6.0,False
41.73012899605823,11.91,6.0,True
42.34427267101111,11.94,6.0,False
41.73458735625493,11.94,6.0,True
42.34818456336272,11.97,6.0,False
41.73904571645163,11.97,6.0,True
42.35209645571434,12.0,6.0,False
41.74350407664833,12.0,6.0,True
42.35600834806596,12.03,6.0,False
41.74796243684503,12.03,6.0,True
42.35992024041757,12.06,6.0,False
41.75242079704172,12.06,6.0,True
42.3638321327692,12.09,6.0,False
41.75687915723844,12.09,6.0,True
42.367744025120814,12.12,6.0,False
41.76133751743514,12.12,6.0,True
42.37165591747244,12.15,6.0,False
41.76579587763184,12.15,6.0,True
42.375567809824055,12.18,6.0,False
41.77025423782854,12.18,6.0,True
42.37947970217566,12.21,6.0,False
41.77471259802523,12.21,6.0,True
42.38339159452728,12.24,6.0,False
41.77917095822194,12.24,6.0,True
42.38730348687891,12.27,6.0,False
41.78362931841864,12.27,6.0,True
42.39121537923051,12.3,6.0,False
41.78808767861533,12.3,6.0,True
42.39512727158214,12.33,6.0,False
41.79254603881204,12.33,6.0,True
42.39903916393375,12.36,6.0,False
41.797004399008735,12.36,6.0,True
42.402951056285374,12.39,6.0,False
41.80146275920544,12.39,6.0,True
42.40686294863699,12.42,6.0,False
41.80592111940214,12.42,6.0,True
42.41077484098861,12.45,6.0,False
41.81037947959885,12.45,6.0,True
42.41468673334023,12.48,6.0,False
41.81483783979554,12.48,6.0,True
42.41859862569184,12.51,6.0,False
41.819296199992245,12.51,6.0,True
42.42251051804346,12.54,6.0,False
41.82375456018895,12.54,6.0,True
42.42642241039509,12.57,6.0,False
41.82821292038566,12.57,6.0,True
42.43033430274669,12.6,6.0,False
41.83267128058234,12.6,6.0,True
42.434246195098325,12.63,6.0,False
41.83712964077906,12.63,6.0,True
42.438158087449935,12.66,6.0,False
41.84158800097576,12.66,6.0,True
42.442069979801545,12.69,6.0,False
41.84604636117245,12.69,6.0,True
42.44598187215316,12.72,6.0,False
41.85050472136914,12.72,6.0,True
42.44989376450479,12.75,6.0,False
41.85496308156586,12.75,6.0,True
42.45380565685641,12.78,6.0,False
41.85942144176256,12.78,6.0,True
42.45771754920801,12.81,6.0,False
41.86387980195924,12.81,6.0,True
42.46162944155964,12.84,6.0,False
41.86833816215595,12.84,6.0,True
42.46554133391125,12.87,6.0,False
41.87279652235265,12.87,6.0,True
42.469453226262885,12.9,6.0,False
41.877254882549366,12.9,6.0,True
42.4733651186145,12.93,6.0,False
41.88171324274607,12.93,6.0,True
42.47727701096611,12.96,6.0,False
41.88617160294276,12.96,6.0,True
42.48118890331773,12.99,6.0,False
41.89062996313947,12.99,6.0,True
42.48510079566935,13.02,6.0,False
41.89508832333616,13.02,6.0,True
42.48901268802097,13.05,6.0,False
41.89954668353287,13.05,6.0,True
42.49292458037258,13.08,6.0,False
41.90400504372957,13.08,6.0,True
42.49683647272418,13.11,6.0,False
41.908463403926255,13.11,6.0,True
42.500748365075815,13.14,6.0,False
41.91292176412296,13.14,6.0,True
42.50466025742743,13.17,6.0,False
41.91738012431966,13.17,6.0,True
42.50857214977905,13.2,6.0,False
41.92183848451637,13.2,6.0,True
42.51248404213067,13.23,6.0,False
41.92629684471308,13.23,6.0,True
42.51639593448228,13.26,6.0,False
41.93075520490976,13.26,6.0,True
42.52030782683391,13.29,6.0,False
41.93521356510647,13.29,6.0,True
42.52421971918552,13.32,6.0,False
41.939671925303166,13.32,6.0,True
42.528131611537134,13.35,6.0,False
41.944130285499874,13.35,6.0,True
42.53204350388876,13.38,6.0,False
41.948588645696574,13.38,6.0,True
42.53595539624038,13.41,6.0,False
41.95304700589328,13.41,6.0,True
42.539867288592006,13.44,6.0,False
41.95750536608999,13.44,6.0,True
42.543779180943616,13.47,6.0,False
41.96196372628668,13.47,6.0,True
42.547691073295226,13.5,6.0,False
41.96642208648338,13.5,6.0,True
42.55160296564685,13.53,6.0,False
41.97088044668008,13.53,6.0,True
42.55551485799845,13.56,6.0,False
41.97533880687677,13.56,6.0,True
42.55942675035008,13.59,6.0,False
41.97979716707348,13.59,6.0,True
42.5633386427017,13.62,6.0,False
41.98425552727018,13.62,6.0,True
42.567250535053326,13.65,6.0,False
41.98871388746689,13.65,6.0,True
42.57116242740493,13.68,6.0,False
41.99317224766358,13.68,6.0,True
42.57507431975655,13.71,6.0,False
41.99763060786028,13.71,6.0,True
42.57898621210816,13.74,6.0,False
42.002088968056974,13.74,6.0,True
42.58289810445979,13.77,6.0,False
42.00654732825369,13.77,6.0,True
42.58680999681142,13.8,6.0,False
42.0110056884504,13.8,6.0,True
42.59072188916302,13.83,6.0,False
42.01546404864708,13.83,6.0,True
42.59463378151464,13.86,6.0,False
42.01992240884379,13.86,6.0,True
42.59854567386626,13.89,6.0,False
42.02438076904049,13.89,6.0,True
42.60245756621788,13.92,6.0,False
42.02883912923719,13.92,6.0,True
42.60636945856949,13.95,6.0,False
42.033297489433885,13.95,6.0,True
42.61028135092111,13.98,6.0,False
42.03775584963059,13.98,6.0,True
42.61419324327274,14.01,6.0,False
42.0422142098273,14.01,6.0,True
42.618105135624354,14.04,6.0,False
42.04667257002399,14.04,6.0,True
42.62201702797597,14.07,6.0,False
42.05113093022069,14.07,6.0,True
42.62592892032758,14.1,6.0,False
42.055589290417394,14.1,6.0,True
42.629840812679205,14.13,6.0,False
42.060047650614095,14.13,6.0,True
42.63375270503082,14.16,6.0,False
42.0645060108108,14.16,6.0,True
42.63766459738243,14.19,6.0,False
42.068964371007496,14.19,6.0,True
42.64157648973406,14.22,6.0,False
42.07342273120421,14.22,6.0,True
42.64548838208568,14.25,6.0,False
42.0778810914009,14.25,6.0,True
42.649400274437305,14.28,6.0,False
42.08233945159761,14.28,6.0,True
42.65331216678891,14.31,6.0,False
42.08679781179431,14.31,6.0,True
42.65722405914051,14.34,6.0,False
42.091256171991,14.34,6.0,True
42.66113595149214,14.37,6.0,False
42.095714532187706,14.37,6.0,True
42.66504784384376,14.4,6.0,False
41.71137280511995,14.4,6.0,True
42.66895973619539,14.43,6.0,False
41.71623985057936,14.43,6.0,True
42.672871628547,14.46,6.0,False
41.72110689603875,14.46,6.0,True
42.6767835208986,14.49,6.0,False
41.725973941498125,14.49,6.0,True
42.68069541325024,14.52,6.0,False
41.73084098695752,14.52,6.0,True
42.68460730560184,14.55,6.0,False
41.7357080324169,14.55,6.0,True
42.68851919795347,14.58,6.0,False
41.7405750778763,14.58,6.0,True
42.69243109030509,14.61,6.0,False
41.7454421233357,14.61,6.0,True
42.6963429826567,14.64,6.0,False
41.75030916879508,14.64,6.0,True
42.700254875008326,14.67,6.0,False
41.75517621425448,14.67,6.0,True
42.704166767359936,14.7,6.0,False
41.76004325971387,14.7,6.0,True
42.70807865971155,14.73,6.0,False
41.76491030517325,14.73,6.0,True
42.71199055206319,14.76,6.0,False
41.76977735063266,14.76,6.0,True
42.71590244441479,14.79,6.0,False
41.77464439609204,14.79,6.0,True
42.71981433676641,14.82,6.0,False
41.77951144155143,14.82,6.0,True
42.72372622911803,14.85,6.0,False
41.78437848701082,14.85,6.0,True
42.727638121469646,14.88,6.0,False
41.78924553247021,14.88,6.0,True
42.73155001382126,14.91,6.0,False
41.7941125779296,14.91,6.0,True
42.73546190617287,14.94,6.0,False
41.79897962338898,14.94,6.0,True
42.7393737985245,14.97,6.0,False
41.80384666884839,14.97,6.0,True
42.743285690876114,15.0,6.0,False
41.80871371430778,15.0,6.0,True
42.74719758322773,15.03,6.0,False
41.81358075976716,15.03,6.0,True
42.75110947557934,15.06,6.0,False
41.81844780522655,15.06,6.0,True
42.75502136793096,15.09,6.0,False
41.82331485068594,15.09,6.0,True
42.75893326028258,15.12,6.0,False
41.82818189614533,15.12,6.0,True
42.762845152634206,15.15,6.0,False
41.83304894160473,15.15,6.0,True
42.76675704498583,15.18,6.0,False
41.83791598706413,15.18,6.0,True
42.77066893733743,15.21,6.0,False
41.8427830325235,15.21,6.0,True
42.77458082968906,15.24,6.0,False
41.8476500779829,15.24,6.0,True
42.778492722040674,15.27,6.0,False
41.85251712344229,15.27,6.0,True
42.7824046143923,15.3,6.0,False
41.85738416890168,15.3,6.0,True
42.78631650674391,15.33,6.0,False
41.862251214361066,15.33,6.0,True
42.790228399095525,15.36,6.0,False
41.86711825982046,15.36,6.0,True
42.79414029144715,15.39,6.0,False
41.87198530527985,15.39,6.0,True
42.79805218379877,15.42,6.0,False
41.87685235073925,15.42,6.0,True
42.801964076150384,15.45,6.0,False
41.88171939619863,15.45,6.0,True
42.80587596850201,15.48,6.0,False
41.886586441658025,15.48,6.0,True
42.80978786085362,15.51,6.0,False
41.89145348711742,15.51,6.0,True
42.81369975320524,15.54,6.0,False
41.89632053257681,15.54,6.0,True
42.817611645556845,15.57,6.0,False
41.90118757803619,15.57,6.0,True
42.82152353790846,15.6,6.0,False
41.90605462349559,15.6,6.0,True
42.82543543026008,15.63,6.0,False
41.91092166895498,15.63,6.0,True
42.82934732261171,15.66,6.0,False
41.915788714414376,15.66,6.0,True
42.83325921496333,15.69,6.0,False
41.92065575987377,15.69,6.0,True
42.83717110731494,15.72,6.0,False
41.92552280533315,15.72,6.0,True
42.84108299966656,15.75,6.0,False
41.93038985079255,15.75,6.0,True
42.84499489201818,15.78,6.0,False
41.935256896251936,15.78,6.0,True
42.8489067843698,15.81,6.0,False
41.94012394171133,15.81,6.0,True
42.852818676721405,15.84,6.0,False
41.94499098717071,15.84,6.0,True
42.85673056907302,15.87,6.0,False
41.9498580326301,15.87,6.0,True
42.86064246142465,15.9,6.0,False
41.954725078089496,15.9,6.0,True
42.86455435377627,15.93,6.0,False
41.959592123548894,15.93,6.0,True
42.86846624612789,15.96,6.0,False
41.964459169008286,15.96,6.0,True
42.8723781384795,15.99,6.0,False
41.96932621446767,15.99,6.0,True
42.87629003083112,16.02,6.0,False
41.97419325992706,16.02,6.0,True
42.88020192318273,16.05,6.0,False
41.97906030538644,16.05,6.0,True
42.88411381553436,16.08,6.0,False
41.98392735084583,16.08,6.0,True
42.88802570788598,16.11,6.0,False
41.988794396305245,16.11,6.0,True
42.8919376002376,16.14,6.0,False
41.99366144176463,16.14,6.0,True
42.89584949258921,16.169999999999998,6.0,False
41.99852848722401,16.169999999999998,6.0,True
42.89976138494082,16.2,6.0,False
42.00339553268341,16.2,6.0,True
42.903673277292434,16.23,6.0,False
42.00826257814279,16.23,6.0,True
42.90758516964406,16.259999999999998,6.0,False
42.0131296236022,16.259999999999998,6.0,True
42.91149706199568,16.29,6.0,False
42.01799666906158,16.29,6.0,True
42.91540895434729,16.32,6.0,False
42.02286371452096,16.32,6.0,True
42.91932084669892,16.349999999999998,6.0,False
42.02773075998037,16.349999999999998,6.0,True
42.92323273905053,16.38,6.0,False
42.03259780543976,16.38,6.0,True
42.92714463140214,16.41,6.0,False
42.03746485089913,16.41,6.0,True
42.93105652375375,16.439999999999998,6.0,False
42.042331896358526,16.439999999999998,6.0,True
42.93496841610537,16.47,6.0,False
42.04719894181791,16.47,6.0,True
42.938880308457016,16.5,6.0,False
42.05206598727733,16.5,6.0,True
42.94279220080863,16.53,6.0,False
42.05693303273672,16.53,6.0,True
42.94670409316025,16.56,6.0,False
42.0618000781961,16.56,6.0,True
42.950615985511845,16.59,6.0,False
42.06666712365548,16.59,6.0,True
42.95452787786348,16.62,6.0,False
42.07153416911488,16.62,6.0,True
42.95843977021509,16.65,6.0,False
42.07640121457426,16.65,6.0,True
42.96235166256671,16.68,6.0,False
42.08126826003366,16.68,6.0,True
42.966263554918335,16.71,6.0,False
42.08613530549306,16.71,6.0,True
42.970175447269945,16.74,6.0,False
42.09100235095244,16.74,6.0,True
42.974087339621576,16.77,6.0,False
42.09586939641184,16.77,6.0,True
42.97799923197319,16.8,6.0,False
42.10073644187122,16.8,6.0,True
42.9819111243248,16.83,6.0,False
42.105603487330605,16.83,6.0,True
42.98582301667641,16.86,6.0,False
42.11047053279,16.86,6.0,True
42.989734909028016,16.89,6.0,False
42.11533757824938,16.89,6.0,True
42.99364680137965,16.919999999999998,6.0,False
42.12020462370879,16.919999999999998,6.0,True
42.997558693731264,16.95,6.0,False
42.12507166916818,16.95,6.0,True
43.00147058608289,16.98,6.0,False
42.12993871462757,16.98,6.0,True
43.0053824784345,17.009999999999998,6.0,False
42.13480576008696,17.009999999999998,6.0,True
43.00929437078612,17.04,6.0,False
42.13967280554635,17.04,6.0,True
43.01320626313774,17.07,6.0,False
42.14453985100574,17.07,6.0,True
43.01711815548936,17.099999999999998,6.0,False
42.14940689646513,17.099999999999998,6.0,True
43.02103004784097,17.13,6.0,False
42.15427394192452,17.13,6.0,True
43.024941940192605,17.16,6.0,False
42.15914098738392,17.16,6.0,True
43.028853832544215,17.189999999999998,6.0,False
42.164008032843306,17.189999999999998,6.0,True
43.03276572489583,17.22,6.0,False
42.1688750783027,17.22,6.0,True
43.03667761724744,17.25,6.0,False
42.17374212376208,17.25,6.0,True
43.04058950959907,17.28,6.0,False
42.178609169221474,17.28,6.0,True
43.04450140195069,17.31,6.0,False
42.18347621468087,17.31,6.0,True
43.04841329430231,17.34,6.0,False
42.18834326014026,17.34,6.0,True
43.05232518665392,17.37,6.0,False
42.19321030559964,17.37,6.0,True
43.05623707900554,17.4,6.0,False
42.19807735105904,17.4,6.0,True
43.06014897135715,17.43,6.0,False
42.202944396518426,17.43,6.0,True
43.064060863708775,17.46,6.0,False
42.20781144197783,17.46,6.0,True
43.06797275606039,17.49,6.0,False
42.212678487437216,17.49,6.0,True
43.07188464841201,17.52,6.0,False
42.2175455328966,17.52,6.0,True
43.075796540763626,17.55,6.0,False
42.22241257835599,17.55,6.0,True
43.07970843311524,17.58,6.0,False
42.22727962381538,17.58,6.0,True
43.08362032546685,17.61,6.0,False
42.23214666927477,17.61,6.0,True
43.08753221781847,17.64,6.0,False
42.23701371473416,17.64,6.0,True
43.0914441101701,17.669999999999998,6.0,False
42.24188076019356,17.669999999999998,6.0,True
43.09535600252171,17.7,6.0,False
42.246747805652944,17.7,6.0,True
43.09926789487333,17.73,6.0,False
42.25161485111234,17.73,6.0,True
43.10317978722495,17.759999999999998,6.0,False
42.25648189657173,17.759999999999998,6.0,True
43.10709167957656,17.79,6.0,False
42.26134894203111,17.79,6.0,True
43.11100357192819,17.82,6.0,False
42.26621598749051,17.82,6.0,True
43.1149154642798,17.849999999999998,6.0,False
42.271083032949896,17.849999999999998,6.0,True
43.11882735663143,17.88,6.0,False
42.2759500784093,17.88,6.0,True
43.122739248983045,17.91,6.0,False
42.28081712386869,17.91,6.0,True
43.12665114133466,17.939999999999998,6.0,False
42.28568416932808,17.939999999999998,6.0,True
43.13056303368627,17.97,6.0,False
42.29055121478746,17.97,6.0,True
43.13447492603789,18.0,6.0,False
42.29541826024685,18.0,6.0,True
43.13838681838952,18.03,6.0,False
42.300285305706254,18.03,6.0,True
43.14229871074114,18.06,6.0,False
42.305152351165646,18.06,6.0,True
43.14621060309274,18.09,6.0,False
42.310019396625016,18.09,6.0,True
43.15012249544435,18.12,6.0,False
42.314886442084415,18.12,6.0,True
43.15403438779597,18.15,6.0,False
42.31975348754381,18.15,6.0,True
43.1579462801476,18.18,6.0,False
42.3246205330032,18.18,6.0,True
43.16185817249921,18.21,6.0,False
42.32948757846259,18.21,6.0,True
43.16577006485083,18.24,6.0,False
42.334354623921975,18.24,6.0,True
43.16968195720244,18.27,6.0,False
42.33922166938137,18.27,6.0,True
43.17359384955407,18.3,6.0,False
42.344088714840765,18.3,6.0,True
43.17750574190568,18.33,6.0,False
42.34895576030014,18.33,6.0,True
43.1814176342573,18.36,6.0,False
42.35382280575955,18.36,6.0,True
43.185329526608925,18.39,6.0,False
42.35868985121894,18.39,6.0,True
43.18924141896054,18.42,6.0,False
42.36355689667832,18.42,6.0,True
43.193153311312166,18.45,6.0,False
42.36842394213773,18.45,6.0,True
43.19706520366378,18.48,6.0,False
42.37329098759711,18.48,6.0,True
43.20097709601539,18.51,6.0,False
42.37815803305649,18.51,6.0,True
43.20488898836702,18.54,6.0,False
42.3830250785159,18.54,6.0,True
43.20880088071862,18.57,6.0,False
42.38789212397526,18.57,6.0,True
43.21271277307025,18.6,6.0,False
42.39275916943467,18.6,6.0,True
43.21662466542187,18.63,6.0,False
42.39762621489407,18.63,6.0,True
43.22053655777349,18.66,6.0,False
42.40249326035345,18.66,6.0,True
43.224448450125095,18.69,6.0,False
42.40736030581285,18.69,6.0,True
43.22836034247672,18.72,6.0,False
42.41222735127224,18.72,6.0,True
43.23227223482833,18.75,6.0,False
42.41709439673162,18.75,6.0,True
43.23618412717994,18.78,6.0,False
42.42196144219102,18.78,6.0,True
43.24009601953157,18.81,6.0,False
42.4268284876504,18.81,6.0,True
43.2440079118832,18.84,6.0,False
42.43169553310981,18.84,6.0,True
43.247919804234805,18.87,6.0,False
42.4365625785692,18.87,6.0,True
43.25183169658642,18.9,6.0,False
42.44142962402858,18.9,6.0,True
43.25574358893804,18.93,6.0,False
42.44629666948797,18.93,6.0,True
43.259655481289656,18.96,6.0,False
42.45116371494736,18.96,6.0,True
43.26356737364128,18.99,6.0,False
42.45603076040676,18.99,6.0,True
43.2674792659929,19.02,6.0,False
42.46089780586615,19.02,6.0,True
43.27139115834452,19.05,6.0,False
42.46576485132554,19.05,6.0,True
43.27530305069613,19.08,6.0,False
42.47063189678492,19.08,6.0,True
43.27921494304775,19.11,6.0,False
42.47549894224432,19.11,6.0,True
43.283126835399365,19.14,6.0,False
42.480365987703706,19.14,6.0,True
43.287038727750975,19.17,6.0,False
42.48523303316309,19.17,6.0,True
43.290950620102606,19.2,6.0,False
42.49010007862249,19.2,6.0,True
43.29486251245422,19.23,6.0,False
42.49496712408188,19.23,6.0,True
43.29877440480585,19.26,6.0,False
42.49983416954128,19.26,6.0,True
43.30268629715746,19.29,6.0,False
42.50470121500066,19.29,6.0,True
43.306598189509074,19.32,6.0,False
42.50956826046005,19.32,6.0,True
43.31051008186069,19.35,6.0,False
42.51443530591944,19.35,6.0,True
43.31442197421229,19.38,6.0,False
42.519302351378826,19.38,6.0,True
43.31833386656393,19.41,6.0,False
42.52416939683823,19.41,6.0,True
43.32224575891556,19.44,6.0,False
42.52903644229762,19.44,6.0,True
43.32615765126715,19.47,6.0,False
42.533903487757,19.47,6.0,True
43.33006954361878,19.5,6.0,False
42.5387705332164,19.5,6.0,True
43.3339814359704,19.53,6.0,False
42.543637578675785,19.53,6.0,True
43.33789332832202,19.56,6.0,False
42.548504624135184,19.56,6.0,True
43.34180522067363,19.59,6.0,False
42.55337166959457,19.59,6.0,True
43.345717113025245,19.62,6.0,False
42.55823871505395,19.62,6.0,True
43.34962900537686,19.65,6.0,False
42.56310576051335,19.65,6.0,True
43.35354089772849,19.68,6.0,False
42.56797280597274,19.68,6.0,True
43.3574527900801,19.71,6.0,False
42.57283985143213,19.71,6.0,True
43.36136468243172,19.74,6.0,False
42.57770689689153,19.74,6.0,True
43.36527657478333,19.77,6.0,False
42.582573942350905,19.77,6.0,True
43.36918846713496,19.8,6.0,False
42.587440987810304,19.8,6.0,True
43.37310035948658,19.83,6.0,False
42.5923080332697,19.83,6.0,True
43.3770122518382,19.86,6.0,False
42.59717507872909,19.86,6.0,True
43.38092414418981,19.89,6.0,False
42.60204212418848,19.89,6.0,True
43.38483603654143,19.92,6.0,False
42.60690916964786,19.92,6.0,True
43.38874792889304,19.95,6.0,False
42.61177621510725,19.95,6.0,True
43.39265982124467,19.98,6.0,False
42.61664326056666,19.98,6.0,True
43.39657171359628,20.01,6.0,False
42.62151030602604,20.01,6.0,True
43.4004836059479,20.04,6.0,False
42.62637735148544,20.04,6.0,True
43.40439549829951,20.07,6.0,False
42.63124439694482,20.07,6.0,True
43.40830739065113,20.1,6.0,False
42.63611144240421,20.1,6.0,True
43.41221928300275,20.13,6.0,False
42.640978487863606,20.13,6.0,True
43.41613117535438,20.16,6.0,False
42.645845533323005,20.16,6.0,True
43.42004306770598,20.19,6.0,False
42.650712578782375,20.19,6.0,True
43.42395496005761,20.22,6.0,False
42.65557962424178,20.22,6.0,True
43.42786685240922,20.25,6.0,False
42.660446669701166,20.25,6.0,True
43.43177874476085,20.28,6.0,False
42.665313715160565,20.28,6.0,True
43.43569063711246,20.31,6.0,False
42.67018076061995,20.31,6.0,True
43.43960252946408,20.34,6.0,False
42.67504780607933,20.34,6.0,True
43.4435144218157,20.37,6.0,False
42.67991485153874,20.37,6.0,True
43.44742631416731,20.4,6.0,False
42.684781896998125,20.4,6.0,True
43.451338206518926,20.43,6.0,False
42.6896489424575,20.43,6.0,True
43.45525009887055,20.46,6.0,False
42.69451598791691,20.46,6.0,True
43.45916199122217,20.49,6.0,False
42.699383033376286,20.49,6.0,True
43.46307388357379,20.52,6.0,False
42.70425007883569,20.52,6.0,True
43.4669857759254,20.55,6.0,False
42.70911712429508,20.55,6.0,True
43.47089766827703,20.58,6.0,False
42.71398416975446,20.58,6.0,True
43.47480956062864,20.61,6.0,False
42.71885121521386,20.61,6.0,True
43.47872145298025,20.64,6.0,False
42.72371826067326,20.64,6.0,True
43.48263334533186,20.67,6.0,False
42.72858530613263,20.67,6.0,True
43.48654523768349,20.7,6.0,False
42.73345235159204,20.7,6.0,True
43.490457130035104,20.73,6.0,False
42.73831939705141,20.73,6.0,True
43.49436902238673,20.76,6.0,False
42.74318644251081,20.76,6.0,True
43.498280914738345,20.79,6.0,False
42.74805348797022,20.79,6.0,True
43.50219280708996,20.82,6.0,False
42.75292053342959,20.82,6.0,True
43.50610469944157,20.85,6.0,False
42.75778757888898,20.85,6.0,True
43.5100165917932,20.88,6.0,False
42.76265462434839,20.88,6.0,True
43.51392848414481,20.91,6.0,False
42.76752166980776,20.91,6.0,True
43.51784037649645,20.94,6.0,False
42.77238871526717,20.94,6.0,True
43.52175226884805,20.97,6.0,False
42.77725576072654,20.97,6.0,True
43.525664161199664,21.0,6.0,False
42.78212280618593,21.0,6.0,True
43.52957605355128,21.03,6.0,False
42.78698985164533,21.03,6.0,True
43.533487945902905,21.06,6.0,False
42.79185689710472,21.06,6.0,True
43.53739983825453,21.09,6.0,False
42.796723942564114,21.09,6.0,True
43.54131173060613,21.12,6.0,False
42.80159098802351,21.12,6.0,True
43.54522362295776,21.15,6.0,False
42.80645803348289,21.15,6.0,True
43.54913551530938,21.18,6.0,False
42.81132507894228,21.18,6.0,True
43.553047407661,21.21,6.0,False
42.81619212440168,21.21,6.0,True
43.55695930001261,21.24,6.0,False
42.82105916986106,21.24,6.0,True
43.56087119236422,21.27,6.0,False
42.82592621532044,21.27,6.0,True
43.56478308471585,21.3,6.0,False
42.83079326077985,21.3,6.0,True
43.56869497706747,21.33,6.0,False
42.83566030623925,21.33,6.0,True
43.57260686941908,21.36,6.0,False
42.84052735169863,21.36,6.0,True
43.5765187617707,21.39,6.0,False
42.84539439715802,21.39,6.0,True
43.58043065412231,21.42,6.0,False
42.8502614426174,21.42,6.0,True
43.58434254647393,21.45,6.0,False
42.86347857722045,21.45,6.0,True
43.58825443882554,21.48,6.0,False
42.86833341643025,21.48,6.0,True
43.59216633117717,21.51,6.0,False
42.87318825564005,21.51,6.0,True
43.59607822352879,21.54,6.0,False
42.87804309484984,21.54,6.0,True
43.59999011588041,21.57,6.0,False
42.882897934059656,21.57,6.0,True
43.603902008232026,21.6,6.0,False
42.88775277326946,21.6,6.0,True
43.60781390058364,21.63,6.0,False
42.892607612479246,21.63,6.0,True
43.61172579293526,21.66,6.0,False
42.897462451689066,21.66,6.0,True
43.61563768528688,21.69,6.0,False
42.90231729089886,21.69,6.0,True
43.61954957763849,21.72,6.0,False
42.90717213010865,21.72,6.0,True
43.62346146999012,21.75,6.0,False
42.91202696931848,21.75,6.0,True
43.62737336234173,21.78,6.0,False
42.91688180852826,21.78,6.0,True
43.63128525469335,21.81,6.0,False
42.92173664773807,21.81,6.0,True
43.63519714704496,21.84,6.0,False
42.92659148694786,21.84,6.0,True
43.63910903939657,21.87,6.0,False
42.931446326157655,21.87,6.0,True
43.6430209317482,21.9,6.0,False
42.93630116536745,21.9,6.0,True
43.64693282409981,21.93,6.0,False
42.94115600457727,21.93,6.0,True
43.65084471645144,21.96,6.0,False
42.94601084378707,21.96,6.0,True
43.65475660880305,21.99,6.0,False
42.95086568299686,21.99,6.0,True
43.65866850115467,22.02,6.0,False
42.95572052220668,22.02,6.0,True
43.66258039350629,22.05,6.0,False
42.96057536141648,22.05,6.0,True
43.66649228585789,22.08,6.0,False
42.96543020062626,22.08,6.0,True
43.67040417820952,22.11,6.0,False
42.97028503983608,22.11,6.0,True
43.67431607056114,22.14,6.0,False
42.97513987904588,22.14,6.0,True
43.67822796291276,22.17,6.0,False
42.97999471825568,22.17,6.0,True
43.68213985526438,22.2,6.0,False
42.98484955746548,22.2,6.0,True
43.68605174761599,22.23,6.0,False
42.98970439667528,22.23,6.0,True
43.68996363996761,22.26,6.0,False
42.99455923588508,22.26,6.0,True
43.69387553231923,22.29,6.0,False
42.99941407509489,22.29,6.0,True
43.69778742467084,22.32,6.0,False
43.004268914304674,22.32,6.0,True
43.70169931702248,22.35,6.0,False
43.00912375351448,22.35,6.0,True
43.70561120937408,22.38,6.0,False
43.01397859272428,22.38,6.0,True
43.70952310172569,22.41,6.0,False
43.01883343193408,22.41,6.0,True
43.71343499407732,22.44,6.0,False
43.02368827114388,22.44,6.0,True
43.71734688642894,22.47,6.0,False
43.02854311035369,22.47,6.0,True
43.72125877878055,22.5,6.0,False
43.03339794956348,22.5,6.0,True
43.725170671132176,22.53,6.0,False
43.03825278877329,22.53,6.0,True
43.729082563483786,22.56,6.0,False
43.04310762798309,22.56,6.0,True
43.73299445583541,22.59,6.0,False
43.047962467192896,22.59,6.0,True
43.73690634818703,22.62,6.0,False
43.0528173064027,22.62,6.0,True
43.74081824053863,22.65,6.0,False
43.057672145612486,22.65,6.0,True
43.74473013289026,22.68,6.0,False
43.0625269848223,22.68,6.0,True
43.748642025241885,22.71,6.0,False
43.0673818240321,22.71,6.0,True
43.75255391759349,22.74,6.0,False
43.07223666324189,22.74,6.0,True
43.75646580994512,22.77,6.0,False
43.07709150245171,22.77,6.0,True
43.76037770229672,22.8,6.0,False
43.081946341661485,22.8,6.0,True
43.764289594648346,22.83,6.0,False
43.08680118087129,22.83,6.0,True
43.76820148699997,22.86,6.0,False
43.09165602008111,22.86,6.0,True
43.77211337935159,22.89,6.0,False
43.09651085929091,22.89,6.0,True
43.7760252717032,22.92,6.0,False
43.1013656985007,22.92,6.0,True
