T_cpu,fan.T_air,fan.tension,working
41.34809795710108,9.33933933933934,6.0,True
42.00907166091783,9.36936936936937,6.0,False
41.352560780120804,9.36936936936937,6.0,True
42.01298746907759,9.3993993993994,6.0,False
41.357023603140505,9.3993993993994,6.0,True
42.01690327723739,9.42942942942943,6.0,False
41.36148642616024,9.42942942942943,6.0,True
42.02081908539715,9.45945945945946,6.0,False
41.36594924917995,9.45945945945946,6.0,True
42.024734893556946,9.48948948948949,6.0,False
41.37041207219969,9.48948948948949,6.0,True
42.02865070171672,9.51951951951952,6.0,False
41.3748748952194,9.51951951951952,6.0,True
42.03256650987648,9.54954954954955,6.0,False
41.379337718239114,9.54954954954955,6.0,True
42.03648231803627,9.57957957957958,6.0,False
41.38380054125884,9.57957957957958,6.0,True
42.04039812619606,9.60960960960961,6.0,False
41.388263364278565,9.60960960960961,6.0,True
42.04431393435583,9.63963963963964,6.0,False
41.39272618729829,9.63963963963964,6.0,True
42.0482297425156,9.66966966966967,6.0,False
41.397189010318,9.66966966966967,6.0,True
42.05214555067538,9.6996996996997,6.0,False
41.40165183333772,9.6996996996997,6.0,True
42.05606135883516,9.72972972972973,6.0,False
41.406114656357445,9.72972972972973,6.0,True
42.05997716699495,9.75975975975976,6.0,False
41.410577479377174,9.75975975975976,6.0,True
42.06389297515471,9.78978978978979,6.0,False
41.415040302396875,9.78978978978979,6.0,True
42.0678087833145,9.81981981981982,6.0,False
41.41950312541661,9.81981981981982,6.0,True
42.071724591474265,9.84984984984985,6.0,False
41.423965948436326,9.84984984984985,6.0,True
42.07564039963404,9.87987987987988,6.0,False
41.42842877145604,9.87987987987988,6.0,True
42.07955620779382,9.90990990990991,6.0,False
41.43289159447577,9.90990990990991,6.0,True
42.083472015953596,9.93993993993994,6.0,False
41.437354417495484,9.93993993993994,6.0,True
42.087387824113385,9.96996996996997,6.0,False
41.44181724051521,9.96996996996997,6.0,True
42.09130363227317,10.0,6.0,False
41.446280063534935,10.0,6.0,True
42.095219440432935,10.03003003003003,6.0,False
41.45074288655465,10.03003003003003,6.0,True
42.09913524859271,10.06006006006006,6.0,False
41.45520570957437,10.06006006006006,6.0,True
42.10305105675249,10.09009009009009,6.0,False
41.459668532594094,10.09009009009009,6.0,True
42.106966864912266,10.12012012012012,6.0,False
41.464131355613816,10.12012012012012,6.0,True
42.11088267307205,10.15015015015015,6.0,False
41.46859417863353,10.15015015015015,6.0,True
42.114798481231816,10.18018018018018,6.0,False
41.47305700165325,10.18018018018018,6.0,True
42.1187142893916,10.21021021021021,6.0,False
41.47751982467297,10.21021021021021,6.0,True
42.12263009755139,10.24024024024024,6.0,False
41.4819826476927,10.24024024024024,6.0,True
42.12654590571115,10.27027027027027,6.0,False
41.48644547071241,10.27027027027027,6.0,True
42.130461713870936,10.3003003003003,6.0,False
41.49090829373214,10.3003003003003,6.0,True
42.1343775220307,10.33033033033033,6.0,False
41.49537111675185,10.33033033033033,6.0,True
42.138293330190486,10.36036036036036,6.0,False
41.49983393977158,10.36036036036036,6.0,True
42.14220913835027,10.39039039039039,6.0,False
41.5042967627913,10.39039039039039,6.0,True
42.14612494651004,10.42042042042042,6.0,False
41.50875958581102,10.42042042042042,6.0,True
42.15004075466982,10.45045045045045,6.0,False
41.51322240883074,10.45045045045045,6.0,True
42.15395656282961,10.48048048048048,6.0,False
41.51768523185048,10.48048048048048,6.0,True
42.157872370989374,10.51051051051051,6.0,False
41.52214805487018,10.51051051051051,6.0,True
42.16178817914915,10.54054054054054,6.0,False
41.5266108778899,10.54054054054054,6.0,True
42.16570398730892,10.57057057057057,6.0,False
41.531073700909616,10.57057057057057,6.0,True
42.1696197954687,10.6006006006006,6.0,False
41.53553652392934,10.6006006006006,6.0,True
42.17353560362849,10.63063063063063,6.0,False
41.53999934694907,10.63063063063063,6.0,True
42.17745141178826,10.66066066066066,6.0,False
41.54446216996879,10.66066066066066,6.0,True
42.18136721994804,10.69069069069069,6.0,False
41.548924992988496,10.69069069069069,6.0,True
42.18528302810781,10.72072072072072,6.0,False
41.55338781600822,10.72072072072072,6.0,True
42.1891988362676,10.75075075075075,6.0,False
41.55785063902795,10.75075075075075,6.0,True
42.19311464442738,10.78078078078078,6.0,False
41.562313462047676,10.78078078078078,6.0,True
42.197030452587164,10.81081081081081,6.0,False
41.566776285067405,10.81081081081081,6.0,True
42.200946260746925,10.84084084084084,6.0,False
41.571239108087106,10.84084084084084,6.0,True
42.20486206890669,10.87087087087087,6.0,False
41.57570193110682,10.87087087087087,6.0,True
42.20877787706649,10.9009009009009,6.0,False
41.58016475412655,10.9009009009009,6.0,True
42.21269368522626,10.93093093093093,6.0,False
41.58462757714627,10.93093093093093,6.0,True
42.21660949338604,10.96096096096096,6.0,False
41.58909040016599,10.96096096096096,6.0,True
42.220525301545806,10.99099099099099,6.0,False
41.5935532231857,10.99099099099099,6.0,True
42.224441109705594,11.02102102102102,6.0,False
41.59801604620544,11.02102102102102,6.0,True
42.22835691786537,11.05105105105105,6.0,False
41.60247886922516,11.05105105105105,6.0,True
42.23227272602516,11.08108108108108,6.0,False
41.60694169224488,11.08108108108108,6.0,True
42.23618853418492,11.11111111111111,6.0,False
41.61140451526459,11.11111111111111,6.0,True
42.2401043423447,11.14114114114114,6.0,False
41.61586733828432,11.14114114114114,6.0,True
42.24402015050449,11.17117117117117,6.0,False
41.62033016130404,11.17117117117117,6.0,True
42.247935958664264,11.2012012012012,6.0,False
41.62479298432377,11.2012012012012,6.0,True
42.25185176682403,11.23123123123123,6.0,False
41.62925580734348,11.23123123123123,6.0,True
42.255767574983814,11.26126126126126,6.0,False
41.63371863036319,11.26126126126126,6.0,True
42.259683383143596,11.29129129129129,6.0,False
41.63818145338293,11.29129129129129,6.0,True
42.26359919130336,11.32132132132132,6.0,False
41.642644276402635,11.32132132132132,6.0,True
42.26751499946314,11.35135135135135,6.0,False
41.64710709942236,11.35135135135135,6.0,True
42.27143080762292,11.381381381381381,6.0,False
41.65156992244208,11.381381381381381,6.0,True
42.27534661578271,11.411411411411411,6.0,False
41.656032745461815,11.411411411411411,6.0,True
42.279262423942484,11.441441441441441,6.0,False
41.66049556848152,11.441441441441441,6.0,True
42.28317823210226,11.471471471471471,6.0,False
41.664958391501244,11.471471471471471,6.0,True
42.28709404026203,11.501501501501501,6.0,False
41.669421214520966,11.501501501501501,6.0,True
42.29100984842181,11.531531531531531,6.0,False
41.67388403754068,11.531531531531531,6.0,True
42.2949256565816,11.561561561561561,6.0,False
41.67834686056042,11.561561561561561,6.0,True
42.29884146474136,11.591591591591591,6.0,False
41.682809683580125,11.591591591591591,6.0,True
42.302757272901154,11.621621621621621,6.0,False
41.687272506599854,11.621621621621621,6.0,True
42.30667308106092,11.651651651651651,6.0,False
41.69173532961956,11.651651651651651,6.0,True
42.3105888892207,11.681681681681681,6.0,False
41.6961981526393,11.681681681681681,6.0,True
42.314504697380485,11.711711711711711,6.0,False
41.70066097565902,11.711711711711711,6.0,True
42.31842050554025,11.741741741741741,6.0,False
41.705123798678734,11.741741741741741,6.0,True
42.32233631370003,11.771771771771771,6.0,False
41.70958662169845,11.771771771771771,6.0,True
42.32625212185981,11.801801801801801,6.0,False
41.714049444718164,11.801801801801801,6.0,True
42.33016793001958,11.831831831831831,6.0,False
41.718512267737886,11.831831831831831,6.0,True
42.334083738179366,11.861861861861861,6.0,False
41.72297509075761,11.861861861861861,6.0,True
42.33799954633915,11.891891891891891,6.0,False
41.72743791377734,11.891891891891891,6.0,True
42.341915354498916,11.921921921921921,6.0,False
41.73190073679706,11.921921921921921,6.0,True
42.34583116265872,11.951951951951951,6.0,False
41.736363559816795,11.951951951951951,6.0,True
42.34974697081847,11.981981981981981,6.0,False
41.740826382836495,11.981981981981981,6.0,True
42.35366277897825,12.012012012012011,6.0,False
41.74528920585621,12.012012012012011,6.0,True
42.357578587138036,12.042042042042041,6.0,False
41.74975202887594,12.042042042042041,6.0,True
42.361494395297804,12.072072072072071,6.0,False
41.754214851895654,12.072072072072071,6.0,True
42.36541020345759,12.102102102102101,6.0,False
41.75867767491539,12.102102102102101,6.0,True
42.36932601161736,12.132132132132131,6.0,False
41.763140497935105,12.132132132132131,6.0,True
42.373241819777135,12.162162162162161,6.0,False
41.76760332095481,12.162162162162161,6.0,True
42.37715762793691,12.192192192192191,6.0,False
41.772066143974534,12.192192192192191,6.0,True
42.381073436096706,12.222222222222221,6.0,False
41.77652896699427,12.222222222222221,6.0,True
42.384989244256474,12.252252252252251,6.0,False
41.780991790013985,12.252252252252251,6.0,True
42.388905052416256,12.282282282282281,6.0,False
41.78545461303371,12.282282282282281,6.0,True
42.39282086057602,12.312312312312311,6.0,False
41.78991743605342,12.312312312312311,6.0,True
42.396736668735805,12.342342342342342,6.0,False
41.79438025907314,12.342342342342342,6.0,True
42.40065247689557,12.372372372372372,6.0,False
41.79884308209286,12.372372372372372,6.0,True
42.40456828505537,12.402402402402402,6.0,False
41.803305905112595,12.402402402402402,6.0,True
42.408484093215144,12.432432432432432,6.0,False
41.80776872813231,12.432432432432432,6.0,True
42.41239990137491,12.462462462462462,6.0,False
41.81223155115203,12.462462462462462,6.0,True
42.41631570953469,12.492492492492492,6.0,False
41.816694374171746,12.492492492492492,6.0,True
42.42023151769447,12.522522522522522,6.0,False
41.821157197191475,12.522522522522522,6.0,True
42.42414732585424,12.552552552552552,6.0,False
41.82562002021118,12.552552552552552,6.0,True
42.428063134014025,12.582582582582582,6.0,False
41.830082843230905,12.582582582582582,6.0,True
42.4319789421738,12.612612612612612,6.0,False
41.834545666250634,12.612612612612612,6.0,True
42.43589475033358,12.642642642642642,6.0,False
41.839008489270356,12.642642642642642,6.0,True
42.43981055849337,12.672672672672672,6.0,False
41.843471312290085,12.672672672672672,6.0,True
42.44372636665314,12.702702702702702,6.0,False
41.8479341353098,12.702702702702702,6.0,True
42.44764217481291,12.732732732732732,6.0,False
41.852396958329514,12.732732732732732,6.0,True
42.451557982972695,12.762762762762762,6.0,False
41.856859781349236,12.762762762762762,6.0,True
42.455473791132455,12.792792792792792,6.0,False
41.861322604368944,12.792792792792792,6.0,True
42.459389599292244,12.822822822822824,6.0,False
41.86578542738868,12.822822822822824,6.0,True
42.46330540745202,12.852852852852854,6.0,False
41.870248250408395,12.852852852852854,6.0,True
42.46722121561181,12.882882882882884,6.0,False
41.87471107342813,12.882882882882884,6.0,True
42.471137023771576,12.912912912912914,6.0,False
41.87917389644783,12.912912912912914,6.0,True
42.47505283193136,12.942942942942944,6.0,False
41.88363671946756,12.942942942942944,6.0,True
42.478968640091125,12.972972972972974,6.0,False
41.88809954248727,12.972972972972974,6.0,True
42.48288444825092,13.003003003003004,6.0,False
41.89256236550701,13.003003003003004,6.0,True
42.48680025641069,13.033033033033034,6.0,False
41.89702518852672,13.033033033033034,6.0,True
42.49071606457047,13.063063063063064,6.0,False
41.90148801154645,13.063063063063064,6.0,True
42.49463187273025,13.093093093093094,6.0,False
41.90595083456617,13.093093093093094,6.0,True
42.49854768089003,13.123123123123124,6.0,False
41.910413657585885,13.123123123123124,6.0,True
42.502463489049795,13.153153153153154,6.0,False
41.914876480605606,13.153153153153154,6.0,True
42.506379297209584,13.183183183183184,6.0,False
41.91933930362533,13.183183183183184,6.0,True
42.51029510536936,13.213213213213214,6.0,False
41.92380212664505,13.213213213213214,6.0,True
42.514210913529126,13.243243243243244,6.0,False
41.928264949664765,13.243243243243244,6.0,True
42.5181267216889,13.273273273273274,6.0,False
41.93272777268447,13.273273273273274,6.0,True
42.52204252984868,13.303303303303304,6.0,False
41.9371905957042,13.303303303303304,6.0,True
42.52595833800846,13.333333333333334,6.0,False
41.941653418723924,13.333333333333334,6.0,True
42.52987414616824,13.363363363363364,6.0,False
41.946116241743646,13.363363363363364,6.0,True
42.53378995432802,13.393393393393394,6.0,False
41.950579064763375,13.393393393393394,6.0,True
42.5377057624878,13.423423423423424,6.0,False
41.9550418877831,13.423423423423424,6.0,True
42.54162157064758,13.453453453453454,6.0,False
41.959504710802804,13.453453453453454,6.0,True
42.545537378807346,13.483483483483484,6.0,False
41.963967533822526,13.483483483483484,6.0,True
42.54945318696713,13.513513513513514,6.0,False
41.96843035684225,13.513513513513514,6.0,True
42.5533689951269,13.543543543543544,6.0,False
41.97289317986196,13.543543543543544,6.0,True
42.557284803286684,13.573573573573574,6.0,False
41.9773560028817,13.573573573573574,6.0,True
42.56120061144646,13.603603603603604,6.0,False
41.981818825901414,13.603603603603604,6.0,True
42.565116419606234,13.633633633633634,6.0,False
41.98628164892113,13.633633633633634,6.0,True
42.56903222776601,13.663663663663664,6.0,False
41.99074447194084,13.663663663663664,6.0,True
42.5729480359258,13.693693693693694,6.0,False
41.99520729496058,13.693693693693694,6.0,True
42.576863844085565,13.723723723723724,6.0,False
41.99967011798029,13.723723723723724,6.0,True
42.580779652245354,13.753753753753754,6.0,False
42.00413294100002,13.753753753753754,6.0,True
42.584695460405115,13.783783783783784,6.0,False
42.00859576401973,13.783783783783784,6.0,True
42.5886112685649,13.813813813813814,6.0,False
42.01305858703945,13.813813813813814,6.0,True
42.592527076724686,13.843843843843844,6.0,False
42.01752141005918,13.843843843843844,6.0,True
42.59644288488447,13.873873873873874,6.0,False
42.0219842330789,13.873873873873874,6.0,True
42.60035869304424,13.903903903903904,6.0,False
42.026447056098625,13.903903903903904,6.0,True
42.604274501204,13.933933933933934,6.0,False
42.03090987911833,13.933933933933934,6.0,True
42.608190309363785,13.963963963963964,6.0,False
42.035372702138055,13.963963963963964,6.0,True
42.61210611752358,13.993993993993994,6.0,False
42.0398355251578,13.993993993993994,6.0,True
42.61602192568334,14.024024024024024,6.0,False
42.0442983481775,14.024024024024024,6.0,True
42.619937733843116,14.054054054054054,6.0,False
42.048761171197214,14.054054054054054,6.0,True
42.623853542002905,14.084084084084084,6.0,False
42.05322399421694,14.084084084084084,6.0,True
42.62776935016267,14.114114114114114,6.0,False
42.057686817236664,14.114114114114114,6.0,True
42.63168515832246,14.144144144144144,6.0,False
42.062149640256386,14.144144144144144,6.0,True
42.63560096648223,14.174174174174174,6.0,False
42.06661246327611,14.174174174174174,6.0,True
42.639516774642,14.204204204204204,6.0,False
42.071075286295816,14.204204204204204,6.0,True
42.6434325828018,14.234234234234235,6.0,False
42.07553810931555,14.234234234234235,6.0,True
42.64734839096156,14.264264264264265,6.0,False
42.08000093233527,14.264264264264265,6.0,True
42.65126419912134,14.294294294294295,6.0,False
42.08446375535499,14.294294294294295,6.0,True
42.65518000728113,14.324324324324325,6.0,False
42.08892657837472,14.324324324324325,6.0,True
42.6590958154409,14.354354354354355,6.0,False
42.09338940139443,14.354354354354355,6.0,True
42.663011623600674,14.384384384384385,6.0,False
42.09785222441415,14.384384384384385,6.0,True
42.666927431760456,14.414414414414415,6.0,False
41.71371132546081,14.414414414414415,6.0,True
42.67084323992022,14.444444444444445,6.0,False
41.71858324283756,14.444444444444445,6.0,True
42.674759048080006,14.474474474474475,6.0,False
41.723455160214336,14.474474474474475,6.0,True
42.67867485623978,14.504504504504505,6.0,False
41.7283270775911,14.504504504504505,6.0,True
42.68259066439957,14.534534534534535,6.0,False
41.73319899496788,14.534534534534535,6.0,True
42.686506472559344,14.564564564564565,6.0,False
41.738070912344654,14.564564564564565,6.0,True
42.690422280719126,14.594594594594595,6.0,False
41.74294282972142,14.594594594594595,6.0,True
42.694338088878894,14.624624624624625,6.0,False
41.747814747098175,14.624624624624625,6.0,True
42.69825389703868,14.654654654654655,6.0,False
41.75268666447496,14.654654654654655,6.0,True
42.70216970519846,14.684684684684685,6.0,False
41.75755858185171,14.684684684684685,6.0,True
42.706085513358225,14.714714714714715,6.0,False
41.76243049922847,14.714714714714715,6.0,True
42.71000132151799,14.744744744744745,6.0,False
41.76730241660524,14.744744744744745,6.0,True
42.71391712967778,14.774774774774775,6.0,False
41.77217433398201,14.774774774774775,6.0,True
42.717832937837564,14.804804804804805,6.0,False
41.77704625135878,14.804804804804805,6.0,True
42.72174874599733,14.834834834834835,6.0,False
41.78191816873555,14.834834834834835,6.0,True
42.725664554157106,14.864864864864865,6.0,False
41.786790086112305,14.864864864864865,6.0,True
42.72958036231691,14.894894894894895,6.0,False
41.79166200348911,14.894894894894895,6.0,True
42.733496170476684,14.924924924924925,6.0,False
41.79653392086586,14.924924924924925,6.0,True
42.737411978636445,14.954954954954955,6.0,False
41.80140583824262,14.954954954954955,6.0,True
42.74132778679623,14.984984984984985,6.0,False
41.8062777556194,14.984984984984985,6.0,True
42.74524359495601,15.015015015015015,6.0,False
41.81114967299615,15.015015015015015,6.0,True
42.74915940311579,15.045045045045045,6.0,False
41.816021590372934,15.045045045045045,6.0,True
42.753075211275565,15.075075075075075,6.0,False
41.8208935077497,15.075075075075075,6.0,True
42.75699101943533,15.105105105105105,6.0,False
41.82576542512645,15.105105105105105,6.0,True
42.760906827595115,15.135135135135135,6.0,False
41.83063734250323,15.135135135135135,6.0,True
42.76482263575489,15.165165165165165,6.0,False
41.83550925987999,15.165165165165165,6.0,True
42.76873844391467,15.195195195195195,6.0,False
41.84038117725676,15.195195195195195,6.0,True
42.772654252074446,15.225225225225225,6.0,False
41.845253094633534,15.225225225225225,6.0,True
42.77657006023422,15.255255255255255,6.0,False
41.850125012010295,15.255255255255255,6.0,True
42.780485868394,15.285285285285285,6.0,False
41.85499692938707,15.285285285285285,6.0,True
42.7844016765538,15.315315315315315,6.0,False
41.85986884676385,15.315315315315315,6.0,True
42.78831748471356,15.345345345345345,6.0,False
41.864740764140606,15.345345345345345,6.0,True
42.79223329287334,15.375375375375375,6.0,False
41.86961268151738,15.375375375375375,6.0,True
42.79614910103311,15.405405405405405,6.0,False
41.874484598894135,15.405405405405405,6.0,True
42.80006490919288,15.435435435435435,6.0,False
41.879356516270896,15.435435435435435,6.0,True
42.80398071735267,15.465465465465465,6.0,False
41.88422843364768,15.465465465465465,6.0,True
42.80789652551245,15.495495495495495,6.0,False
41.88910035102444,15.495495495495495,6.0,True
42.811812333672215,15.525525525525525,6.0,False
41.8939722684012,15.525525525525525,6.0,True
42.81572814183201,15.555555555555555,6.0,False
41.89884418577798,15.555555555555555,6.0,True
42.81964394999178,15.585585585585585,6.0,False
41.90371610315474,15.585585585585585,6.0,True
42.823559758151546,15.615615615615615,6.0,False
41.90858802053151,15.615615615615615,6.0,True
42.82747556631134,15.645645645645645,6.0,False
41.913459937908286,15.645645645645645,6.0,True
42.83139137447111,15.675675675675675,6.0,False
41.91833185528505,15.675675675675675,6.0,True
42.83530718263089,15.705705705705705,6.0,False
41.92320377266182,15.705705705705705,6.0,True
42.83922299079067,15.735735735735735,6.0,False
41.92807569003858,15.735735735735735,6.0,True
42.843138798950434,15.765765765765765,6.0,False
41.93294760741534,15.765765765765765,6.0,True
42.84705460711023,15.795795795795796,6.0,False
41.937819524792125,15.795795795795796,6.0,True
42.85097041527,15.825825825825826,6.0,False
41.94269144216888,15.825825825825826,6.0,True
42.85488622342977,15.855855855855856,6.0,False
41.947563359545654,15.855855855855856,6.0,True
42.85880203158956,15.885885885885886,6.0,False
41.95243527692242,15.885885885885886,6.0,True
42.86271783974933,15.915915915915916,6.0,False
41.95730719429918,15.915915915915916,6.0,True
42.866633647909104,15.945945945945946,6.0,False
41.96217911167595,15.945945945945946,6.0,True
42.870549456068886,15.975975975975976,6.0,False
41.96705102905272,15.975975975975976,6.0,True
42.874465264228654,16.006006006006007,6.0,False
41.97192294642948,16.006006006006007,6.0,True
42.87838107238845,16.036036036036037,6.0,False
41.97679486380627,16.036036036036037,6.0,True
42.88229688054822,16.066066066066067,6.0,False
41.98166678118302,16.066066066066067,6.0,True
42.886212688708,16.096096096096097,6.0,False
41.9865386985598,16.096096096096097,6.0,True
42.89012849686778,16.126126126126128,6.0,False
41.99141061593657,16.126126126126128,6.0,True
42.89404430502755,16.156156156156158,6.0,False
41.99628253331333,16.156156156156158,6.0,True
42.897960113187324,16.186186186186188,6.0,False
42.001154450690095,16.186186186186188,6.0,True
42.9018759213471,16.216216216216218,6.0,False
42.006026368066856,16.216216216216218,6.0,True
42.90579172950688,16.246246246246248,6.0,False
42.010898285443616,16.246246246246248,6.0,True
42.90970753766667,16.276276276276278,6.0,False
42.0157702028204,16.276276276276278,6.0,True
42.91362334582644,16.306306306306308,6.0,False
42.02064212019716,16.306306306306308,6.0,True
42.91753915398622,16.336336336336338,6.0,False
42.02551403757393,16.336336336336338,6.0,True
42.92145496214599,16.366366366366368,6.0,False
42.030385954950695,16.366366366366368,6.0,True
42.92537077030576,16.396396396396398,6.0,False
42.035257872327456,16.396396396396398,6.0,True
42.92928657846555,16.426426426426428,6.0,False
42.04012978970423,16.426426426426428,6.0,True
42.933202386625325,16.456456456456458,6.0,False
42.045001707081,16.456456456456458,6.0,True
42.9371181947851,16.486486486486488,6.0,False
42.04987362445777,16.486486486486488,6.0,True
42.94103400294488,16.516516516516518,6.0,False
42.054745541834535,16.516516516516518,6.0,True
42.944949811104664,16.546546546546548,6.0,False
42.05961745921131,16.546546546546548,6.0,True
42.94886561926443,16.576576576576578,6.0,False
42.06448937658807,16.576576576576578,6.0,True
42.95278142742421,16.606606606606608,6.0,False
42.06936129396483,16.606606606606608,6.0,True
42.95669723558399,16.636636636636638,6.0,False
42.0742332113416,16.636636636636638,6.0,True
42.96061304374377,16.666666666666668,6.0,False
42.079105128718375,16.666666666666668,6.0,True
42.964528851903545,16.696696696696698,6.0,False
42.083977046095136,16.696696696696698,6.0,True
42.96844466006332,16.726726726726728,6.0,False
42.0888489634719,16.726726726726728,6.0,True
42.97236046822309,16.756756756756758,6.0,False
42.093720880848664,16.756756756756758,6.0,True
42.97627627638289,16.786786786786788,6.0,False
42.098592798225454,16.786786786786788,6.0,True
42.98019208454266,16.816816816816818,6.0,False
42.103464715602215,16.816816816816818,6.0,True
42.98410789270243,16.846846846846848,6.0,False
42.10833663297898,16.846846846846848,6.0,True
42.98802370086221,16.876876876876878,6.0,False
42.11320855035574,16.876876876876878,6.0,True
42.99193950902199,16.906906906906908,6.0,False
42.11808046773252,16.906906906906908,6.0,True
42.99585531718177,16.936936936936938,6.0,False
42.122952385109286,16.936936936936938,6.0,True
42.99977112534155,16.966966966966968,6.0,False
42.127824302486054,16.966966966966968,6.0,True
43.00368693350132,16.996996996996998,6.0,False
42.132696219862815,16.996996996996998,6.0,True
43.007602741661096,17.027027027027028,6.0,False
42.137568137239576,17.027027027027028,6.0,True
43.01151854982088,17.057057057057058,6.0,False
42.14244005461635,17.057057057057058,6.0,True
43.015434357980645,17.087087087087088,6.0,False
42.14731197199311,17.087087087087088,6.0,True
43.019350166140434,17.117117117117118,6.0,False
42.15218388936988,17.117117117117118,6.0,True
43.0232659743002,17.147147147147148,6.0,False
42.15705580674665,17.147147147147148,6.0,True
43.027181782459984,17.177177177177178,6.0,False
42.16192772412342,17.177177177177178,6.0,True
43.03109759061977,17.207207207207208,6.0,False
42.16679964150019,17.207207207207208,6.0,True
43.03501339877955,17.237237237237238,6.0,False
42.171671558876966,17.237237237237238,6.0,True
43.03892920693932,17.26726726726727,6.0,False
42.176543476253734,17.26726726726727,6.0,True
43.0428450150991,17.2972972972973,6.0,False
42.181415393630495,17.2972972972973,6.0,True
43.04676082325888,17.32732732732733,6.0,False
42.18628731100727,17.32732732732733,6.0,True
43.050676631418646,17.35735735735736,6.0,False
42.19115922838402,17.35735735735736,6.0,True
43.05459243957843,17.38738738738739,6.0,False
42.1960311457608,17.38738738738739,6.0,True
43.058508247738196,17.41741741741742,6.0,False
42.20090306313755,17.41741741741742,6.0,True
43.06242405589798,17.44744744744745,6.0,False
42.20577498051432,17.44744744744745,6.0,True
43.06633986405776,17.47747747747748,6.0,False
42.210646897891095,17.47747747747748,6.0,True
43.07025567221754,17.50750750750751,6.0,False
42.21551881526786,17.50750750750751,6.0,True
43.07417148037732,17.53753753753754,6.0,False
42.220390732644645,17.53753753753754,6.0,True
43.0780872885371,17.56756756756757,6.0,False
42.225262650021406,17.56756756756757,6.0,True
43.08200309669688,17.5975975975976,6.0,False
42.230134567398174,17.5975975975976,6.0,True
43.08591890485665,17.62762762762763,6.0,False
42.23500648477494,17.62762762762763,6.0,True
43.08983471301642,17.65765765765766,6.0,False
42.2398784021517,17.65765765765766,6.0,True
43.0937505211762,17.68768768768769,6.0,False
42.244750319528464,17.68768768768769,6.0,True
43.09766632933598,17.71771771771772,6.0,False
42.249622236905246,17.71771771771772,6.0,True
43.10158213749577,17.74774774774775,6.0,False
42.254494154282014,17.74774774774775,6.0,True
43.10549794565554,17.77777777777778,6.0,False
42.259366071658775,17.77777777777778,6.0,True
43.1094137538153,17.80780780780781,6.0,False
42.264237989035536,17.80780780780781,6.0,True
43.11332956197509,17.83783783783784,6.0,False
42.269109906412304,17.83783783783784,6.0,True
43.117245370134874,17.86786786786787,6.0,False
42.273981823789086,17.86786786786787,6.0,True
43.12116117829464,17.8978978978979,6.0,False
42.27885374116584,17.8978978978979,6.0,True
43.12507698645443,17.92792792792793,6.0,False
42.283725658542615,17.92792792792793,6.0,True
43.1289927946142,17.95795795795796,6.0,False
42.28859757591938,17.95795795795796,6.0,True
43.132908602773995,17.98798798798799,6.0,False
42.29346949329616,17.98798798798799,6.0,True
43.13682441093376,18.01801801801802,6.0,False
42.29834141067292,18.01801801801802,6.0,True
43.14074021909353,18.04804804804805,6.0,False
42.30321332804969,18.04804804804805,6.0,True
43.14465602725331,18.07807807807808,6.0,False
42.30808524542645,18.07807807807808,6.0,True
43.14857183541309,18.10810810810811,6.0,False
42.31295716280322,18.10810810810811,6.0,True
43.15248764357287,18.13813813813814,6.0,False
42.31782908017999,18.13813813813814,6.0,True
43.15640345173265,18.16816816816817,6.0,False
42.32270099755676,18.16816816816817,6.0,True
43.160319259892425,18.1981981981982,6.0,False
42.327572914933526,18.1981981981982,6.0,True
43.1642350680522,18.22822822822823,6.0,False
42.33244483231029,18.22822822822823,6.0,True
43.16815087621198,18.25825825825826,6.0,False
42.337316749687055,18.25825825825826,6.0,True
43.17206668437176,18.28828828828829,6.0,False
42.34218866706382,18.28828828828829,6.0,True
43.17598249253154,18.31831831831832,6.0,False
42.3470605844406,18.31831831831832,6.0,True
43.179898300691306,18.34834834834835,6.0,False
42.35193250181736,18.34834834834835,6.0,True
43.18381410885109,18.37837837837838,6.0,False
42.35680441919413,18.37837837837838,6.0,True
43.18772991701087,18.40840840840841,6.0,False
42.361676336570895,18.40840840840841,6.0,True
43.191645725170645,18.43843843843844,6.0,False
42.36654825394767,18.43843843843844,6.0,True
43.19556153333043,18.46846846846847,6.0,False
42.37142017132444,18.46846846846847,6.0,True
43.199477341490194,18.4984984984985,6.0,False
42.3762920887012,18.4984984984985,6.0,True
43.20339314964999,18.52852852852853,6.0,False
42.38116400607798,18.52852852852853,6.0,True
43.20730895780975,18.55855855855856,6.0,False
42.386035923454735,18.55855855855856,6.0,True
43.211224765969526,18.58858858858859,6.0,False
42.390907840831495,18.58858858858859,6.0,True
43.2151405741293,18.61861861861862,6.0,False
42.395779758208256,18.61861861861862,6.0,True
43.21905638228908,18.64864864864865,6.0,False
42.40065167558503,18.64864864864865,6.0,True
43.22297219044886,18.67867867867868,6.0,False
42.405523592961806,18.67867867867868,6.0,True
43.226887998608646,18.70870870870871,6.0,False
42.410395510338574,18.70870870870871,6.0,True
43.23080380676842,18.73873873873874,6.0,False
42.41526742771534,18.73873873873874,6.0,True
43.234719614928196,18.76876876876877,6.0,False
42.42013934509211,18.76876876876877,6.0,True
43.23863542308798,18.7987987987988,6.0,False
42.42501126246888,18.7987987987988,6.0,True
43.24255123124775,18.82882882882883,6.0,False
42.42988317984565,18.82882882882883,6.0,True
43.24646703940753,18.85885885885886,6.0,False
42.434755097222414,18.85885885885886,6.0,True
43.2503828475673,18.88888888888889,6.0,False
